TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
96.04935,85.81937,55.38505,67.8528,7.4695673,21.972685,0.3753012,1,1,1,1,1
75.21957,88.710785,68.73465,35.01982,26.459785,15.028558,0.39703313,0,1,0,1,1
14.768524,57.400757,98.25111,9.667993,27.77361,19.039883,0.5732823,1,1,1,1,1
69.781746,69.680466,52.872494,57.685318,25.05948,22.925877,0.4007864,0,0,0,1,1
7.6689177,17.531023,15.663545,7.22146,16.164608,5.0733304,0.3011055,1,1,0,1,1
50.259438,10.109239,26.951822,88.76592,5.4215527,29.731203,0.49636167,1,1,1,1,1
27.989645,29.565273,55.177402,75.42748,25.430876,12.271124,0.52177376,1,1,0,1,1
10.804486,29.548132,98.649185,79.346344,27.913773,19.468256,0.51302975,1,0,0,1,1
4.018872,18.209295,73.190125,16.243093,26.964476,12.523705,0.23081641,0,1,0,1,1
56.28196,48.177227,70.06613,71.374176,15.8232,29.134401,0.2563026,0,0,1,1,1
11.359425,66.22434,88.46652,11.905701,26.225027,16.432814,0.49229136,1,0,0,1,1
45.445354,97.555,69.38534,21.434517,20.543602,5.115892,0.62358594,1,0,0,1,1
44.84991,64.00282,92.64882,23.898024,25.171463,20.504515,0.26511562,0,0,0,1,1
52.632767,51.572453,82.75361,90.0813,26.085518,26.343254,0.24151823,0,1,0,1,1
77.795425,32.72993,6.6003165,74.74979,7.6682463,27.842497,0.6015357,1,1,1,1,1
86.07147,87.98511,35.4989,20.163189,9.229697,6.0881634,0.20489497,0,1,1,1,1
12.001719,21.808695,53.53454,17.426628,10.486905,5.287993,0.25486502,0,0,1,1,1
32.98595,15.400479,65.11442,61.86346,10.042225,28.771303,0.5723145,1,0,0,1,1
94.09029,93.75755,65.706635,73.95016,19.925453,11.811433,0.50630766,1,1,1,1,1
78.26662,85.40132,64.40521,38.607494,24.54713,16.704435,0.21272188,0,0,1,1,1
68.431465,50.28651,41.11907,89.253334,15.809661,22.832857,0.2430007,0,0,1,1,1
41.98418,78.25968,68.90438,22.678818,16.22653,10.668542,0.67071867,1,0,1,1,1
42.77741,50.40619,67.71259,30.508593,19.508148,10.4800005,0.20788373,0,1,1,1,1
80.07341,96.69801,62.193764,34.819115,27.286963,7.979424,0.41222614,1,1,1,1,1
88.91942,86.87488,95.4148,96.09726,25.28489,26.653715,0.62772214,1,0,1,1,1
69.16377,75.81325,31.556538,15.267132,11.759266,15.306927,0.7098472,1,1,0,1,1
57.73932,51.072376,47.4785,45.10477,13.389687,24.648333,0.2149336,0,0,1,1,1
4.772674,21.117563,46.4823,18.552711,8.857041,9.680561,0.6940634,1,1,0,1,1
33.25511,39.834457,88.85679,72.65547,15.139587,12.420255,0.34561276,1,0,1,1,1
10.877494,3.1583714,65.50951,79.75716,15.202446,21.47405,0.49382862,1,1,0,1,1
78.8371,97.9102,92.45387,12.6113,22.63947,19.63329,0.31935054,0,1,1,1,1
58.38043,89.44,85.63593,23.194632,21.115273,23.42811,0.57214,1,0,1,1,1
66.34288,82.17057,37.88424,41.99866,22.434486,8.568051,0.6724626,1,0,1,1,1
80.18389,93.72173,78.623924,10.023935,25.778997,13.406409,0.18534046,0,1,0,1,1
63.305504,83.22794,75.829834,26.918097,22.992283,7.1934123,0.27830067,0,0,0,1,1
51.76966,51.334473,38.769478,57.806892,21.48392,6.2706494,0.250388,0,1,0,1,1
17.440052,32.748714,90.44909,25.653849,27.68046,22.212284,0.2035406,0,0,1,1,1
88.87372,70.42575,28.769316,70.88887,26.923952,21.386267,0.5055689,1,0,1,1,1
20.364037,19.810728,18.93422,25.421528,20.198828,18.869291,0.2606303,0,1,1,1,1
6.6754427,5.516096,14.98817,34.636974,16.443182,14.296771,0.2624494,0,0,0,1,1
26.408714,3.82779,19.48317,90.29453,6.254957,25.735678,0.25672364,0,0,0,1,1
89.17368,80.42977,38.342194,94.86483,8.244997,25.430202,0.1803753,0,1,0,1,1
42.79969,70.761314,48.18075,27.370667,22.75925,10.107195,0.5821307,1,0,0,1,1
6.5924253,13.838759,86.92355,78.526375,22.997797,18.123611,0.5911867,1,0,1,1,1
69.00668,96.34736,98.28537,21.802872,28.177553,16.525837,0.34800583,1,1,0,1,1
3.2252364,36.669285,76.78138,34.17717,27.719488,17.957964,0.5252677,1,0,0,1,1
2.5649602,15.717268,98.78713,67.262505,24.469845,12.47844,0.20928667,0,0,0,1,1
55.060627,85.68742,76.7394,25.113384,15.085131,23.454838,0.9974859,1,0,1,1,1
8.259638,13.130657,33.729847,26.347717,11.512089,9.481653,0.6430069,1,1,1,1,1
86.77064,77.88503,71.645805,94.39048,13.148087,23.573483,0.31901294,0,1,1,1,1
70.948044,80.178665,47.424786,17.003567,19.884712,8.130441,0.23891777,0,1,0,1,1
43.58859,38.691936,83.01379,94.865906,28.327131,28.585146,0.48500207,1,1,1,1,1
32.090164,45.94905,66.834145,58.400753,27.672504,12.408705,0.6534759,1,1,0,1,1
55.228703,60.903404,19.977322,5.9195876,7.279511,5.6284738,0.25119165,0,0,1,1,1
17.045618,5.2708106,46.72136,54.45156,11.464074,22.87383,0.29731613,1,0,0,1,1
3.6913745,17.28001,46.632446,18.822618,14.674473,15.598845,0.61647224,1,1,0,1,1
31.13186,26.056526,54.201385,92.57248,19.617,22.632479,0.27455878,0,1,0,1,1
99.60764,96.42896,50.762947,63.740868,27.18619,26.738117,0.24782234,0,1,1,1,1
38.863804,20.95786,48.656265,94.70808,15.699889,17.943596,0.40705758,1,1,1,1,1
81.403366,99.57523,79.72639,34.194252,21.12958,5.5460076,0.382927,0,1,0,1,1
41.84781,60.71498,74.41388,47.071777,26.088373,13.018394,0.66222453,1,1,1,1,1
59.954636,90.1758,83.708015,37.95059,28.981657,15.253417,0.522123,1,1,0,1,1
99.01206,94.66853,23.712343,24.921251,5.365727,10.945301,0.3585869,0,0,1,1,1
40.383213,47.673557,79.98634,42.83981,24.96322,23.02101,0.35807014,0,1,0,1,1
61.046032,51.251854,13.447202,90.130066,16.689526,27.288464,0.20807566,0,1,0,1,1
63.924557,72.53442,89.440506,41.87163,17.806162,24.829645,0.18041569,0,0,0,1,1
22.194931,12.058623,26.239672,59.911034,9.139609,25.870901,0.20054418,0,1,0,1,1
12.159366,29.784739,93.13584,14.107723,28.07943,5.4533906,0.20987588,0,1,1,1,1
48.31238,51.92953,67.35921,63.11438,23.08299,18.766207,0.23801477,0,0,0,1,1
71.286835,66.36402,52.257732,62.833576,20.041725,23.95736,0.27900094,0,1,0,1,1
59.72705,50.29201,11.964394,27.944832,5.1422935,8.605625,0.4007306,1,0,0,1,1
8.856241,13.749014,42.21692,44.486248,22.133917,15.879235,0.2557784,0,0,0,1,1
19.039248,57.806126,83.88291,7.959544,26.888548,16.055328,0.29351452,1,0,1,1,1
57.5688,79.83019,63.75386,29.336098,18.35919,6.2652864,0.64574903,1,1,1,1,1
12.937354,6.9643946,62.858315,63.155685,21.26064,28.628702,0.2963628,0,1,1,1,1
49.793434,64.094574,81.24202,49.24635,18.280142,8.300218,0.3033375,0,0,0,1,1
67.18555,63.68324,79.769424,98.42373,22.673841,24.07479,0.19980934,0,1,1,1,1
76.63023,87.89656,80.276634,71.75046,27.085163,8.888184,0.3167108,0,0,0,1,1
19.336382,84.89809,93.44648,17.043993,27.733011,8.097379,0.55392504,1,0,1,1,1
31.426323,29.721512,25.899494,20.654707,29.768572,25.022062,0.22962864,0,1,1,1,1
38.822132,44.49031,21.475817,8.824358,11.924894,12.38165,0.42557627,1,0,1,1,1
15.135474,15.183006,74.41384,65.7797,20.127628,23.687328,0.5693661,1,1,1,1,1
53.50453,69.207985,48.374638,24.470951,14.520931,14.543638,0.56897235,1,0,0,1,1
85.01808,93.95414,71.1448,57.17531,29.1831,28.715252,0.5259491,1,0,0,1,1
46.24562,34.950775,10.235338,53.4732,14.843418,7.8258157,0.4976618,1,1,0,1,1
67.847374,55.963547,34.36317,89.10612,9.017374,20.882717,0.25202763,0,1,0,1,1
33.270077,32.719357,26.05727,19.952345,17.825216,21.989944,0.5388494,1,0,1,1,1
83.872635,74.2635,6.938286,43.39579,5.534952,14.761901,0.2746404,0,1,0,1,1
71.51656,82.78464,51.82147,20.287039,26.56453,17.118422,0.1829075,0,0,0,1,1
39.044415,44.621864,89.916405,55.903076,21.029068,24.60772,0.21088374,0,1,0,1,1
70.6742,88.52349,80.511566,7.956418,28.454142,9.896103,0.21893297,0,0,1,1,1
20.20991,22.254656,60.23072,60.691093,18.661749,16.711735,0.26282176,0,0,0,1,1
54.58534,37.391556,84.3751,87.324646,10.825931,27.606068,0.517184,1,0,0,1,1
3.3249085,49.341183,95.984955,40.35134,28.983103,8.184486,0.42605928,1,0,0,1,1
83.70637,93.93649,93.13781,62.496727,29.77623,22.820557,0.18319899,0,0,1,1,1
27.337542,48.36936,52.833755,18.969778,19.031857,7.6818995,0.5766145,1,1,1,1,1
73.19615,22.663801,7.240906,80.10548,10.36484,24.596369,0.38916928,1,0,1,1,1
2.2483206,10.039804,68.05847,52.20538,28.441189,14.474135,0.20105308,0,1,0,1,1
48.159367,64.74445,75.51324,39.665146,25.63563,8.874932,0.2040638,0,0,0,1,1
47.737175,30.317226,47.315697,92.06239,23.68696,20.327898,0.65098524,1,1,0,1,1
23.291216,19.631145,63.815376,68.5359,22.91313,26.497849,0.17080872,0,0,1,1,1
49.950527,47.436687,84.5137,69.39508,11.25896,22.915741,0.2816503,0,0,1,1,1
25.60941,13.775816,63.859264,93.14861,14.554258,23.909296,0.20640045,0,0,1,1,1
72.19388,48.908478,24.785702,60.928032,6.7689123,20.664194,0.49816248,1,1,1,1,1
67.25742,46.29457,15.988938,83.20816,6.4453444,22.186556,0.2541139,0,0,0,1,1
52.09161,31.152597,40.579113,81.245895,25.504604,27.447256,0.5824971,1,1,1,1,1
66.10852,64.551186,26.979818,14.676618,7.389536,16.603281,0.19897991,0,1,1,1,1
32.062447,7.8797107,11.189169,71.03819,6.157196,22.049706,0.38110596,1,1,0,1,1
38.540356,35.726814,36.48706,56.13672,22.130455,22.42391,0.27091697,0,0,1,1,1
86.4667,78.466385,37.332676,57.93985,11.746687,14.400119,0.3339339,0,1,1,1,1
60.241066,10.199864,5.2370863,53.006,6.9190965,28.386795,0.53797394,1,0,0,1,1
32.069633,35.843666,77.784515,53.01275,26.283958,27.461847,0.21236408,0,0,1,1,1
82.923386,84.469795,99.94819,93.40588,25.965414,24.174936,0.16833627,0,0,1,1,1
50.883884,71.24998,85.207016,47.464893,26.133013,24.144217,0.4665582,1,0,1,1,1
77.361336,64.22545,6.3069625,22.694262,7.780839,8.341499,0.5142632,1,0,1,1,1
84.14016,81.81608,16.369835,6.591602,5.048918,10.428,0.50370914,1,0,0,1,1
82.40248,97.18532,48.323063,20.831438,26.329237,8.880985,0.30654195,0,0,1,1,1
73.39078,73.99863,42.927982,50.690193,26.902174,20.27324,0.5255497,1,1,1,1,1
87.94777,87.48789,32.379475,35.504997,12.287883,12.9265175,0.35531634,0,0,0,1,1
89.147095,97.5393,28.357386,11.510792,7.257878,8.11392,0.5548501,1,0,1,1,1
34.43278,38.445423,47.506214,29.318262,13.966284,9.192256,0.21846324,0,1,1,1,1
49.2977,24.75714,37.92585,68.75386,7.3765993,12.371473,0.6453998,1,0,0,1,1
0.4177226,3.4463346,85.87995,67.59065,28.240948,27.329508,0.30939877,0,0,1,1,1
91.74074,80.17132,16.22474,65.43022,20.535177,20.538342,0.27212787,0,0,0,1,1
49.35422,66.797966,50.578556,8.202396,16.911499,10.118611,0.3684891,1,1,0,1,1
80.05387,90.95972,54.04206,20.409182,27.28829,9.809824,0.15386058,0,0,1,1,1
89.32288,87.757614,59.4602,70.79959,21.903742,15.845675,0.56139445,1,0,1,1,1
54.754116,8.150087,26.14464,51.553375,7.9770007,28.671751,0.7729838,1,0,1,1,1
45.502884,50.423405,46.266964,27.173405,17.830572,22.01991,0.46519616,1,0,1,1,1
87.47676,89.091965,63.05968,46.384182,11.5627775,16.907633,0.15790597,0,0,0,1,1
42.51128,42.836094,92.25679,85.79849,23.348053,27.968954,0.17989305,0,0,0,1,1
13.782927,29.741808,54.726574,8.226716,11.218648,5.4586396,0.43068314,1,1,1,1,1
11.887277,20.666716,88.48081,68.29471,24.879921,29.871641,0.6306761,1,0,0,1,1
54.294025,63.598763,56.15419,27.798193,15.69303,15.2801285,0.34202728,1,0,1,1,1
37.72017,4.539255,38.49703,85.96732,11.1181755,29.479774,0.27824357,1,0,1,1,1
64.74959,22.354677,16.30256,97.20348,17.3528,14.873478,0.4815219,1,0,1,1,1
14.703207,39.217144,78.75809,23.028122,17.620491,7.9068327,0.5500748,1,1,1,1,1
24.053753,34.559605,48.31558,49.905727,19.640781,10.020635,0.664839,1,0,1,1,1
70.71325,82.17748,36.74616,24.42555,16.430609,10.002895,0.42923614,1,0,0,1,1
68.8258,39.047043,12.319385,86.47808,16.432022,21.57207,0.42066786,1,1,0,1,1
52.19197,56.08443,45.687386,25.84731,10.486927,7.275431,0.23890123,0,1,1,1,1
68.0295,76.35673,41.636894,11.438807,16.689917,10.347328,0.24587771,0,0,1,1,1
57.159832,54.011215,49.53114,21.987919,8.137761,21.574846,0.320548,0,0,1,1,1
20.548416,36.80077,83.52091,34.46359,10.705239,5.495104,0.40098697,1,1,1,1,1
71.49495,58.21323,22.227453,42.744423,16.664045,15.80488,1.0003855,1,1,1,1,1
92.2279,86.30096,41.68988,77.82755,22.468487,19.216581,0.19886155,0,1,0,1,1
44.70103,43.103863,11.900454,9.462865,10.506345,11.587749,0.20509583,0,1,1,1,1
83.150055,82.52136,16.989286,16.710218,8.616526,14.402207,0.26475096,0,1,0,1,1
15.929434,18.881937,23.292181,16.203854,9.805065,8.277703,0.44453534,1,0,1,1,1
65.63706,60.72095,51.84336,55.578907,7.1648965,12.395205,0.35797942,0,0,1,1,1
71.01627,74.97974,19.70844,14.828855,22.655605,17.759836,0.19762021,0,1,0,1,1
35.98551,50.54936,39.95548,31.723715,29.526545,5.7140718,0.44437957,1,1,1,1,1
14.697779,20.708887,36.01663,18.258095,18.2998,10.258585,0.233159,0,0,1,1,1
19.535404,31.145857,47.11264,37.50645,21.644762,15.284833,0.6059562,1,0,1,1,1
91.46272,96.79744,90.72801,76.60253,27.03112,26.742392,0.33617002,1,1,0,1,1
76.0059,82.68501,91.94516,58.63898,27.914612,28.002377,0.26591578,0,0,1,1,1
10.452102,14.794768,67.11641,57.79786,12.545691,10.365061,0.3848979,1,1,1,1,1
41.709972,38.059284,14.493289,27.746851,7.961614,18.002193,0.2641794,0,1,0,1,1
99.80237,69.785034,59.904476,92.61463,22.50401,29.523773,0.54589415,1,0,1,1,1
26.933737,16.226593,30.696402,60.995007,8.897269,18.009518,0.28321669,0,0,0,1,1
19.665657,27.894892,92.14759,60.784523,14.68646,25.940742,0.64383316,1,1,0,1,1
92.81869,98.73434,79.21467,57.042343,28.122946,15.450108,0.1419904,0,0,1,1,1
58.171143,53.276726,32.99749,37.059624,14.102929,20.889437,0.5658405,1,0,0,1,1
32.845646,13.281613,18.066454,76.55118,10.987131,29.122978,0.27003524,0,0,0,1,1
26.62948,10.85484,43.219814,90.32405,13.082064,27.252268,0.19255625,0,0,1,1,1
94.09137,86.19898,66.94837,76.27121,11.350682,18.651525,0.5527082,1,1,0,1,1
85.97643,69.836395,68.42351,79.625,12.945354,25.536802,0.51313305,1,1,1,1,1
43.70563,32.668007,25.476812,46.17675,9.21595,20.24791,0.3680643,0,1,0,1,1
64.746086,75.08349,46.45948,6.7626534,22.669714,7.691426,0.28732073,0,1,0,1,1
64.34054,72.0466,44.862362,55.205627,25.777605,13.706169,0.45372403,1,0,0,1,1
99.84611,86.58351,26.31081,77.003296,8.816881,29.468685,0.23404455,0,1,0,1,1
19.153856,36.212326,91.7655,66.35956,28.762434,8.828552,0.37333363,1,1,1,1,1
56.751278,48.951836,69.97611,87.58413,27.240286,29.208765,0.40605882,1,0,0,1,1
57.8599,47.419968,55.507057,59.752953,9.708542,21.688778,0.6689943,1,1,0,1,1
17.392624,11.771823,7.850072,50.07879,7.1515536,24.704756,0.1287688,0,1,0,1,1
11.051252,48.72819,95.46134,11.9615345,23.073944,13.231598,0.49053344,1,1,0,1,1
2.3843424,9.007397,82.965164,59.025616,16.210842,22.671883,0.51089793,1,0,1,1,1
34.340958,11.291313,13.870294,61.529762,7.387713,15.698541,0.5396839,1,1,0,1,1
16.339087,13.997983,35.350105,34.949955,18.624668,28.863844,0.18145141,0,0,1,1,1
14.762098,2.6339004,27.059076,74.369934,10.708625,26.281507,0.25260428,0,1,0,1,1
83.89713,80.83885,78.576904,74.14224,21.924929,25.589779,0.3409244,1,1,1,1,1
33.419083,11.984719,45.72043,87.428024,9.901028,28.737309,0.3347719,0,0,0,1,1
28.87101,24.116785,62.033443,86.568695,26.702747,23.57828,0.51894444,1,1,0,1,1
73.24649,24.69544,40.75056,93.56752,14.396301,29.667627,0.6000799,1,0,0,1,1
97.89034,74.6182,22.359804,85.56355,19.247446,29.83489,0.46281007,1,1,0,1,1
20.322853,3.215699,18.021967,62.295406,6.7868724,23.85204,0.21738797,0,0,1,1,1
73.62122,69.52795,66.89242,88.69764,19.63333,21.464035,0.2674018,0,1,0,1,1
92.96821,95.821014,96.01358,99.53398,29.777721,29.572636,0.21821833,0,0,0,1,1
34.805145,27.538773,46.53065,92.48265,28.151258,11.986306,0.40970266,1,0,1,1,1
14.616309,11.911187,11.688365,30.537886,11.68656,5.25331,0.274412,0,1,1,1,1
85.96656,92.9559,70.42665,71.95988,24.407919,13.584185,0.48840812,1,1,0,1,1
99.03082,90.50817,80.52261,91.713585,18.822086,27.10389,0.3341162,0,0,1,1,1
12.0118,39.361176,58.484562,13.796466,20.708849,18.50018,0.570164,1,0,1,1,1
8.445803,6.3319016,45.769966,59.060432,13.796916,9.232773,0.56220555,1,0,0,1,1
35.620975,52.958496,86.51186,46.86733,29.04941,10.925234,0.20828675,0,0,0,1,1
28.704748,13.659504,36.179394,78.53555,25.979635,24.757639,0.45966262,1,1,0,1,1
25.090132,25.119165,73.67858,73.25597,24.150202,24.456472,0.23711392,0,1,1,1,1
33.494522,24.623085,29.540884,68.5689,14.085456,20.612478,0.2711764,0,1,0,1,1
29.946888,36.34782,68.58217,59.149136,24.778742,15.819781,0.21662408,0,0,1,1,1
33.94523,98.627426,97.19059,21.234789,29.146572,11.65956,0.58839005,1,0,0,1,1
99.51029,43.10734,35.955414,96.48708,12.371429,23.090464,0.739001,1,0,0,1,1
18.922543,33.55126,96.33739,22.385218,24.902729,12.963952,0.19433855,0,0,1,1,1
38.31789,38.29788,67.03458,51.9596,9.394805,25.230204,0.20985523,0,1,0,1,1
27.139336,38.798195,45.172935,61.922565,28.14695,11.444448,0.4561859,1,0,0,1,1
86.04393,99.92812,88.3175,43.554554,29.0814,6.345657,0.248414,0,1,0,1,1
14.575294,8.634956,34.267178,48.47217,6.032616,8.26338,0.52386284,1,1,0,1,1
94.60788,69.05623,46.43333,91.32941,8.372199,18.97182,0.5475558,1,1,0,1,1
62.69276,54.53302,12.7352295,65.45761,8.499045,13.253703,0.2740226,0,1,1,1,1
38.709747,33.046764,78.98898,97.31179,23.211306,24.81593,0.31231666,0,0,0,1,1
45.527645,38.71018,92.44506,77.668594,15.716435,27.710136,0.29042155,0,1,1,1,1
48.843838,54.31201,11.888462,21.310244,20.789438,5.2728076,0.24482621,0,1,0,1,1
84.46545,35.16266,38.103462,78.76968,8.0903845,25.274193,0.69101393,1,0,1,1,1
36.323803,11.852004,25.75349,89.75714,21.985733,13.606136,0.4774639,1,0,0,1,1
77.82533,72.111374,31.012499,46.68322,24.468725,20.880098,0.5364874,1,1,1,1,1
89.885345,73.382965,62.201405,78.05134,9.383538,17.082663,0.75787497,1,1,0,1,1
87.30728,70.87326,42.68784,92.700584,27.181658,29.136663,0.3825242,1,1,1,1,1
74.60244,65.01119,46.29697,69.64785,18.693802,12.695712,0.6994826,1,0,1,1,1
13.958968,9.725041,51.717102,67.38448,22.096096,25.212746,0.25842276,0,0,0,1,1
95.76496,95.17462,80.65952,88.6678,27.323793,23.202074,0.18721902,0,0,1,1,1
97.75345,73.31316,37.41462,87.27961,20.856754,26.501062,0.5627295,1,1,0,1,1
40.29819,48.85196,59.115433,8.76615,24.30081,14.8986435,0.2376794,0,1,1,1,1
84.394485,71.588104,44.246,97.48225,21.677494,27.805696,0.21200538,0,0,1,1,1
28.280003,23.788939,57.807705,60.230587,12.012308,23.901468,0.225306,0,0,0,1,1
54.28185,85.66206,99.4248,67.62386,27.915302,13.379444,0.78350204,1,1,0,1,1
40.98516,51.153202,13.585865,5.872188,11.797894,11.556044,0.67955446,1,0,0,1,1
69.68616,4.710412,6.513168,66.89635,6.043977,22.8045,0.7252127,1,0,1,1,1
11.915664,7.3847747,74.59753,84.35601,29.138111,25.870094,0.26983184,0,1,1,1,1
63.102936,41.6942,8.53852,43.018635,8.37307,12.2371,0.50729185,1,0,0,1,1
58.95527,17.720453,33.438213,95.148254,15.304688,22.080214,0.44883278,1,0,1,1,1
53.46484,58.168945,76.239655,29.560503,14.018696,18.404297,0.31060776,0,1,1,1,1
18.12442,7.322147,40.07316,33.87855,6.2508836,27.60163,0.4805388,1,1,0,1,1
40.54049,59.566856,79.58718,13.17123,29.473894,5.8085923,0.23145692,0,1,0,1,1
10.876573,14.441956,73.50125,67.136314,25.131031,17.921055,0.43234622,1,0,1,1,1
87.92339,60.79285,13.433718,75.086235,5.494959,15.3960285,0.47148123,1,1,0,1,1
51.666126,44.299976,40.318787,58.289394,13.947207,8.686126,0.4914068,1,0,1,1,1
58.79419,56.672012,76.24277,77.85379,24.751904,28.358877,0.43513465,1,0,0,1,1
50.832054,72.375,95.4878,11.671462,20.806316,7.6658397,0.39559263,0,1,1,1,1
59.95869,52.67096,36.287247,62.609276,8.382787,9.838753,0.3951467,1,1,0,1,1
27.809032,48.47057,61.77254,26.768719,21.112013,15.082082,0.65948623,1,1,0,1,1
55.578194,63.614468,69.61597,71.248566,27.995852,18.080536,0.48768103,1,1,0,1,1
25.373901,38.428703,21.559425,7.8744726,15.168732,6.721274,0.5214139,1,1,0,1,1
95.19268,74.91699,29.351105,94.56283,10.392024,27.540869,0.18910404,0,0,1,1,1
68.70983,75.850716,63.41523,55.279526,25.146578,12.345458,0.21854837,0,0,1,1,1
18.785576,13.918405,60.212845,96.99422,28.221525,28.079212,0.22711931,0,1,1,1,1
11.648881,33.893112,92.64722,57.73546,29.65772,12.6065855,0.5314303,1,1,0,1,1
81.213905,85.2692,19.329077,10.165962,21.550932,19.35123,0.21339719,0,0,0,1,1
95.852066,75.649536,9.37786,71.63764,7.0499663,24.821678,0.27137175,0,1,1,1,1
66.14856,77.09108,79.56102,49.282097,13.544498,14.430212,0.41850162,1,0,1,1,1
80.644104,72.679245,36.41004,78.1279,25.773813,23.826677,0.20682883,0,0,0,1,1
6.9442344,4.867745,50.390896,65.46098,17.265144,15.288866,0.26086208,0,0,0,1,1
19.358355,19.508568,14.098775,24.911299,9.017943,6.7328773,0.24149418,0,0,0,1,1
54.587578,37.79931,8.887697,63.77012,16.936367,27.605959,0.21197174,0,0,1,1,1
65.05083,47.37569,39.298637,60.63679,19.91034,25.764166,0.61522585,1,0,0,1,1
90.15437,64.39274,16.111921,99.80978,8.594877,29.456446,0.20816645,0,0,1,1,1
37.47491,27.990423,28.106245,59.822193,7.663227,20.881224,0.20794366,0,1,1,1,1
34.719555,19.493046,23.562004,54.384808,21.302683,18.967293,0.41867876,1,0,1,1,1
93.9383,72.603775,40.5613,70.38064,19.345356,23.24033,0.57754517,1,0,0,1,1
55.93096,17.869425,33.87452,86.31781,11.954745,28.151354,0.3556198,1,0,1,1,1
94.6984,74.274826,24.944998,64.55172,22.450272,16.515265,0.7101191,1,0,1,1,1
12.633737,6.1445546,80.38548,96.34501,18.207253,27.58879,0.20789057,0,0,1,1,1
60.477222,63.15738,11.309662,16.571003,13.4965925,6.861745,0.2761987,0,1,1,1,1
31.437506,23.47117,24.866068,31.034689,8.575497,23.771109,0.3299451,0,1,1,1,1
44.14516,23.400574,6.3883696,88.08322,18.94242,13.862609,0.37599325,1,1,1,1,1
53.6603,45.234974,63.245834,84.304985,22.387884,24.880068,0.24822007,0,0,1,1,1
88.98911,65.04992,10.655572,72.0021,5.872294,27.513557,0.2915558,1,1,0,1,1
49.28596,50.22842,90.7126,99.138626,29.645626,29.98786,0.2574283,0,1,0,1,1
54.586273,43.872337,55.250546,68.175156,22.200493,23.755478,0.5312285,1,0,1,1,1
40.870502,49.25225,59.507656,53.12152,19.426058,12.539473,0.4024465,1,0,1,1,1
32.23201,29.75333,44.08815,45.073154,8.9323225,15.479387,0.2887055,0,0,0,1,1
7.731442,6.355399,54.612938,44.30741,19.17254,17.768124,0.27711567,1,0,1,1,1
33.4854,27.135159,30.629461,67.367714,20.395037,17.008713,0.21635541,0,0,1,1,1
21.152704,35.50327,67.40221,34.89107,29.15445,12.07045,0.35100666,0,0,1,1,1
46.038097,55.45181,93.53074,77.15958,29.568611,10.900132,0.24380818,0,1,0,1,1
53.1043,78.58234,95.10548,40.34045,27.786171,16.008644,0.4272769,1,1,0,1,1
33.779625,11.173015,69.85262,98.80323,11.937142,25.53582,0.5351695,1,1,1,1,1
18.325127,26.119205,74.20976,33.30773,14.193146,15.598281,0.26093286,0,0,0,1,1
88.01651,82.02771,62.82807,75.6316,23.841974,20.868246,0.5845751,1,0,0,1,1
62.434578,73.51726,55.00874,13.461715,14.573311,20.6175,0.4903056,1,1,0,1,1
