TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
98.465416,99.22062,21.305223,34.163265,26.052017,18.82995,0.42695287,1,1,1,1,1
29.50099,24.256,30.216976,40.801167,18.361622,19.767818,0.42662334,1,1,1,1,1
90.01543,66.672165,27.525293,57.12827,5.4240084,18.633026,0.35995024,1,0,0,1,1
68.86998,87.641624,95.533226,37.91504,27.434544,16.426176,0.33931422,1,1,0,1,1
14.550731,4.5344734,14.4949465,52.66837,8.903342,11.536736,0.36601895,0,1,0,1,1
32.476395,19.194056,50.72798,91.41073,21.676338,21.93229,0.4077657,1,1,0,1,1
69.52339,48.381992,10.673721,38.57545,6.7017717,21.195591,0.51248693,1,1,1,1,1
37.802597,42.26569,81.68356,61.931316,19.743992,16.427288,0.4262669,1,1,1,1,1
50.37978,65.873604,29.53024,17.612524,14.299822,8.635757,0.6297095,1,0,0,1,1
64.001884,51.88761,40.07282,61.11393,9.339809,13.10289,0.39712965,1,0,0,1,1
70.28589,77.74758,48.746727,27.165949,15.07547,15.377242,0.44022745,1,1,0,1,1
91.92472,72.46226,6.56686,43.80555,5.096364,22.69859,0.34590513,1,1,1,1,1
72.628265,79.91684,26.535603,7.457636,20.214016,8.625829,0.27282354,0,0,1,1,1
57.86128,3.9637682,56.565346,99.32536,5.7298136,29.766254,0.59396327,1,0,0,1,1
72.815926,88.59875,70.51801,12.290513,6.579734,22.128557,0.5034127,1,0,0,1,1
10.404531,19.502293,17.387634,22.064678,20.077686,5.85844,0.6630394,1,1,0,1,1
88.9896,87.68016,71.20828,55.794575,23.873985,27.920696,0.18933293,0,0,1,1,1
23.747904,13.419435,27.859314,79.158195,14.781989,20.25358,0.27740622,0,0,0,1,1
51.092655,54.138245,88.615944,62.987312,14.674284,19.273897,0.2806735,0,1,1,1,1
99.09964,66.36406,23.24439,69.447205,15.199689,22.783949,0.3916096,1,0,1,1,1
73.88332,50.09113,20.61266,84.14773,14.143815,23.88153,0.3849502,1,1,1,1,1
14.887674,62.884926,79.78838,6.952441,21.036041,10.495422,0.4901134,1,0,1,1,1
3.7819042,30.173824,95.980606,82.692375,29.823776,11.488553,0.4198839,1,0,1,1,1
19.952087,17.641066,42.257507,23.966036,8.500697,21.119278,0.5864079,1,0,1,1,1
91.891884,83.66785,10.057774,40.869637,12.953137,16.988794,0.24083664,0,0,1,1,1
32.531902,49.31665,72.8155,54.15261,26.444263,14.245699,0.31662118,1,0,1,1,1
42.80661,48.926025,50.45122,30.22135,20.315052,18.321712,0.26831654,0,0,0,1,1
42.60546,65.56493,98.79707,17.724709,22.979382,17.299454,0.2904305,1,1,1,1,1
84.43213,51.51079,32.051987,79.20678,9.546974,25.958214,0.5471191,1,1,1,1,1
37.165096,53.72851,75.97033,50.4328,29.230795,18.102495,0.55961657,1,1,1,1,1
4.090223,13.275226,79.81792,20.743553,13.05555,19.546001,0.27680737,0,0,1,1,1
85.18848,75.89859,21.35344,44.86243,10.273066,18.926588,0.2193708,0,0,0,1,1
92.6424,94.47055,8.444081,10.751539,8.625169,5.9471974,0.54118186,1,1,0,1,1
34.440796,22.792395,72.51007,89.32846,21.22372,22.454897,0.6874932,1,0,0,1,1
58.043587,47.032787,20.523874,91.058426,6.5067806,12.373133,0.2881951,0,1,0,1,1
61.21592,49.16546,11.482173,47.552696,13.93404,10.810844,0.37872052,1,1,1,1,1
24.181793,31.049843,55.115864,56.96411,24.679071,12.310287,0.31496194,1,1,0,1,1
81.65897,66.27971,27.431583,39.94094,14.790599,22.870417,0.671996,1,1,0,1,1
27.997025,47.955273,78.096504,69.03895,25.111483,13.303663,0.5531021,1,0,1,1,1
49.682343,50.716095,16.512064,32.479225,21.229172,13.434286,0.41116053,0,1,1,1,1
90.15483,93.102455,25.384127,28.584648,22.927338,13.987204,0.26371744,0,1,0,1,1
64.93539,19.160221,24.013878,99.07744,22.644367,29.41569,0.75340253,1,1,0,1,1
30.137419,46.200794,63.693886,34.202744,22.875826,22.192528,0.39678204,1,0,1,1,1
44.186028,28.38483,31.646984,67.966934,15.825176,15.376125,0.4129868,1,0,1,1,1
8.604718,10.94832,55.276043,50.91577,22.193958,18.101395,0.1976736,0,1,1,1,1
58.150448,57.28263,78.35487,80.265656,9.345561,25.572134,0.25106952,0,1,0,1,1
90.839905,54.383526,38.428516,91.54426,18.158056,28.214437,0.48531616,1,0,0,1,1
35.950626,42.850285,63.94523,49.987846,14.741132,14.840321,0.61808705,1,1,1,1,1
6.383963,1.0120708,72.28332,81.383415,19.221348,22.138546,0.36430746,1,1,0,1,1
80.65857,40.37136,19.224522,69.10888,8.239891,24.633081,0.39441994,1,0,1,1,1
59.40339,64.034546,47.035053,28.489918,8.362414,10.243839,0.42486626,1,1,0,1,1
90.81933,99.294914,69.546104,58.41922,24.498634,10.149439,0.2466538,0,1,0,1,1
48.812206,57.760174,76.32993,62.00451,22.47683,13.105445,0.51069665,1,1,1,1,1
81.02467,81.88299,70.7082,87.0267,27.798212,17.403845,0.26023903,0,1,1,1,1
92.805626,77.99308,26.136528,82.142784,15.098059,22.082735,0.25234643,0,0,0,1,1
62.872177,37.76066,23.816067,63.096657,9.081396,16.291674,0.45352238,1,0,0,1,1
69.44283,35.87538,59.07635,98.12314,19.787537,28.61584,0.5984372,1,0,0,1,1
26.579811,29.469702,84.79463,87.52413,27.062374,27.800901,0.27202138,0,0,0,1,1
56.66104,66.80655,94.47314,19.248045,29.203018,18.249884,0.1755257,0,1,1,1,1
67.690445,76.47534,62.120575,14.67909,7.459375,11.522425,0.22308874,0,0,0,1,1
17.469017,31.396248,57.797318,29.976145,23.83179,11.125802,0.25700718,0,0,0,1,1
74.22935,99.47222,99.99635,46.38291,29.887989,20.969328,0.49765074,1,1,1,1,1
82.23537,86.682304,77.89169,84.990555,26.498644,19.307566,0.46739262,1,1,0,1,1
92.727684,75.42499,23.009022,67.42488,18.587627,14.556338,0.57362425,1,1,1,1,1
44.1895,69.570404,79.62414,46.82273,28.341917,14.259382,0.58881044,1,1,0,1,1
2.3246918,45.575356,56.808754,16.27977,25.389544,8.2894335,0.55091757,1,0,1,1,1
6.3712807,6.911168,28.427599,37.770924,13.911855,19.285702,0.21573062,0,1,0,1,1
38.997936,33.146523,14.649287,24.63516,6.859213,15.947655,0.23574652,0,1,1,1,1
4.265793,18.004911,85.05022,62.016617,24.14441,23.74432,0.7326844,1,1,0,1,1
83.14543,86.74313,36.47037,41.647358,11.807335,6.1286025,0.22376163,0,0,0,1,1
57.418945,71.48086,81.809814,24.86495,28.873367,14.0910425,0.28736153,0,1,1,1,1
9.785628,13.405651,72.79483,60.740765,26.95209,24.060339,0.24514632,0,1,0,1,1
23.009607,27.681072,45.643566,45.47366,21.893692,10.095322,0.27084208,0,1,0,1,1
83.46024,74.48735,24.456087,87.39554,18.132956,16.935753,0.2524166,0,1,0,1,1
16.417736,22.175325,29.52782,10.270767,16.669405,17.464254,0.37609702,1,0,1,1,1
86.888535,78.37671,15.310533,51.341187,19.163336,24.272474,0.22924048,0,1,1,1,1
41.189598,33.796,29.677431,43.912495,15.838448,14.961293,0.34298325,0,1,1,1,1
15.5115,22.241333,46.79305,14.316942,12.453744,11.950459,0.2782172,0,0,1,1,1
9.192821,23.592182,87.393616,30.303024,18.777052,14.36856,0.35704142,0,1,1,1,1
84.11002,67.27509,28.0239,48.111526,24.573847,26.831753,0.6325855,1,0,0,1,1
29.487514,35.186653,78.4707,66.57222,26.874859,17.71321,0.27343315,0,1,1,1,1
40.523598,26.196444,46.555676,98.04207,16.303862,20.788855,0.24669138,0,0,0,1,1
40.612778,50.829468,70.2505,22.007845,9.569637,13.17986,0.2686004,0,0,1,1,1
49.597576,61.624126,79.10406,26.757103,15.610578,13.620906,0.31154096,0,1,0,1,1
79.81562,34.315983,8.18688,66.80361,5.637057,27.928967,0.6491019,1,1,1,1,1
57.866913,50.24549,54.01789,73.662865,16.632841,26.359776,0.32040745,0,1,0,1,1
21.865437,90.15911,82.047104,7.0893526,22.69532,8.026726,0.67530984,1,0,1,1,1
63.27357,91.83514,78.53548,21.88789,20.546728,15.757562,0.57386327,1,1,0,1,1
24.413149,35.786095,25.889593,7.8459554,6.868876,6.199703,0.51719415,1,0,0,1,1
10.57172,27.097473,58.450756,24.402357,7.4869747,6.5253115,0.54286814,1,0,1,1,1
53.647125,42.196156,52.03549,70.513794,12.023497,19.964499,0.5243841,1,1,0,1,1
35.620945,26.723581,29.658756,55.677532,15.129592,28.220924,0.35614565,0,0,0,1,1
42.513996,92.27481,84.80468,20.062176,14.44413,10.011957,0.6597558,1,0,1,1,1
93.74231,82.78548,30.753744,93.340416,24.63598,25.327236,0.2798105,0,1,0,1,1
36.181107,40.148575,69.58429,59.582542,18.62609,21.102886,0.33666277,0,0,0,1,1
66.18905,56.884434,11.43866,49.654728,7.7723546,21.793318,0.16688043,0,0,0,1,1
29.131624,14.022469,9.06826,56.85461,11.095108,28.187132,0.2554207,0,0,0,1,1
35.08707,21.61014,57.24015,75.40572,19.406496,19.25958,0.679105,1,0,1,1,1
92.50857,31.944412,14.802637,81.56303,5.2119837,25.2601,0.4945009,1,0,1,1,1
77.955635,92.480545,92.662025,6.146807,28.580679,7.573598,0.20664196,0,1,1,1,1
37.401085,39.362766,43.441902,16.152529,10.111915,18.948427,0.31377143,0,0,1,1,1
71.114494,70.86477,48.61147,30.425726,20.83923,28.127129,0.25660336,0,0,1,1,1
41.694,47.73105,15.864472,22.444748,13.4915285,5.307788,0.37018734,1,0,0,1,1
56.728016,88.65768,79.4771,55.07086,24.486677,12.1292305,0.6480993,1,0,0,1,1
88.40913,76.89417,13.213876,28.596207,8.854633,21.6039,0.40597475,1,1,0,1,1
87.96231,94.203995,93.99837,74.92202,28.413536,19.24443,0.18848737,0,1,0,1,1
59.120483,48.41799,24.669338,63.548607,5.696388,8.053039,0.21156946,0,0,1,1,1
26.470705,35.960037,57.318745,15.647742,6.523777,6.018347,0.22534804,0,0,0,1,1
50.024406,17.731462,21.892365,53.40263,12.072618,23.00768,0.59100884,1,0,0,1,1
7.481415,7.795895,7.768149,18.636564,9.554845,6.843047,0.19444804,0,1,1,1,1
31.004612,13.092473,38.836266,62.623016,22.425816,26.965734,0.44362393,1,0,1,1,1
89.25237,88.27705,57.093964,42.239605,9.463104,16.938671,0.45370507,1,1,1,1,1
78.269066,41.11888,15.366587,34.38726,6.822019,20.986956,0.8297323,1,0,1,1,1
84.6897,80.063515,11.91343,20.885458,8.388457,21.587353,0.28021064,0,1,0,1,1
62.62426,82.880325,31.992247,9.282889,23.624062,8.155469,0.6664852,1,1,1,1,1
70.99952,73.18566,42.609673,22.70694,5.517701,12.503839,0.25488317,0,0,0,1,1
67.92022,63.238934,33.830654,19.508636,8.331418,23.185379,0.26793414,0,1,1,1,1
38.028538,59.893826,97.00812,29.625946,29.50372,10.411953,0.2341866,0,0,1,1,1
16.926682,13.051415,82.2707,86.580956,14.59356,23.501377,0.2676394,0,1,0,1,1
67.542854,76.812325,60.926323,31.682545,17.21649,11.596252,0.2989523,0,0,0,1,1
33.86527,52.75565,61.649403,40.349358,19.92423,10.792983,0.4805684,1,0,1,1,1
40.91516,59.81667,93.12075,64.15902,24.465784,25.828295,0.6324902,1,0,0,1,1
93.466965,84.41056,31.37619,61.77537,13.914458,9.429693,0.5356411,1,1,0,1,1
46.995125,43.215904,18.330898,72.96877,17.38406,8.879356,0.25197676,0,1,0,1,1
65.09497,8.447666,7.7336993,95.74592,14.892572,22.209661,0.8080915,1,1,0,1,1
45.573208,15.902384,11.910954,46.66455,7.2941136,21.014812,0.7069554,1,1,1,1,1
68.1919,68.31586,49.847134,49.648262,25.539904,26.910849,0.54034877,1,0,0,1,1
24.849539,37.70216,98.419136,38.32798,23.703688,9.084791,0.19160876,0,1,1,1,1
28.471102,25.319149,80.17595,85.228455,7.640772,13.700571,0.20624669,0,0,0,1,1
64.6408,41.595573,25.056808,81.5147,20.821514,27.40361,0.47128975,1,1,0,1,1
42.60426,41.678688,60.32924,60.18284,6.5541954,10.224897,0.48209596,1,0,0,1,1
87.984215,23.472107,16.225496,82.393326,7.6616035,27.204536,0.5933648,1,0,1,1,1
83.93842,74.07839,11.398035,64.008064,16.198112,14.763251,0.26788828,0,0,0,1,1
33.447784,41.27088,46.39208,25.569551,21.975466,17.591238,0.4095559,1,1,0,1,1
60.729504,50.096977,80.37988,88.844086,13.648989,28.191784,0.26105547,0,0,1,1,1
76.05597,77.05236,98.42449,99.23312,29.737978,29.712032,0.5855243,1,1,0,1,1
73.9536,73.06119,14.215275,40.91181,26.952257,18.044735,0.34822744,0,1,1,1,1
81.073,74.81777,76.49951,91.71358,24.418781,26.314312,0.16121057,0,0,1,1,1
81.936226,74.69274,72.20916,88.24702,11.209079,17.530687,0.33119315,0,0,1,1,1
15.371875,13.443222,82.353065,83.40787,17.560633,27.661062,0.22910044,0,1,0,1,1
70.62987,69.611565,79.13663,90.30323,27.366648,23.495678,0.26035923,0,1,1,1,1
8.532103,11.69327,17.321795,14.878842,6.6090055,5.5984955,0.42142707,1,0,0,1,1
60.809765,76.588905,90.06043,32.280262,28.112476,10.8795395,0.23762867,0,1,0,1,1
52.06219,89.890884,98.566444,20.563871,26.968685,15.355321,0.5432754,1,1,1,1,1
34.059956,29.978785,41.15446,58.726807,7.6408286,7.3798194,0.5053717,1,1,0,1,1
62.287453,68.86392,55.477905,30.674925,19.754547,28.320621,0.43524456,1,1,1,1,1
85.30765,19.319128,9.019123,88.09924,9.653169,23.72946,0.6172539,1,0,0,1,1
32.42238,14.508389,19.227043,90.635765,19.568405,29.741405,0.18829739,0,0,1,1,1
62.67659,85.77379,73.95047,18.816433,11.258703,16.53612,0.71501684,1,1,0,1,1
37.392994,48.49252,85.494125,36.33799,20.236124,24.071796,0.25449008,0,0,0,1,1
33.372395,30.382421,61.89378,75.30691,20.101522,20.088737,0.28309405,0,1,0,1,1
55.20884,29.996008,59.505497,81.17225,15.622887,27.208893,0.5508499,1,0,0,1,1
69.46031,75.77808,30.380827,21.07932,25.0681,13.380542,0.1833912,0,0,0,1,1
10.188601,17.93221,50.14367,49.65625,22.393324,15.253912,0.42514718,1,0,0,1,1
1.6997688,15.922312,69.199875,38.054794,27.347168,6.9166427,0.21289538,0,0,0,1,1
17.723999,47.31849,75.31378,20.521503,12.37265,9.993525,0.39682898,1,0,0,1,1
19.177866,25.579855,95.41966,57.961117,12.675601,27.551723,0.3640015,1,1,0,1,1
39.283897,28.591518,40.035892,60.402443,20.131193,22.30652,0.52739286,1,1,1,1,1
69.63559,61.999485,79.85099,95.91959,23.58471,25.523586,0.4338668,1,0,0,1,1
15.969393,33.41037,92.80183,76.05678,24.104948,10.997105,0.5979308,1,1,0,1,1
11.927795,5.494127,27.055231,23.846622,17.758625,28.806898,0.43661422,1,0,0,1,1
55.685974,69.948204,41.824024,5.366192,27.998432,8.119354,0.3055204,0,1,1,1,1
75.0499,65.926834,27.47126,39.816936,9.065846,11.6075535,0.4022365,1,0,1,1,1
86.77917,61.415146,11.757427,67.224724,8.343584,17.616817,0.54498225,1,1,0,1,1
17.389742,21.38043,48.143616,55.78468,23.768837,16.147213,0.521407,1,0,1,1,1
18.292854,28.230787,90.36755,57.940796,26.749695,19.211338,0.21533933,0,0,0,1,1
94.834885,70.630615,35.85887,96.70295,22.873081,28.303328,0.47017056,1,1,1,1,1
31.14305,15.194466,63.779217,95.160934,16.751966,29.853565,0.4278114,1,1,0,1,1
11.8857765,21.218761,59.050533,35.26839,21.336832,16.392078,0.26509333,0,0,0,1,1
5.090735,14.125092,36.467793,19.441635,11.562997,10.877051,0.501906,1,1,0,1,1
76.55309,37.17488,5.290932,83.01186,7.946262,26.864666,0.4883044,1,1,1,1,1
59.750225,52.027416,34.948204,55.90474,10.708453,9.673825,0.46983966,1,0,0,1,1
76.672325,92.19948,79.14354,71.355064,26.074665,16.70307,0.43806702,1,0,0,1,1
62.714558,69.62177,75.05984,29.422798,29.336552,12.644522,0.20266424,0,1,1,1,1
62.689217,63.245712,28.996622,19.881275,13.0279455,18.275984,0.2746237,0,1,1,1,1
74.03654,65.92065,38.365368,56.311863,12.797817,18.7485,0.45194197,1,1,0,1,1
54.272224,13.588323,52.368397,72.14724,7.8560643,29.306177,0.61281407,1,0,1,1,1
50.921112,67.45986,63.335213,13.074528,28.300316,11.69642,0.23568745,0,0,1,1,1
99.73993,87.47579,20.521444,49.86929,15.034102,22.174423,0.22084971,0,0,1,1,1
82.75382,58.49501,8.728295,25.000284,6.5863833,15.448665,0.7707557,1,0,1,1,1
32.671715,77.66797,90.80634,6.3298674,27.321331,8.043371,0.5160457,1,1,0,1,1
22.755047,32.03801,95.32988,58.985878,11.197396,17.234886,0.46306485,1,0,1,1,1
61.667355,56.66937,21.261938,26.988195,5.5027194,8.812004,0.5221339,1,0,0,1,1
1.6333435,44.734207,99.37299,37.021824,29.461956,17.295137,0.42626968,1,0,1,1,1
15.612806,81.99043,83.77356,10.202663,26.965616,11.023013,0.5927768,1,0,0,1,1
11.965496,14.92353,46.747665,47.8964,21.129364,16.094845,0.2666967,0,0,0,1,1
68.024376,66.29445,89.4062,78.01793,20.33146,24.233164,0.5781267,1,1,1,1,1
31.549965,20.49399,24.559292,47.43739,13.911642,28.959984,0.20165972,0,0,0,1,1
82.10941,93.6547,23.364252,7.3692183,7.312507,5.786478,0.42645034,1,0,0,1,1
21.3862,34.138733,86.15482,61.316376,17.807692,22.158512,0.6243592,1,0,0,1,1
38.190266,21.30578,41.824615,78.46316,15.263674,16.32631,0.45045775,1,0,0,1,1
36.66811,54.847088,36.154297,6.0944533,6.0371876,5.4638247,0.50761944,1,0,0,1,1
6.6604357,25.312162,78.45621,26.40167,29.05459,10.040541,0.23625131,0,0,1,1,1
39.08166,42.636593,58.218372,60.036278,24.06652,13.524181,0.20065153,0,1,0,1,1
4.671394,16.87793,34.022533,10.863763,20.268688,6.6072655,0.28236568,0,0,1,1,1
55.655617,62.658207,25.250074,19.862165,15.0762415,8.9812765,0.41504666,1,1,0,1,1
39.295002,35.13327,73.14754,61.899887,12.6536875,25.897417,0.25249565,0,0,0,1,1
65.230965,54.558968,71.360985,95.1054,21.91261,28.2229,0.29675016,0,0,1,1,1
96.77775,83.700294,23.963175,84.85208,14.000294,18.15416,0.1913395,0,0,0,1,1
90.30768,56.54607,24.225433,67.33021,6.1775846,16.210619,0.43889648,1,0,0,1,1
21.162098,18.495441,5.1508255,14.791797,10.177161,9.828371,0.23910801,0,1,1,1,1
11.915547,8.009011,66.172104,90.91621,23.273375,9.8772,0.19487569,0,0,1,1,1
71.76346,77.419266,36.37393,25.906818,12.201856,11.671993,0.2673689,0,0,0,1,1
68.2772,56.72935,42.717,83.07587,18.611704,24.978693,0.22710672,0,1,1,1,1
8.215392,9.230463,99.62708,95.094696,29.396597,25.713587,0.29981506,0,1,1,1,1
84.11401,81.55812,12.768284,25.976315,15.1674595,10.950372,0.42801732,1,0,0,1,1
8.400915,78.86071,88.72612,10.7589855,29.03859,9.000202,0.5760141,1,0,0,1,1
76.207115,98.60593,86.23083,33.000435,21.578915,16.8016,0.43376374,1,1,0,1,1
64.63797,51.15686,41.78326,75.15306,13.151359,27.722013,0.33199823,0,1,1,1,1
58.670395,33.533993,57.31245,85.87914,10.459406,16.4456,0.64915746,1,0,0,1,1
33.01718,29.82619,36.58864,44.19084,27.484617,22.549416,0.29397154,0,1,1,1,1
10.38562,7.406801,88.49082,82.95519,10.314825,21.833906,0.45413426,1,1,0,1,1
31.900475,32.507797,93.85033,92.659485,29.897297,25.920639,0.2995085,0,1,1,1,1
84.143974,66.73989,17.592407,60.24494,6.5886035,23.42521,0.25279513,0,0,0,1,1
37.87859,85.63908,80.50789,12.462188,14.432803,9.66829,0.63562423,1,0,1,1,1
32.34728,19.796343,27.065561,74.86957,19.520857,8.557778,0.46797186,1,1,1,1,1
98.74634,87.77196,30.660608,62.904564,28.403494,27.832306,0.40018272,1,1,1,1,1
36.272354,63.781204,94.09736,56.068203,29.989302,14.664598,0.5656153,1,1,0,1,1
74.42087,88.27162,27.553846,12.413664,12.726626,6.3061604,0.38640898,1,0,0,1,1
88.75922,93.755806,58.125687,20.6459,15.400458,9.62118,0.25085062,0,1,1,1,1
2.1253297,46.48831,73.514786,30.745665,25.412998,12.940817,0.7096607,1,0,1,1,1
4.6124144,73.85863,71.60906,8.450169,28.61946,13.699193,0.8023329,1,0,0,1,1
42.773438,66.00885,65.49714,50.28316,24.764263,9.307926,0.41497728,1,0,0,1,1
33.2612,32.974022,75.68632,51.556576,12.440361,24.594896,0.45222825,1,0,0,1,1
6.675684,32.375908,78.44684,35.82013,21.101074,26.838285,0.74060154,1,0,0,1,1
46.86638,36.780872,34.141476,31.609026,10.371564,21.543839,0.34053028,1,0,0,1,1
66.44628,65.09817,62.964977,98.08321,27.129156,14.258575,0.22291444,0,0,0,1,1
49.83416,65.658226,96.61138,61.207916,29.63257,26.428652,0.49480936,1,1,0,1,1
25.538376,26.20976,35.89593,32.045265,7.9831524,6.6113257,0.6195154,1,1,1,1,1
47.26101,47.888435,96.07132,77.97649,23.147207,22.403221,0.15562192,0,1,1,1,1
18.127508,6.328294,19.477922,39.7196,7.925181,11.232054,0.5001792,1,0,0,1,1
61.44094,63.1459,33.517746,13.131258,14.477834,11.848661,0.18790883,0,1,1,1,1
43.197384,74.07171,89.81826,16.835846,22.2222,9.8397255,0.42160067,1,1,0,1,1
94.80642,85.71537,26.52638,42.439827,7.4670486,20.87297,0.20237163,0,0,1,1,1
85.40276,81.162575,39.344643,43.029034,10.682456,12.421121,0.46434844,1,0,1,1,1
93.92285,83.12635,18.209156,51.550766,19.29144,24.711588,0.25255495,0,1,1,1,1
88.880196,53.949715,21.202063,59.77912,5.3160396,19.905893,0.47498712,1,0,1,1,1
17.271143,19.129482,37.97548,44.50954,25.03773,23.728748,0.6657616,1,1,0,1,1
21.607744,37.207253,54.164814,38.3847,24.967104,7.339589,0.4504308,1,1,0,1,1
76.596504,60.138737,21.752975,88.04303,12.114633,24.348812,0.24904716,0,1,1,1,1
50.323685,64.87009,81.70873,52.156586,13.52606,17.20692,0.54336745,1,0,0,1,1
31.020079,59.73657,91.28373,44.964466,28.554497,23.490255,0.41141272,1,0,0,1,1
22.754187,63.829353,98.82741,45.05567,29.383545,15.454375,0.45660287,1,0,0,1,1
18.864553,19.574863,35.643585,46.223587,25.302967,16.35715,0.49451205,1,1,1,1,1
35.622246,93.753685,97.004166,18.744703,29.44208,11.371112,0.45814717,1,0,1,1,1
29.23371,28.149237,58.37364,62.47757,14.380957,11.468951,0.28273854,0,1,1,1,1
14.216814,16.41912,99.30213,96.79595,27.050272,28.370218,0.43791083,1,1,0,1,1
77.848206,66.93587,9.727491,40.587566,17.100904,5.7648673,1.0441678,1,0,0,1,1
38.935596,25.336742,35.550827,21.649727,7.5224605,25.557877,0.7802665,1,0,0,1,1
63.506844,64.51493,50.892105,33.406612,19.580797,21.797745,0.27284443,0,0,1,1,1
28.926346,21.798685,66.94202,85.49374,15.92998,21.28121,0.45490518,0,0,0,1,1
11.257617,23.585114,50.15993,51.737434,20.53374,7.3230133,0.72522223,1,1,1,1,1
24.940952,27.895803,57.448956,50.726273,17.195086,15.754883,0.26781777,0,0,1,1,1
83.47659,46.33035,49.50486,96.470535,6.8630686,28.148136,0.54715884,1,1,1,1,1
95.87672,92.52063,39.34001,40.998642,10.640842,14.390128,0.61711323,1,0,0,1,1
93.92853,90.108284,37.19874,39.93286,6.4404373,10.517212,0.32678583,1,1,1,1,1
90.09768,33.988243,14.623411,87.80829,5.8024483,25.870014,0.4263333,1,0,1,1,1
39.50149,40.41314,87.24823,77.16496,19.910063,22.292316,0.23228748,0,0,1,1,1
50.80189,46.673393,6.457943,19.908806,5.0030613,9.553966,0.2545313,0,0,1,1,1
64.716545,64.18316,43.763424,26.840801,13.862149,29.133299,0.32747927,0,1,0,1,1
74.25764,97.77438,45.228878,16.735285,27.235764,18.178656,0.45272923,1,0,1,1,1
33.660152,89.14163,96.46631,50.068512,27.479086,17.106941,0.8781891,1,0,0,1,1
7.7494483,8.023598,59.72051,73.707565,22.050024,15.565948,0.19787252,0,0,1,1,1
11.679867,19.372282,71.816574,25.891644,18.637184,6.5580735,0.23783787,0,1,1,1,1
48.270115,76.6266,89.52082,36.580555,29.765732,11.2133045,0.48112613,1,1,1,1,1
54.17141,20.596106,20.979702,71.74613,23.202044,22.871206,0.51138914,1,0,1,1,1
97.48267,87.70626,13.977558,34.498363,5.455631,15.496631,0.3903302,0,1,1,1,1
73.218025,78.45648,47.834698,25.79349,12.363686,9.434173,0.2597437,0,0,1,1,1
56.25546,71.17584,58.382954,46.636845,23.2557,14.912341,0.5842883,1,0,1,1,1
61.268192,64.39258,39.144062,56.638702,26.0682,11.371837,0.9570568,1,1,1,1,1
65.63982,57.21499,53.01903,50.4679,12.47607,18.670397,0.7589377,1,0,1,1,1
84.89661,65.65372,33.94912,98.25682,18.36268,28.825697,0.24930888,1,1,1,1,1
38.814056,40.319458,34.1463,26.444668,13.1412735,15.649529,0.4015554,1,1,0,1,1
69.790726,79.55527,88.59749,67.350746,24.253723,5.6242166,0.28044114,0,1,1,1,1
54.604347,47.35603,13.790315,34.57603,7.855502,12.36083,0.40177935,1,1,0,1,1
91.96763,10.897986,11.068201,82.39471,6.4324713,28.545399,0.7205152,1,0,0,1,1
78.86441,91.7919,88.57758,69.704506,29.37742,18.091684,0.3921727,1,1,0,1,1
