TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
29.585436,16.090834,21.422035,37.521698,15.346886,25.426403,0.50262064,1,1,1,1,1
8.0358925,13.66381,59.248714,8.167718,14.299372,6.09327,0.24203746,0,1,1,1,1
38.50549,7.4949718,21.257868,58.508205,14.988259,20.577272,0.93062115,1,1,0,1,1
46.931538,55.770973,62.25582,49.131454,13.689414,10.702889,0.6178591,1,0,1,1,1
70.89708,75.07766,55.569374,16.02369,26.584013,24.901539,0.2017581,0,1,0,1,1
61.58221,55.06284,48.98927,65.338264,7.2129436,25.232271,0.2824435,0,1,1,1,1
58.286137,24.122166,39.434307,95.57099,22.574764,21.565693,0.56003565,1,0,1,1,1
56.858646,50.484573,74.361855,81.56722,23.633343,27.601673,0.3869054,0,0,1,1,1
20.134148,3.302476,18.918772,45.808357,8.171437,8.28782,0.5756786,1,0,1,1,1
55.964554,45.9623,67.229904,94.71519,22.502876,29.437775,0.36252272,1,1,0,1,1
15.267194,0.3251524,35.929302,71.96357,22.136187,15.231382,0.7167584,1,1,1,1,1
36.616734,77.45317,69.97,13.049247,22.611542,9.334216,0.4075565,1,0,0,1,1
12.4969845,77.605606,95.467545,20.048424,24.98841,9.34568,0.5910573,1,0,1,1,1
10.434811,57.478004,85.10484,20.961748,28.446018,5.8283153,0.36774635,1,0,1,1,1
46.556805,54.509933,76.24886,76.757744,27.525805,16.293728,0.36265466,1,0,1,1,1
32.114857,36.319416,47.726494,15.627352,9.890626,19.53874,0.30820724,1,0,1,1,1
8.957476,37.32607,76.74654,44.43917,27.606867,9.883218,0.3557688,1,0,1,1,1
46.253777,46.600006,88.79586,75.04523,8.403173,13.958493,0.46120396,0,1,1,1,1
72.74368,64.61098,34.6898,55.944225,11.109023,24.760332,0.26066345,0,0,0,1,1
70.2217,72.836784,64.07238,44.0502,14.409239,27.069336,0.34373847,1,1,0,1,1
6.5326414,43.97448,39.284313,21.606604,24.650795,5.115185,0.6672713,1,0,0,1,1
19.264156,4.2164526,84.28795,98.83848,27.504862,29.99521,0.5223253,1,0,1,1,1
43.812088,44.360977,29.111618,40.44277,26.411572,22.120655,0.5157603,1,1,0,1,1
45.95324,51.536472,69.675095,13.670548,10.417277,14.871801,0.2335763,0,1,1,1,1
45.253265,49.034645,39.542007,29.0256,9.517206,5.421365,0.5174036,1,1,0,1,1
2.7754445,11.814328,18.88714,17.283606,10.943825,6.36325,0.7851064,1,0,0,1,1
84.66293,42.069664,24.354317,78.78721,13.076511,27.305918,0.4552728,1,0,1,1,1
57.062077,47.69958,9.170494,24.355228,6.1672964,8.807671,0.43497568,1,0,1,1,1
26.319336,35.882015,82.1607,48.16199,12.097225,23.452112,0.4769437,1,0,0,1,1
70.59253,74.040726,13.975574,13.039968,10.242732,8.01408,0.68707114,1,0,1,1,1
74.63967,78.48178,89.578285,82.04321,24.928068,20.101616,0.4968805,1,1,1,1,1
3.761167,3.5589507,73.514626,64.655464,22.137697,23.369892,0.2241065,0,1,1,1,1
1.9664137,35.840252,95.066895,6.194811,12.992386,9.963721,0.46326226,1,1,0,1,1
81.593925,59.56218,16.16149,66.28681,10.153079,8.089495,0.41486925,1,0,0,1,1
92.15147,95.64302,84.953964,81.49178,28.16278,24.791353,0.2321986,0,1,0,1,1
47.657722,34.09259,16.347525,63.45621,10.646483,23.491364,0.19487882,0,0,1,1,1
70.89824,31.499435,54.43722,94.47608,9.189832,29.895569,0.40750796,1,0,0,1,1
86.122574,84.6649,16.62623,30.833195,7.323584,16.230188,0.18173726,0,1,0,1,1
73.81085,64.51514,70.0148,87.770424,24.473442,28.973902,0.42537916,1,1,0,1,1
4.6490607,46.4854,95.63767,13.175293,28.933086,5.511922,0.4256947,0,0,0,1,1
72.27997,64.215515,52.644173,43.103268,8.435951,21.57063,0.42970496,1,0,0,1,1
12.459431,15.839118,71.23531,57.193295,14.386948,16.155603,0.31249848,0,1,0,1,1
45.11866,72.8845,66.292015,12.836443,15.588403,5.9232717,0.5528005,1,1,1,1,1
83.78267,75.88381,27.504293,46.472454,6.559529,15.489339,0.18849078,0,1,1,1,1
59.73277,68.25625,43.396244,30.674751,18.471455,12.461552,0.27947807,0,1,0,1,1
56.80959,65.403595,95.1859,62.854263,28.493372,20.352234,0.2549691,0,0,1,1,1
60.179764,84.213295,55.29166,9.354241,24.239056,6.856271,0.37725502,1,1,0,1,1
32.259182,26.580374,47.65542,52.51653,11.599543,17.736317,0.4400725,1,1,1,1,1
30.60583,68.14967,64.97399,23.939535,23.078306,11.493397,0.8222796,1,1,0,1,1
67.744446,84.46032,70.10616,7.563112,17.824312,9.777087,0.24458386,0,0,1,1,1
56.139874,61.251686,21.951065,33.20409,24.303501,8.343397,0.31597283,0,1,0,1,1
24.89754,1.713723,20.658102,60.115032,11.22797,24.063131,0.5179484,1,1,0,1,1
3.9832797,41.42024,80.18274,25.15241,17.407461,6.0629225,0.39206415,1,0,0,1,1
2.8228881,13.268853,70.62702,27.746866,19.77616,12.981564,0.22507307,0,0,0,1,1
48.882088,67.65251,76.445694,59.455536,29.45915,22.914064,0.6177274,1,0,0,1,1
26.648724,3.6678634,7.7762437,42.481678,9.5663185,11.096007,0.69750154,1,0,0,1,1
73.57515,82.78495,74.05262,57.562435,27.25547,18.236712,0.6417559,1,1,1,1,1
49.035374,29.263737,11.480073,54.006725,5.34216,19.410526,0.4357716,1,1,0,1,1
67.860016,93.91854,94.00341,78.367226,29.765738,17.463654,0.6841715,1,0,1,1,1
15.647498,49.233242,85.68133,24.105642,21.91526,18.344711,0.39835936,1,0,0,1,1
85.818,76.64877,56.11211,94.180786,17.634043,28.328405,0.32328525,0,1,0,1,1
80.86176,51.638935,55.42741,86.15717,14.665436,28.77961,0.5047262,1,0,0,1,1
79.452736,91.67029,90.79676,76.527435,18.020906,17.84382,0.6122864,1,0,0,1,1
35.69193,25.013374,48.118935,76.08499,25.659943,19.765368,0.7001554,1,0,0,1,1
68.24821,36.018684,12.09718,50.706356,7.5791183,13.813107,0.61508816,1,0,0,1,1
24.971897,6.5381174,20.971563,87.06599,7.569744,27.310915,0.31267378,0,1,0,1,1
66.623405,74.89737,72.739235,39.672173,16.757002,12.429718,0.41384262,0,1,1,1,1
59.183517,57.525364,45.142918,30.765041,8.050846,18.590399,0.2123641,0,0,1,1,1
84.98134,85.43156,16.966135,18.676754,7.18113,6.0162845,0.24483214,0,0,0,1,1
94.94788,90.27701,7.6530347,15.613674,10.558552,12.290178,0.3412796,0,0,1,1,1
42.72908,31.720665,26.45331,65.556435,12.627805,25.451061,0.2136755,0,0,0,1,1
7.52603,10.358154,19.447155,19.590834,16.922464,14.0100765,0.51860607,1,1,0,1,1
23.204126,4.364173,46.345455,81.48055,15.820725,19.587812,0.610151,1,1,1,1,1
29.209833,45.728474,78.29243,22.438229,21.459946,27.00542,0.3703339,1,1,0,1,1
51.292892,76.75529,45.22678,13.947556,10.389482,7.126435,0.65848815,1,0,0,1,1
51.90783,42.49282,9.435656,55.437805,9.925819,12.137649,0.25356832,0,1,1,1,1
21.395683,32.21028,48.839985,31.460573,15.463355,5.6470876,0.36560008,0,0,0,1,1
78.37734,74.33934,33.568424,15.432703,9.915285,22.484848,0.64818555,1,0,0,1,1
56.444054,71.42978,64.9931,8.332948,20.371498,6.875017,0.25901234,0,1,0,1,1
59.76235,56.8606,90.434074,97.35185,19.799736,29.055155,0.23105146,0,0,0,1,1
88.95636,79.27589,33.135147,74.50973,14.892154,23.294394,0.19215088,0,0,0,1,1
38.42801,62.595623,97.147896,47.610237,28.184628,28.108246,0.36836046,1,0,1,1,1
55.9349,36.666195,21.476885,26.154926,11.467775,22.02637,0.76860285,1,0,1,1,1
15.71231,21.075739,86.85112,68.5597,25.589983,21.667082,0.21550381,0,0,1,1,1
5.6446915,9.983907,15.937881,24.859043,16.896503,8.559971,0.48471612,1,1,0,1,1
96.92714,60.544037,20.947714,63.457153,10.484972,26.645899,0.74724376,1,1,1,1,1
26.604916,30.459778,94.64084,84.98682,28.048397,28.872786,0.2489918,0,1,1,1,1
19.918276,25.256983,36.40423,12.320377,16.793346,6.718544,0.17309457,0,1,0,1,1
32.431034,23.369598,59.22613,41.598057,7.2033687,26.519707,0.47010863,1,1,1,1,1
98.64138,88.26048,22.753056,24.095108,6.7994857,21.743767,0.6236142,1,1,0,1,1
57.29292,25.55191,15.046189,94.861916,8.886643,14.64703,0.48961553,1,1,1,1,1
48.819405,39.428547,30.864489,80.54035,28.865898,23.974005,0.27997604,0,0,0,1,1
74.528275,71.831154,27.512518,43.92322,23.937685,17.127407,0.28597158,0,1,1,1,1
25.516293,18.51343,62.500755,96.79277,18.783205,28.949717,0.28613308,0,1,0,1,1
35.043987,6.936098,8.685865,41.41816,17.029123,23.988544,0.5544144,1,0,1,1,1
28.922878,30.75372,61.693874,57.602222,14.65878,9.846257,0.17820032,0,0,0,1,1
42.707077,28.455692,40.566086,92.102974,19.622505,20.375702,0.2988568,0,0,1,1,1
69.5557,56.389538,38.08429,93.52338,14.10584,20.01835,0.19190274,0,0,0,1,1
38.72213,34.33034,41.380424,44.760067,27.68224,27.258087,0.4889937,1,0,1,1,1
77.6085,65.47835,19.31259,84.63402,24.04962,24.212694,0.24017349,0,0,0,1,1
75.72993,72.718414,32.416794,33.99581,9.384718,25.580217,0.21475035,0,1,0,1,1
50.895523,81.26668,79.17074,26.914196,28.476221,7.216191,0.46730506,1,1,1,1,1
52.848312,62.629395,95.00044,54.807224,27.668262,21.833656,0.21286143,0,1,0,1,1
12.279564,38.924225,70.50133,25.395355,17.392555,17.502071,0.6305207,1,0,1,1,1
90.89034,97.43585,26.138582,16.435013,9.023464,6.9894376,0.43401307,1,1,1,1,1
57.97118,53.039078,20.384386,32.890858,15.704548,23.551495,0.19560812,0,1,1,1,1
69.52248,55.13664,45.153534,85.04107,21.797823,21.518461,0.57075375,1,1,0,1,1
30.977434,28.441877,51.140297,49.129887,17.537874,24.609999,0.34587228,0,1,1,1,1
60.86067,59.36315,10.720479,14.336519,11.314981,13.227023,0.2521055,0,1,0,1,1
20.570948,19.52625,56.899563,44.666397,18.320211,23.412304,0.3261525,0,0,1,1,1
19.249939,1.4985999,50.17759,79.552986,15.610758,23.19856,0.7008831,1,1,0,1,1
21.563671,6.4408975,23.002666,99.541306,9.199257,29.488916,0.25737333,0,1,0,1,1
37.149654,92.03847,77.83814,20.893677,24.979687,5.532607,0.52497184,1,0,0,1,1
77.351944,49.124546,33.623917,92.34438,18.734762,18.585333,0.41107833,1,0,0,1,1
56.249634,77.292114,28.79507,17.47472,21.835564,7.5401473,0.6500633,1,0,1,1,1
13.747623,31.150208,88.18682,10.144806,24.697672,8.185697,0.21576369,0,0,1,1,1
54.16881,50.903572,38.7875,41.66557,23.772034,28.05187,0.26828054,0,0,0,1,1
99.455215,85.216446,37.215202,95.466156,21.531017,29.97288,0.1843885,0,0,0,1,1
11.855863,10.097788,44.741833,35.242634,11.209288,18.965168,0.43869904,1,0,0,1,1
72.96051,64.40162,42.656563,29.484905,9.98119,23.994055,0.5376308,1,0,1,1,1
53.89413,54.2816,37.023174,75.001205,23.63537,9.318444,0.24442562,0,1,0,1,1
12.732166,9.690008,61.78522,69.63222,21.87287,16.911959,0.71791565,1,1,1,1,1
78.09807,85.47823,98.1747,71.701225,29.571264,16.445686,0.18378606,0,1,0,1,1
17.22429,66.40914,89.61121,15.722024,20.811434,5.3123794,0.4201846,1,0,1,1,1
57.745953,44.505592,74.27525,87.95044,18.238422,28.346481,0.6552435,1,1,1,1,1
91.289246,87.68538,73.99992,84.35901,21.201612,22.637972,0.26310033,0,0,1,1,1
55.299984,30.396433,55.446377,90.069435,12.920771,29.480217,0.49382514,1,1,1,1,1
63.59681,53.224937,29.989931,68.514244,19.797861,25.15163,0.27836555,0,0,0,1,1
4.696839,17.815182,69.28597,33.335102,20.100128,10.373775,0.38588476,0,0,1,1,1
97.55652,88.402596,50.129562,94.156235,11.9359045,25.569712,0.22063065,0,1,0,1,1
0.3077527,40.861843,96.17997,42.838535,24.427145,12.546083,0.44822636,1,0,0,1,1
40.93509,22.216888,11.982867,95.58632,10.894856,28.010626,0.21131866,0,1,1,1,1
25.04397,34.23353,92.09183,78.89593,24.486822,21.378017,0.25123444,1,0,0,1,1
61.91301,63.529068,44.8001,41.398212,8.045362,13.959024,0.22535266,0,1,0,1,1
82.20231,80.41467,26.956505,43.832527,26.758425,20.154078,0.31192535,0,1,1,1,1
76.76794,81.84387,66.755424,64.12973,26.31535,18.491766,0.25533968,0,1,0,1,1
46.56003,94.50719,80.8213,26.312096,26.33562,10.667548,0.5662031,1,0,0,1,1
71.42653,49.142776,15.703181,78.16474,5.1072955,25.520441,0.29706797,0,0,0,1,1
45.785587,47.346226,64.483116,59.917416,21.34543,25.99928,0.29394493,0,1,0,1,1
56.842194,71.25205,31.425655,12.539375,21.46592,8.088345,0.37915212,1,1,0,1,1
64.05592,23.012503,6.5892086,44.24737,7.4890075,27.751795,0.49745825,1,0,0,1,1
8.657556,10.77589,23.710604,8.990262,11.631197,8.751315,0.43526134,1,1,1,1,1
63.538586,19.041264,10.1713915,63.00391,6.2201495,18.489779,0.50562656,1,0,1,1,1
40.268475,97.36777,99.59078,10.393124,27.103224,11.12228,0.4260039,1,0,1,1,1
51.087605,53.59968,90.01653,76.558426,16.064293,23.402977,0.39936692,1,0,0,1,1
9.885979,25.990978,62.238914,8.334281,12.615724,6.0543427,0.23989502,0,0,0,1,1
88.49304,72.128716,6.906676,86.751305,7.6117897,25.417753,0.2152911,0,1,0,1,1
55.903214,98.65702,83.23635,22.128117,26.849945,25.8824,0.93819416,1,1,0,1,1
74.72044,37.45394,5.4777713,59.83918,6.3640394,11.240193,0.53688645,1,0,1,1,1
35.966106,15.184373,29.94946,99.89184,7.783544,27.938255,0.29968235,0,1,0,1,1
87.16523,91.504425,89.75682,74.47502,22.285282,21.971964,0.32653058,1,0,1,1,1
41.94158,94.43292,88.30047,24.243486,28.800346,16.432158,0.55083054,1,0,0,1,1
11.985688,69.44917,90.52446,22.76767,22.813833,8.485686,0.55571645,1,0,0,1,1
74.473145,84.67338,99.74511,74.2861,27.638784,13.120566,0.34822738,0,1,1,1,1
24.90466,20.877487,43.070797,49.902824,15.271684,19.129463,0.41145027,0,1,0,1,1
52.455517,90.0816,96.01427,28.926134,27.114334,26.637085,0.4314472,1,0,0,1,1
57.183964,56.53639,44.733955,70.009026,27.014553,12.478725,0.40540797,1,1,0,1,1
87.83573,93.15782,62.21367,41.422512,26.949024,28.132095,0.61699355,1,1,1,1,1
8.384587,18.076878,93.0362,39.819824,12.232321,16.93457,0.1732251,0,0,0,1,1
85.29457,78.739914,84.20546,89.07329,9.184609,17.388336,0.24031682,0,0,0,1,1
21.512718,2.4750516,19.151703,90.706535,16.631863,29.57027,0.24270332,0,0,0,1,1
38.007633,9.416393,33.252563,63.835335,13.297502,21.697073,0.5852705,1,0,0,1,1
77.628426,36.72202,7.0778728,90.06344,5.680731,29.745565,0.46502236,1,1,0,1,1
85.86685,81.93992,11.262811,39.66589,15.943965,7.800604,0.25081342,0,0,1,1,1
29.159245,37.615208,66.582436,37.885693,26.849468,7.05167,0.21548583,0,1,1,1,1
80.959785,90.03775,56.19974,15.250318,16.220604,8.832408,0.2357575,0,0,0,1,1
84.21345,79.59814,13.993469,54.70113,13.616591,8.190051,0.2350074,0,1,1,1,1
22.727476,22.00202,97.90237,97.21228,23.026974,25.827045,0.23785387,0,1,1,1,1
88.95133,77.90248,85.90384,83.767654,6.663908,29.352682,0.28100106,0,0,1,1,1
76.57387,77.314476,54.077175,53.454422,20.54073,19.363636,0.3989616,1,1,0,1,1
28.728968,30.86609,70.68016,53.23499,14.246788,15.941087,0.22000632,0,0,1,1,1
37.7055,40.781292,72.09134,50.05423,14.433095,20.47615,0.47781652,1,1,1,1,1
63.52236,54.55325,52.557125,77.497505,24.294008,17.847368,0.7468966,1,0,0,1,1
29.066975,64.800545,74.51072,26.144608,27.000366,9.6226425,0.6510097,1,1,1,1,1
52.341316,52.195637,82.285774,45.74935,8.087687,22.192383,0.29819167,0,1,1,1,1
36.69218,74.234,81.24089,26.79268,11.419987,8.9421015,0.6474204,1,0,0,1,1
14.156949,36.957973,84.25288,44.292072,22.90591,22.349426,0.5531603,1,0,1,1,1
27.650864,28.008696,82.19298,87.18203,12.166992,8.002531,0.65715057,1,0,0,1,1
7.8491335,6.7221537,76.48568,79.78894,24.980043,27.496801,0.22445881,0,0,0,1,1
57.41772,65.928894,84.98453,28.70741,8.347673,5.534284,0.20987202,0,1,0,1,1
71.84083,45.959938,11.823661,51.31441,7.753029,18.323238,0.34089524,1,0,1,1,1
32.747334,29.399784,34.21767,32.221558,17.837389,19.53683,0.49713814,1,1,1,1,1
30.70234,54.3543,96.37324,22.38838,29.555508,5.54171,0.21644804,0,0,0,1,1
56.765205,66.16782,69.68742,63.711834,17.458864,12.342948,0.49767277,1,0,0,1,1
22.599142,22.055756,72.68664,62.990635,13.621406,19.724209,0.2519239,0,0,1,1,1
96.90726,88.77287,58.409542,60.5494,25.212963,27.956055,0.44998378,1,0,1,1,1
36.686176,37.35324,51.082924,46.631798,9.51402,12.565909,0.53112835,1,1,0,1,1
50.54444,54.61925,87.33619,66.03142,21.885054,20.999424,0.26437187,0,1,0,1,1
83.66914,97.22184,31.925009,25.707548,27.222008,8.982821,0.5063606,1,1,0,1,1
31.203915,59.223545,89.177635,58.60479,26.765165,14.015655,0.7217427,1,1,0,1,1
72.36821,75.11436,35.943943,13.14175,14.683564,22.651392,0.49670908,1,0,1,1,1
73.48659,62.765446,41.412533,60.740677,8.190185,18.820726,0.34383625,1,1,1,1,1
75.25836,65.76561,51.611374,99.34852,25.405231,24.884243,0.22135822,0,0,0,1,1
84.19065,75.54372,52.481243,93.19235,12.553507,14.566461,0.27457923,0,0,0,1,1
45.746864,51.9289,82.316216,69.88406,29.710897,27.621132,0.40194005,1,1,0,1,1
37.297554,43.245888,64.15694,31.867302,14.3711,18.97799,0.20290539,0,0,0,1,1
53.008743,99.88289,97.695335,39.662113,28.889235,13.6535,0.46444657,1,0,1,1,1
31.982695,40.27085,72.20054,51.076164,26.640194,27.27868,0.61607176,1,1,1,1,1
55.410267,59.77626,70.931435,40.18742,6.412252,18.455921,0.58867645,1,1,0,1,1
30.150145,62.465836,39.344193,14.444779,17.98337,5.5969768,0.70367724,1,0,0,1,1
43.95281,81.288284,54.097084,10.9441,21.26434,7.209776,0.50121784,1,0,1,1,1
44.31628,58.81349,91.25965,39.39503,26.700253,20.410288,0.2712041,0,0,1,1,1
22.839537,8.827101,73.64288,76.81958,14.805243,27.451603,0.4177287,1,0,0,1,1
86.09396,92.82686,58.592663,20.655914,11.21995,9.530091,0.22692947,0,1,0,1,1
91.46591,93.81058,91.1046,82.0288,28.869171,26.937056,0.18398507,0,1,0,1,1
52.156754,43.609493,52.923714,72.157104,17.057766,18.064432,0.46006462,1,1,0,1,1
34.708103,30.895006,33.171818,40.836937,11.526687,21.928917,0.21754621,0,0,0,1,1
1.0225714,15.348624,84.80904,40.284313,23.389612,14.533823,0.22505502,0,0,0,1,1
11.933754,9.865673,86.50957,88.92429,27.556957,26.96592,0.45738354,1,1,1,1,1
45.44952,83.19347,69.05798,28.798971,26.888466,12.183757,0.46883276,1,0,0,1,1
46.581264,76.60419,84.70339,29.119556,21.869709,20.333643,0.45816585,1,0,1,1,1
84.07092,26.62019,10.130485,99.8915,20.032124,29.034761,0.5287469,1,0,0,1,1
23.745686,27.012655,66.40605,46.230984,9.384283,11.310452,0.20266594,0,1,1,1,1
39.845356,91.677956,80.51764,37.34033,24.190033,5.342192,0.63824177,1,0,0,1,1
17.194044,18.06618,50.90907,21.85067,9.02112,20.100918,0.27223763,0,1,1,1,1
72.835846,88.946815,65.63274,36.174953,19.840597,13.344404,0.4431889,1,1,0,1,1
58.29275,87.947914,94.59567,73.46205,29.843832,9.683745,0.4139315,1,0,0,1,1
11.338114,25.599382,53.18769,6.6690016,18.7452,7.9383492,0.24304962,0,0,0,1,1
25.328596,23.457132,61.006405,57.012783,14.819016,12.092642,0.19026247,0,1,1,1,1
47.64772,60.374588,67.696945,28.465258,23.7792,12.427172,0.24177495,0,0,0,1,1
16.110535,49.786606,63.470448,8.739303,14.555032,6.4129577,0.39729717,1,0,0,1,1
23.642933,25.073965,50.591507,42.905804,21.011177,10.996156,0.28342703,0,1,1,1,1
64.073074,45.157505,23.110174,82.14227,24.7082,7.3945665,0.6942514,1,0,1,1,1
7.983375,16.598396,31.115984,21.569857,16.38006,9.700816,0.48942035,1,1,1,1,1
44.546783,27.07252,32.417767,65.72024,16.353079,26.48314,0.4757405,1,1,1,1,1
44.84432,59.42749,69.1393,43.22595,17.23451,16.430372,0.6882882,1,1,0,1,1
34.304955,23.668474,33.560425,67.07913,19.668293,13.382114,0.7373264,1,1,0,1,1
61.686993,62.39462,12.851265,15.93673,12.152164,8.60992,0.26543108,0,0,0,1,1
41.101322,49.234722,54.443092,58.699677,23.871721,6.014578,0.17166564,0,1,0,1,1
65.890785,65.238304,85.8829,51.118706,11.541652,26.043806,0.26160416,0,0,1,1,1
81.629906,85.96987,32.309,27.218586,15.649683,14.399178,0.3933699,0,0,0,1,1
41.97567,89.66418,86.64131,16.714252,25.900974,12.176283,0.73649824,1,1,1,1,1
90.73346,94.78734,47.64782,27.43131,18.538795,16.749346,0.20291036,0,0,1,1,1
56.895878,33.395893,67.42411,96.732864,8.119434,29.300402,0.41641453,1,1,1,1,1
4.186089,12.140765,78.886894,58.68183,25.573692,17.940683,0.2396314,0,0,0,1,1
11.331738,15.084356,69.234924,71.12339,27.282097,22.45911,0.2918402,0,0,0,1,1
21.307703,18.0893,85.80102,93.537186,29.661003,28.230593,0.40106714,1,0,0,1,1
88.84301,95.89424,32.483677,23.198559,19.502775,12.888573,0.38750172,1,1,0,1,1
72.105934,71.125755,7.2212715,9.929336,12.33646,19.683292,0.3462671,1,1,0,1,1
92.83734,97.09321,94.505424,92.60864,29.239653,24.612762,0.38973063,1,0,1,1,1
8.598752,15.550437,24.388264,11.049156,9.51677,5.06509,0.41002992,0,0,1,1,1
15.7789955,15.955164,65.21526,81.50326,29.560276,23.464258,0.49338916,1,0,1,1,1
27.680483,6.2093186,45.98223,97.81455,11.606598,26.841558,0.28828704,0,0,0,1,1
11.527027,52.80902,91.8862,30.352207,25.586971,8.693071,0.31668645,1,0,0,1,1
48.713688,61.119175,63.82238,41.969135,21.49522,8.498567,0.21248715,0,0,0,1,1
55.271706,55.09177,49.75175,64.41094,26.456045,21.14402,0.20042822,0,0,0,1,1
83.119194,92.36164,76.90157,54.13058,29.147396,9.63062,0.23400202,0,1,0,1,1
13.544595,88.28508,91.576065,18.310865,22.434626,6.2669353,0.7412346,1,0,0,1,1
72.162384,70.92415,23.073706,15.332216,6.805356,21.485456,0.27001137,0,1,1,1,1
27.536776,30.561451,10.089966,5.9790783,15.97971,8.769346,0.21460359,0,1,1,1,1
46.595036,49.67487,94.40385,67.72559,17.572498,23.082613,0.28782508,0,0,1,1,1
31.802313,27.139769,89.98177,97.9246,22.027311,27.611134,0.4988487,1,1,0,1,1
5.4820213,0.8868197,96.30717,99.7563,11.522088,27.350891,0.20513248,0,1,0,1,1
42.723648,85.60753,94.70319,44.858006,24.766485,9.048158,0.55345744,1,0,1,1,1
75.44052,57.732025,30.998707,54.8804,9.036305,20.160423,0.40211162,1,0,0,1,1
4.5849214,25.395369,81.31773,6.145351,29.376707,5.7014627,0.26896787,0,1,1,1,1
25.598797,37.53196,48.035847,29.696575,22.661182,15.942863,0.46629307,1,0,1,1,1
61.717274,85.23355,88.07656,36.934437,17.131487,11.412946,0.45978516,1,1,0,1,1
54.307587,71.67335,96.30584,18.422253,27.640707,12.613148,0.21480481,0,1,1,1,1
35.15843,13.557033,9.375919,53.504894,7.8290963,9.062143,0.512012,1,0,0,1,1
62.57893,46.821957,5.072408,29.180191,5.0630918,20.597137,0.3910161,1,1,1,1,1
30.79696,49.233753,74.14205,58.839115,24.050222,12.459367,0.37153235,1,0,0,1,1
58.019756,45.76329,29.015968,70.998314,21.191402,15.481728,0.5165054,1,1,1,1,1
27.691519,40.19917,90.13954,38.955326,29.835333,22.909058,0.23460847,0,0,0,1,1
88.60703,56.73496,24.238804,51.82342,11.053392,23.213636,0.571597,1,0,1,1,1
64.37493,9.83393,18.009254,79.27125,9.072194,29.781376,0.50388134,1,0,0,1,1
54.463284,48.01486,56.955482,96.45068,25.25954,25.414087,0.29577932,1,1,0,1,1
39.0064,31.955328,64.62614,87.62867,25.922144,17.420242,0.4577797,1,1,1,1,1
35.353653,31.50861,62.783623,54.85046,14.663031,21.960814,0.59937406,1,0,1,1,1
97.480385,98.04479,64.44908,67.33304,20.13324,25.711237,0.19773287,0,0,0,1,1
95.65407,97.04044,71.79081,50.321392,16.735956,22.091284,0.36894616,0,1,1,1,1
27.45506,23.285244,24.590794,49.014565,16.84145,14.219177,0.22499083,0,1,0,1,1
38.567528,26.70863,16.028547,57.265934,12.0432825,25.76301,0.2697282,0,1,0,1,1
83.30836,64.78216,25.317724,95.87069,5.42801,27.638996,0.20183441,0,1,1,1,1
47.239605,47.30928,34.13649,40.75756,24.841463,21.813513,0.22534603,0,0,1,1,1
16.614336,7.900188,11.424274,75.43093,10.155809,17.097704,0.20548393,0,1,0,1,1
43.919613,32.252026,10.690382,90.235825,10.724955,9.062248,0.22846547,0,1,1,1,1
