TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
38.175285,68.5635,79.45333,56.65579,24.270128,9.179274,0.5388541,1,0,0,1,1
25.643034,26.789646,66.527504,51.560547,16.48333,21.898314,0.2307813,0,0,1,1,1
68.76088,64.56575,25.790718,23.265272,9.956321,14.358513,0.45338088,1,0,0,1,1
90.23842,74.86447,58.51591,94.69387,7.9900966,25.79259,0.25535923,1,1,1,1,1
11.041796,16.900528,48.050774,57.13884,25.172,8.949962,0.28974208,0,1,0,1,1
82.903,69.102905,40.284485,40.228157,12.819374,27.729843,0.4672807,1,0,1,1,1
65.05167,81.23281,49.067,7.031998,13.47094,7.024119,0.29507545,0,0,0,1,1
30.484455,14.706076,49.525997,95.757164,16.566158,26.840725,0.26983312,0,0,1,1,1
38.61389,34.728584,40.86631,15.693719,15.809055,26.251757,0.27442384,0,1,1,1,1
8.355707,14.575873,88.52647,92.076225,28.497675,20.298666,0.4728913,1,0,0,1,1
8.230074,5.743562,38.747967,50.73064,12.405257,9.982348,0.24395008,0,0,1,1,1
42.201035,39.479218,84.99938,93.348,28.866909,24.80566,0.25063816,0,1,1,1,1
64.26232,40.36198,6.5699143,51.670708,10.300896,17.62082,0.63965213,1,1,1,1,1
45.789352,34.908657,38.452473,57.98539,11.342032,19.841087,0.24814762,0,0,1,1,1
41.627666,53.191513,52.261658,35.81197,26.551725,5.391719,0.2476463,0,0,1,1,1
70.81772,80.55158,95.17472,64.31009,20.75106,27.834633,0.38914016,1,0,0,1,1
13.54817,26.532505,66.4154,31.216553,26.803524,13.372283,0.27283955,0,0,0,1,1
17.148277,14.710485,10.023565,32.27459,14.959974,9.427946,0.2938138,0,1,0,1,1
84.61592,60.942997,18.973827,63.1456,7.434772,13.913251,0.34217823,1,0,1,1,1
63.4522,77.76958,78.00283,17.698412,25.210257,11.242644,0.2636744,0,1,0,1,1
30.333416,29.835005,17.351107,8.955441,5.056437,18.855188,0.16916114,0,0,0,1,1
12.600393,16.309107,56.245697,38.22045,9.991772,19.799644,0.3975878,1,1,0,1,1
68.53079,72.48902,94.15389,87.34132,21.732105,18.7232,0.29020938,0,0,0,1,1
57.129654,55.644737,97.177986,89.17425,25.671324,29.545563,0.5397925,1,1,1,1,1
84.88629,21.90119,7.802716,65.97446,6.8357415,20.358547,0.8138301,1,0,0,1,1
51.943848,58.31253,77.628334,16.761745,21.063856,18.386824,0.21867263,0,1,1,1,1
70.702286,78.795975,58.74515,27.133358,18.892506,9.386588,0.17655876,0,0,1,1,1
15.572332,25.986418,86.28672,47.75963,23.894468,26.349545,0.47679815,1,1,1,1,1
85.13683,90.90722,51.814144,28.121307,9.982772,11.4980545,0.36077088,1,1,1,1,1
54.28496,45.754158,62.87231,97.87317,24.110413,26.572119,0.30547377,0,0,0,1,1
2.858103,34.47847,97.921394,7.422329,22.053345,6.522088,0.4159468,1,1,1,1,1
64.62496,86.21524,88.9088,9.227216,24.807547,7.861121,0.18862095,0,0,0,1,1
19.531996,36.256786,92.79036,12.569974,27.931456,6.8579307,0.23613024,0,1,1,1,1
21.152355,28.700178,89.34166,52.609924,10.935387,11.183361,0.25377756,0,0,0,1,1
68.964516,66.35707,82.09212,97.234726,25.516928,23.94851,0.20596886,0,1,1,1,1
89.92892,86.02949,52.335243,91.640625,22.78072,16.5976,0.22466283,0,0,0,1,1
94.004845,3.0759501,6.741235,99.440025,11.367998,27.655897,0.8138354,1,0,0,1,1
87.940575,88.83496,80.683685,48.292805,12.008262,25.17059,0.18522236,0,1,0,1,1
10.721389,7.5925827,69.02792,77.22027,16.071507,21.380697,0.2545732,0,0,0,1,1
72.95483,94.95783,95.93727,45.763096,28.310184,25.903503,0.34350604,1,0,1,1,1
98.43229,90.39876,54.340164,51.64204,6.1120043,13.239119,0.45182604,1,0,1,1,1
70.324,58.14082,45.3659,99.201996,6.416847,24.550518,0.23125878,0,1,0,1,1
88.48002,82.98141,21.004951,50.559532,14.865979,5.3243375,0.34242824,1,0,1,1,1
45.994392,41.313217,44.630745,41.436028,12.60151,24.814241,0.29048195,0,1,1,1,1
45.62692,14.236888,14.538513,52.083214,8.023865,28.27512,0.56191844,1,1,1,1,1
52.033577,74.87041,59.716705,13.234804,13.544283,5.358515,0.47619137,1,1,0,1,1
31.46251,41.835518,79.83511,59.74891,22.935095,10.449342,0.3461547,0,0,0,1,1
79.31666,90.748314,93.51359,43.16064,28.699406,23.603382,0.1905191,0,0,0,1,1
20.762411,24.488392,86.031494,67.54324,12.998928,17.737947,0.21038097,0,0,0,1,1
21.784687,4.293733,29.019373,91.48147,11.762605,16.22033,0.26730448,0,0,1,1,1
74.16642,74.40969,15.336976,6.72966,7.0487556,5.092467,0.31208172,1,1,1,1,1
36.185566,28.538715,50.00212,86.27937,20.828562,27.935257,0.15964232,0,0,0,1,1
54.70581,34.812374,15.029121,90.00809,7.998187,12.764112,0.25400612,0,0,1,1,1
69.561584,33.327312,6.915708,97.284966,9.227833,23.031034,0.42220858,1,1,1,1,1
89.31577,83.10909,43.975796,91.396065,21.067604,23.336834,0.27015933,0,1,0,1,1
74.21374,57.2222,35.81399,73.6131,6.1055784,27.545942,0.280564,0,0,0,1,1
15.190533,9.529231,44.145977,96.629425,21.91457,13.433239,0.3045463,0,0,0,1,1
23.086279,25.231281,16.96026,21.147478,23.653023,6.843738,0.19647393,0,1,0,1,1
25.390465,14.498715,21.917439,54.04255,13.848137,12.239493,0.298039,1,0,0,1,1
98.34664,79.24656,74.678505,92.116234,8.992129,28.710958,0.491112,1,1,1,1,1
94.305214,81.71692,29.390537,83.82561,11.240784,19.634117,0.23715813,0,0,0,1,1
30.023645,31.81426,62.47048,52.57043,28.914028,19.12701,0.24926633,0,1,1,1,1
45.359676,38.477104,9.559938,86.42611,13.629239,8.397671,0.2038615,0,1,0,1,1
90.69613,87.41624,9.492977,32.636864,13.742067,12.302827,0.17194204,0,1,0,1,1
56.77874,42.430744,24.286444,41.172874,6.531527,18.244919,0.578631,1,1,0,1,1
22.765875,38.544632,81.58209,29.310862,17.377308,18.158066,0.44440997,1,1,1,1,1
54.027935,74.305016,87.29831,57.26307,21.015413,18.566948,0.61015123,1,0,1,1,1
90.89251,93.786354,15.032494,7.228388,8.16346,7.431002,0.3238314,0,1,1,1,1
13.820214,48.39616,59.424847,20.046608,21.785639,6.136291,0.48474485,1,0,1,1,1
37.771378,50.39325,69.65873,33.376823,24.036932,8.245641,0.20412627,0,1,0,1,1
15.164457,9.54067,59.673317,59.54603,6.1623516,21.352797,0.24958216,0,0,1,1,1
33.80373,29.494068,38.56974,68.32468,24.149742,15.057024,0.37808627,1,1,1,1,1
2.0246615,7.3378606,41.619274,47.78553,22.35009,8.37149,0.23720896,0,0,0,1,1
47.965225,33.27972,15.30183,54.43828,18.402578,26.909,0.38126415,1,1,0,1,1
1.3941809,46.097095,93.69451,56.321644,29.367062,8.300108,0.5647794,1,0,0,1,1
49.792965,24.744726,8.381823,58.659332,10.484662,21.922842,0.44970408,1,1,1,1,1
68.03551,96.30819,84.8706,39.05947,16.795881,14.172349,0.49502128,1,0,0,1,1
41.23613,44.418804,18.349968,12.428664,12.022122,13.4922085,0.7600765,1,1,0,1,1
47.877396,61.37161,85.8576,68.93417,29.306133,23.680882,0.6992816,1,1,0,1,1
0.5359421,5.7084346,32.011448,6.0208235,19.869127,13.004033,0.2547822,0,1,1,1,1
67.39642,74.86092,60.051,82.7103,27.801802,9.831063,0.5583034,1,0,0,1,1
96.265396,96.77864,67.58528,48.16589,7.82605,7.460936,0.23335281,0,1,1,1,1
6.2191544,13.322984,89.20307,50.45539,15.044643,11.751714,0.3651321,0,1,1,1,1
30.676315,15.6854,22.773254,58.42982,5.4667153,9.183131,0.43944037,1,1,1,1,1
29.047586,11.686603,36.100735,71.74838,10.772626,19.081848,0.5418213,1,1,0,1,1
41.15421,47.66467,73.25854,35.43567,22.062609,24.046112,0.23004888,0,1,1,1,1
61.614925,71.35388,52.027805,31.07162,25.729403,12.270918,0.34559727,0,1,0,1,1
9.628631,20.240448,94.09179,80.45932,28.474277,21.819294,0.46340787,1,1,1,1,1
23.420835,21.807049,53.58166,48.055576,9.724389,10.264987,0.46566966,1,0,1,1,1
13.182658,55.674454,70.148445,11.290956,18.55395,7.111789,0.48628062,1,0,1,1,1
45.497143,37.790516,32.46156,72.49619,14.984155,20.22792,0.23223801,0,0,0,1,1
26.692604,20.103508,35.377457,67.707924,20.153427,12.481155,0.40869957,1,0,0,1,1
41.252937,45.198,93.50672,81.40645,28.722963,22.43286,0.30778655,1,1,1,1,1
48.20019,20.70734,25.399866,51.562046,8.971114,14.70028,0.6762147,1,0,1,1,1
87.86256,80.65994,49.176807,82.28539,18.722656,26.739914,0.2796538,0,1,0,1,1
12.127814,23.553558,69.95731,9.680287,11.468767,15.714367,0.24375224,0,0,1,1,1
28.824413,61.336575,74.63893,26.557245,18.657526,18.517473,0.8901093,1,1,1,1,1
96.81609,86.5249,46.473976,73.22919,25.916456,20.68562,0.5278442,1,0,1,1,1
72.27721,86.954575,52.27521,55.723473,26.51692,12.75708,0.503707,1,0,0,1,1
69.61274,66.2529,72.82968,99.127464,25.549925,26.174114,0.22469947,0,1,1,1,1
59.790398,53.667202,32.689213,85.894295,16.071867,24.542181,0.21001408,0,1,0,1,1
78.878876,51.96785,35.633358,66.165565,8.388511,23.220078,0.51929724,1,1,1,1,1
6.760339,12.710686,61.470604,53.88939,23.883633,13.586169,0.4443542,1,1,1,1,1
13.59861,30.466303,92.91192,45.29311,28.471725,15.233946,0.24693412,0,0,0,1,1
94.13156,79.42792,9.881335,93.63801,5.1958113,17.93619,0.17649062,0,1,1,1,1
13.169444,6.67716,23.54835,47.60906,14.990846,7.3726296,0.60742384,1,0,0,1,1
5.4356017,2.162181,56.257195,55.50046,14.041641,24.749504,0.41783357,1,1,0,1,1
50.66443,51.968822,62.382664,47.467976,11.097035,19.361588,0.2893003,0,0,0,1,1
22.50911,40.292217,83.49965,18.72578,12.993079,23.884918,0.52106416,1,1,1,1,1
32.837067,31.922596,48.59792,50.89246,25.147213,25.831512,0.2469725,0,1,1,1,1
10.819478,70.27048,96.38655,15.46943,29.295639,11.121118,0.46732244,1,0,1,1,1
92.608376,94.01,20.667562,19.336796,8.713028,13.625937,0.32492873,0,1,0,1,1
18.790184,11.341168,51.69596,86.3654,22.781242,28.846989,0.2677534,0,1,0,1,1
14.739147,5.015337,8.38223,16.47267,5.1627994,12.707,0.43913126,1,0,0,1,1
13.803855,20.83231,44.729836,33.124546,17.642864,5.342024,0.29002953,0,1,1,1,1
80.72619,60.12165,27.431145,60.19513,25.481302,27.354824,0.6242493,1,0,0,1,1
52.64547,57.500587,89.47682,82.84663,16.108885,18.01843,0.48934186,1,0,0,1,1
13.118326,7.225518,17.001938,61.945004,17.582115,12.641884,0.38471144,1,1,0,1,1
68.392166,72.66967,86.58297,77.23057,21.415152,11.7552,0.26142967,0,1,0,1,1
68.46907,69.09673,48.34378,36.075768,16.950197,17.477318,0.16817072,0,1,1,1,1
31.117668,26.523424,8.81985,11.19682,9.855896,12.445337,0.76837116,1,1,1,1,1
31.260239,42.161423,46.449055,35.638386,24.506205,8.050124,0.34752005,1,1,1,1,1
29.928757,36.58036,84.17826,65.31919,26.460852,14.883788,0.24223715,0,0,0,1,1
31.550318,6.58031,69.87652,96.61543,16.39155,26.665075,0.71187437,1,1,1,1,1
97.59646,86.825676,59.63897,87.17788,24.455082,28.709492,0.251687,0,0,1,1,1
52.59223,52.88429,43.682457,47.29217,27.757261,22.674284,0.5878645,1,1,1,1,1
29.05041,56.042393,83.8266,5.7235465,24.563839,5.31358,0.24243006,0,0,0,1,1
76.05719,85.67148,41.286182,30.062023,18.182877,9.816693,0.50118184,1,1,0,1,1
20.194628,26.64088,39.09473,27.197031,20.392584,22.675644,0.21517228,0,0,0,1,1
80.25396,53.691944,21.390852,67.79283,9.275128,17.328228,0.32024407,1,0,1,1,1
44.79628,88.16015,86.412025,23.876583,18.487537,18.446829,0.6700161,1,0,1,1,1
60.324234,30.607967,16.756634,87.147095,7.8016186,19.524616,0.4313874,1,1,0,1,1
94.33986,91.98275,6.841075,28.188213,7.7526712,7.483326,0.28336418,0,1,0,1,1
85.69024,70.13078,27.469963,49.93287,8.724215,11.389172,0.64790165,1,1,1,1,1
34.10301,72.754585,55.76169,20.774849,24.635168,9.10813,0.5260269,1,0,0,1,1
74.028946,80.710335,37.870743,36.089878,25.29323,20.081812,0.4254346,1,0,1,1,1
50.405712,69.26636,99.81716,85.59014,29.700449,18.396133,0.40676767,1,0,1,1,1
48.64914,74.00634,92.29534,56.601414,29.854643,12.839263,0.59685314,1,1,1,1,1
34.699036,63.734356,81.12487,19.074814,22.136662,7.7568326,0.42439517,1,1,1,1,1
79.2116,88.50488,75.53174,16.101803,11.072339,7.2218604,0.22210364,0,1,1,1,1
25.531069,7.0297594,17.670525,48.745735,12.943578,19.456427,0.4365994,1,0,0,1,1
86.292145,93.36073,78.80402,41.652435,22.227076,27.928812,0.276049,0,0,0,1,1
29.72606,42.31576,91.46516,32.596188,28.616114,17.040604,0.22202781,0,1,0,1,1
30.105856,47.58461,26.72983,10.251118,16.561638,7.550269,0.5664443,1,0,1,1,1
55.413116,33.662235,27.60931,45.368015,9.969872,19.068077,0.552619,1,0,1,1,1
58.586308,61.757298,12.718073,9.726991,10.265631,7.082206,0.42737782,1,1,0,1,1
11.266217,8.8730955,74.722984,82.20169,21.204819,16.687864,0.5685117,1,0,1,1,1
28.767633,58.557186,35.718163,11.724122,20.08756,6.2399764,0.6319462,1,0,1,1,1
68.48846,65.71646,46.785316,71.169266,20.959188,26.209759,0.22381361,0,1,0,1,1
62.2105,52.89317,18.945484,58.520676,11.865077,21.753305,0.26174235,0,1,0,1,1
74.48886,95.71603,92.69009,68.58127,28.373884,14.4146185,0.67270947,1,1,1,1,1
65.5799,65.47492,20.208233,35.38499,10.290176,5.6980367,0.27258474,0,0,0,1,1
49.89831,67.352104,63.879536,7.781193,24.775368,14.961318,0.29917312,0,0,0,1,1
48.8583,45.086735,51.71637,67.360756,25.248302,19.945427,0.5385098,1,1,1,1,1
67.2548,84.802055,91.6886,6.4444613,28.008415,5.9908104,0.19415432,0,1,0,1,1
97.28231,97.74749,39.137386,36.996616,17.21892,22.898407,0.22454743,0,1,0,1,1
62.823452,91.89748,52.517414,33.83156,23.50429,7.8922963,0.51811314,1,0,0,1,1
55.62209,48.88323,47.517952,43.19524,13.7198715,20.677317,0.31415385,1,0,1,1,1
16.309732,30.759928,41.783344,16.920967,8.051142,11.958577,0.66897786,1,0,0,1,1
66.6657,70.758575,30.388954,17.971163,20.85404,9.236319,0.18116248,0,1,1,1,1
86.78336,99.761856,82.935425,55.191833,25.5245,10.968476,0.3068121,0,0,1,1,1
30.208492,11.651367,59.53441,88.54997,24.97722,25.58737,0.8347117,1,1,1,1,1
8.443357,16.218431,32.418865,13.17223,15.649374,11.332641,0.5051629,1,1,1,1,1
22.859205,39.44973,77.42671,25.647606,16.20543,20.28627,0.41350576,1,1,0,1,1
27.760237,50.231552,61.379986,10.254393,19.369493,5.0908713,0.38228652,1,1,1,1,1
73.33462,60.598263,31.867376,53.824135,9.191334,25.273535,0.45783195,1,1,0,1,1
31.9302,48.652946,60.42831,25.797092,24.824814,9.066459,0.2763028,0,0,1,1,1
9.792768,2.4249117,6.205303,43.5502,5.679553,11.587037,0.34447688,0,1,0,1,1
24.288746,18.10082,50.821426,76.68058,9.724107,22.540146,0.2045275,0,1,1,1,1
74.31438,47.32244,19.139519,54.225838,15.431225,22.340155,0.42388505,1,0,1,1,1
23.466133,33.68455,46.119377,24.225555,22.724766,23.07866,0.6799096,1,1,1,1,1
7.3473916,25.245708,52.90815,29.386135,22.296309,13.923633,0.43638125,1,0,1,1,1
27.144827,47.661053,90.64038,16.959951,29.59072,14.429719,0.20674524,0,0,1,1,1
26.536665,4.148403,37.7068,95.94049,17.139364,9.38004,0.66050065,1,1,0,1,1
18.498846,20.401718,84.303734,86.48283,23.305834,29.06646,0.2563825,0,1,0,1,1
25.664253,36.322628,98.952225,53.76413,28.860151,20.893045,0.23902707,0,1,1,1,1
94.90282,98.035416,66.606895,38.623096,11.673615,20.973347,0.3488769,0,0,0,1,1
19.59765,16.558226,95.91275,93.50527,18.457472,21.801466,0.44924724,1,0,1,1,1
91.9803,94.24384,34.00004,31.32621,9.579727,8.68391,0.22371338,1,1,1,1,1
41.581215,55.74461,96.66479,80.39927,29.82338,22.503988,0.6229062,1,1,0,1,1
14.266698,11.571132,7.6147866,5.3393188,9.264828,8.938069,0.37607977,1,0,1,1,1
46.90181,46.51595,61.578293,58.495564,24.807066,22.1112,0.22161655,0,1,1,1,1
44.970734,65.06835,83.03806,30.739565,28.194078,12.852967,0.33752254,0,0,1,1,1
80.32305,73.79287,50.351162,77.44992,21.137154,28.244703,0.27062464,0,0,0,1,1
33.582344,26.040792,12.38408,19.732306,14.323866,28.860203,0.27789515,0,0,0,1,1
32.588585,54.457027,96.23726,81.58798,25.211205,9.445101,0.79215896,1,1,0,1,1
75.20459,75.28454,63.170174,71.410286,25.798182,18.40707,0.81183076,1,0,1,1,1
73.890656,74.24658,86.54237,78.94793,24.649588,27.178541,0.41751263,1,0,1,1,1
45.278164,47.77618,81.75858,85.46479,26.732347,24.560135,0.26113945,0,0,0,1,1
14.439534,14.103424,19.841896,49.005592,25.753513,18.757904,0.2247181,0,0,0,1,1
56.5297,41.60492,40.67902,77.027275,24.619902,17.80234,0.83685863,1,0,0,1,1
18.512657,14.759123,16.178516,17.50471,14.531732,11.89537,0.23332775,0,1,1,1,1
57.27929,61.114525,23.599394,36.924183,17.109379,6.885274,0.43929762,1,1,0,1,1
58.254128,45.08085,32.046993,81.03291,13.286798,19.844257,0.32557282,0,1,1,1,1
28.674484,18.578602,31.319641,36.15181,7.026313,19.100075,0.5141627,1,1,0,1,1
22.647257,23.525156,28.808804,16.87584,14.711882,7.955403,0.28588045,0,1,1,1,1
29.226656,67.06563,93.15005,24.614244,27.736938,19.633976,0.6120481,1,1,0,1,1
24.788582,2.1462705,34.817463,94.14897,25.480045,22.663918,0.3497682,1,0,0,1,1
11.298653,2.461352,71.32681,89.59601,22.051218,27.29999,0.4867674,1,1,0,1,1
40.86246,43.343777,7.343638,21.156073,20.927948,9.07312,0.22963849,0,1,0,1,1
72.70873,84.94383,57.318653,21.875965,21.10306,13.766435,0.3169572,0,0,0,1,1
15.914317,36.14093,88.63567,20.339455,23.601421,15.153896,0.40066963,0,1,0,1,1
41.937485,33.84268,14.943211,33.99321,18.692356,22.366922,0.46334514,1,0,0,1,1
43.405617,39.64778,56.563786,78.52565,24.601507,16.761717,0.53424066,1,1,0,1,1
10.224962,25.343931,87.84333,15.503449,24.620594,19.89365,0.14213337,0,0,0,1,1
94.38886,85.63236,26.606686,34.960125,14.790955,25.195267,0.3240218,1,1,1,1,1
27.650215,28.408367,48.71622,51.53848,28.184336,12.244102,0.18776788,0,1,0,1,1
71.74036,71.45165,49.18415,52.34548,5.705622,11.129514,0.252407,0,1,0,1,1
13.4266405,16.565426,79.056564,64.85861,18.688055,27.65134,0.30380973,0,1,0,1,1
44.682865,99.291626,92.86326,17.72204,29.650883,14.885642,0.7783738,1,1,1,1,1
40.041626,51.301594,92.62439,53.474228,26.541206,21.170145,0.24999589,0,0,0,1,1
41.425896,19.55246,26.844967,89.01366,16.83192,29.392391,0.2646048,0,0,1,1,1
61.30379,55.53617,73.59407,90.36621,29.30387,29.162172,0.36489934,1,0,1,1,1
27.217937,17.068502,28.644022,57.197334,14.810458,27.915588,0.28751802,0,0,0,1,1
27.741028,24.66591,57.181828,90.794174,20.973726,25.54109,0.2372373,0,1,0,1,1
76.29357,71.11184,46.48086,68.45196,16.435003,13.89663,0.20987713,0,1,1,1,1
71.839836,20.92017,45.06327,82.82221,8.232478,27.704754,0.63143885,1,0,1,1,1
82.74009,88.11726,13.098958,6.2032413,9.992905,6.034029,0.47081265,1,0,1,1,1
33.15503,11.969911,10.868019,92.31274,6.9307384,26.818665,0.16103896,0,0,1,1,1
45.67038,57.039436,81.41615,59.858665,13.049913,13.308686,0.3744067,1,0,0,1,1
45.49787,58.728233,68.45145,42.590878,29.716024,10.114707,0.2593857,0,0,1,1,1
92.56856,84.533066,85.29702,88.96838,20.64566,27.829453,0.43635982,1,0,0,1,1
24.57791,33.137733,59.65053,32.775196,27.468699,11.286974,0.32822415,0,1,1,1,1
37.273808,46.395668,79.963684,27.57675,22.097256,23.76058,0.1800791,0,0,1,1,1
49.14789,49.022182,55.38484,56.514206,11.651004,13.987624,0.20495749,0,0,0,1,1
59.682037,73.067314,82.41644,58.77611,27.914597,10.319634,0.24770325,0,0,1,1,1
40.67843,64.10834,65.19538,6.200485,12.491488,8.009135,0.4331291,1,1,0,1,1
13.730896,16.140274,53.0975,31.51408,16.269844,19.612434,0.2980874,0,0,1,1,1
70.6916,4.8254128,7.7601223,56.277317,5.73981,28.849907,0.8366788,1,0,0,1,1
55.32368,42.757896,11.7170105,57.56327,8.006549,10.187709,0.2595737,0,0,1,1,1
67.19039,68.18549,75.14851,80.54316,27.733059,22.37543,0.4982563,1,1,1,1,1
10.176132,14.281796,22.655952,5.304919,15.035547,8.250087,0.22530212,0,1,0,1,1
60.540417,95.945564,97.972336,27.487257,28.25679,15.838625,0.504936,1,1,1,1,1
35.196953,34.499153,41.037746,66.564606,18.08911,11.0443945,0.18460903,0,1,1,1,1
64.03865,66.850586,89.667206,76.02712,22.099691,24.592934,0.34720057,1,0,1,1,1
46.936512,67.111015,88.203384,24.96165,26.085592,7.9793816,0.20884575,0,0,0,1,1
71.184555,32.046467,26.376505,86.360245,16.418186,27.82483,0.4213337,1,0,1,1,1
13.931278,1.6242092,8.095708,86.51359,21.84534,21.822363,0.20689097,0,1,1,1,1
56.318233,56.984035,80.723236,76.178825,22.754028,24.32663,0.2592666,0,0,0,1,1
65.049225,94.737686,85.97035,16.254715,6.154075,14.269852,0.44401857,1,0,0,1,1
84.488205,81.876724,86.42346,83.334724,19.992397,29.285852,0.19896765,0,1,1,1,1
67.74711,64.73984,96.36916,85.958466,13.583734,19.408812,0.35116,0,1,1,1,1
40.484844,40.724117,41.376743,27.550518,7.720021,15.455733,0.627619,1,0,0,1,1
64.052765,72.49036,62.991932,32.840073,18.788324,7.295921,0.17762756,0,1,0,1,1
73.076805,34.059284,34.40392,78.47213,10.588658,23.19466,0.55292976,1,0,0,1,1
73.49208,81.05094,47.85974,47.21394,23.859474,13.334664,0.4192246,1,0,1,1,1
15.060955,4.993947,56.625286,93.262726,6.3646445,17.768036,0.22680466,0,1,1,1,1
55.161495,51.40515,58.012123,82.22735,16.401533,15.801539,0.24851082,0,0,0,1,1
19.770336,10.790079,55.419453,70.81513,10.496003,10.940908,0.49442944,1,0,0,1,1
30.700348,38.95763,42.946632,16.78702,20.626606,5.414151,0.2871625,0,1,0,1,1
40.238823,47.31715,74.008896,25.452251,13.024938,10.23984,0.26281068,0,1,1,1,1
49.79355,41.885937,24.419369,34.34735,5.430221,14.402634,0.46858025,1,1,0,1,1
42.193264,55.58329,52.70812,45.15391,21.647135,8.74804,0.56987727,1,0,1,1,1
22.458672,11.519372,78.826775,96.45636,15.608056,27.607342,0.37789413,1,1,0,1,1
30.69386,34.006386,80.632484,68.63979,14.662304,10.162724,0.38488457,0,0,1,1,1
70.279,32.306038,21.116602,75.91331,10.043852,22.674278,0.38427553,1,0,0,1,1
64.921486,70.02225,44.762157,19.780401,11.848796,14.572035,0.20847303,0,0,0,1,1
65.49349,89.88869,74.215675,36.836044,16.869099,10.266017,0.41650474,1,0,0,1,1
47.55646,27.754042,10.145457,96.04216,7.629887,29.78397,0.2657594,0,1,0,1,1
48.193638,16.48719,17.825493,76.76163,7.3520555,22.513796,0.521633,1,1,1,1,1
42.95401,39.135098,27.044918,49.04196,5.9212265,10.131803,0.27948678,0,1,0,1,1
69.065796,25.953033,42.594124,96.48972,14.415577,28.34308,0.43316197,1,0,1,1,1
29.724962,35.528404,74.197876,76.06053,28.502768,19.596016,0.57866424,1,1,1,1,1
28.129477,15.707362,35.898254,72.71872,7.1892433,27.17727,0.2368472,0,1,0,1,1
21.648073,23.346872,56.967815,54.78837,27.52097,19.557203,0.3933373,1,1,1,1,1
57.761894,43.918114,36.629433,86.887054,25.589909,27.275381,0.33000332,0,0,1,1,1
57.381496,66.14275,68.700165,33.401333,14.992103,16.794847,0.37577316,1,1,1,1,1
18.12298,23.99218,13.384148,11.399367,16.187258,7.650692,0.46904397,1,1,0,1,1
95.97944,35.679966,22.096031,93.31455,9.138805,24.096159,0.62126446,1,0,0,1,1
72.132164,55.090553,20.839666,59.702465,6.9575796,27.3983,0.24350981,0,0,1,1,1
55.431362,63.470333,56.867966,62.037273,28.52966,16.474686,0.5243703,1,1,0,1,1
43.699062,28.799501,43.0124,72.731026,19.428574,28.342072,0.41696164,0,0,1,1,1
73.72632,96.32446,27.494198,15.478417,24.22671,9.839048,0.6050577,1,0,1,1,1
48.77081,78.76118,97.227394,21.053415,28.966946,15.763044,0.4132631,1,1,1,1,1
34.906124,38.043262,52.649784,41.63948,16.102758,14.084295,0.32624024,0,0,0,1,1
69.12062,82.05096,71.57446,21.55076,19.11913,18.938505,0.4298739,1,1,1,1,1
83.43026,77.54705,29.988045,49.74142,16.967691,13.767281,0.2716992,0,1,1,1,1
