MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.23,0.6,0.23,1.01,0.1,0.0,0.26,0.91,0.58,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.25,0.3,0.56,1.01,0.1,0.0,0.62,0.64,0.45,2,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.28,0.6,0.0,0.88,0.2,0.0,0.0,1.4000000000000001,5.2,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,1.2,1.05,0.63,0.2,0.0,1.22,2.1,2.14,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.61,1.2,1.84,0.78,0.3,0.0,1.84,1.2,0.75,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.44,0.6,1.09,0.89,0.2,0.0,1.1400000000000001,0.96,0.64,2,1
0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0.8200000000000001,0.6,0.0,0.34,0.1,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.26,0.6,0.38,0.77,0.1,0.0,0.48,0.78,0.45,1,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.52,0.3,0.67,1.6300000000000001,0.3,0.0,0.7000000000000001,1.36,1.23,2,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2.05,0.6,0.0,0.61,0.2,0.0,0.0,1.4000000000000001,1.17,0,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.18,1.2,0.58,0.49,0.2,0.0,0.71,0.72,0.48,2,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2.0300000000000002,0.6,0.0,1.18,0.1,1.0,0.0,1.5,0.6,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.99,1.2,1.8900000000000001,0.91,0.3,0.0,2.25,2.86,1.16,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.06,0.6,1.84,1.29,0.2,0.0,2.1,2.73,1.1,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.93,0.3,1.27,1.23,0.2,0.0,1.49,1.8,1.49,2,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.73,0.6,0.92,0.65,0.3,0.0,1.27,1.5,1.0,2,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.25,1.2,0.43,0.49,0.3,1.0,0.46,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.71,0.3,1.33,0.75,0.1,0.0,1.44,2.21,1.75,1,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2.36,0.6,0.4,1.42,0.2,0.0,0.46,1.8,0.84,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.39,0.6,0.64,1.31,0.3,0.0,0.86,2.8000000000000003,1.7,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.57,1.2,1.12,1.41,0.2,0.0,1.4000000000000001,2.4,1.82,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.31,0.6,0.0,0.68,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0.79,0.3,0.0,0.61,0.1,0.0,0.0,0.91,0.52,1,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.92,0.6,0.72,0.34,0.2,0.0,0.78,0.88,0.52,1,1
1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1.81,0.6,0.62,1.35,0.2,0.0,0.64,1.2,0.68,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1.06,0.3,0.0,0.34,0.2,0.0,0.0,1.17,1.75,0,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.85,1.2,0.0,0.66,0.1,0.0,0.0,1.4000000000000001,0.72,0,1
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1.82,0.3,0.87,0.74,0.1,0.0,0.99,1.6,1.25,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.81,0.3,1.34,1.27,0.2,0.0,1.87,2.8000000000000003,2.86,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.57,0.6,0.62,1.84,0.2,0.0,0.7000000000000001,2.86,1.8,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.1400000000000001,1.2,0.68,0.44,0.2,0.0,0.78,1.1,1.04,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3.5,0.3,1.31,1.97,0.3,0.0,1.46,1.76,1.62,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9,0.6,0.68,0.42,0.3,0.0,0.9500000000000001,0.72,0.65,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2,0.3,0.76,0.92,0.3,0.0,0.8300000000000001,0.72,0.71,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,2.5500000000000003,1.2,0.97,1.1400000000000001,0.2,0.0,1.23,1.6,0.96,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.32,0.6,0.38,0.81,0.1,0.0,0.45,1.43,0.84,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.74,0.3,0.6,1.06,0.1,0.0,0.7000000000000001,1.82,0.97,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.22,0.6,0.0,0.79,0.1,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.43,0.3,0.58,2.16,0.2,0.0,0.66,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.85,0.3,0.44,1.42,0.1,0.0,0.49,1.44,0.9500000000000001,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.54,1.2,1.01,1.1500000000000001,0.3,0.0,1.18,3.64,1.76,1,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1.36,0.3,0.0,0.63,0.3,0.0,0.0,0.56,0.58,1,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,5.11,0.6,3.29,3.33,0.3,0.0,4.0200000000000005,3.77,1.4000000000000001,2,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.84,0.3,0.0,0.33,0.2,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.05,1.2,0.23,0.55,0.3,0.0,0.23,1.8,0.9,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.88,0.6,0.6,0.46,0.2,0.0,0.71,1.17,0.6,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.49,0.3,0.46,0.6900000000000001,0.3,0.0,0.48,0.72,0.71,1,1
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.7,1.2,1.11,0.74,0.2,0.0,1.32,1.7,1.36,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1.16,0.3,0.0,0.46,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.95,1.2,2.84,1.28,0.2,0.0,3.22,3.25,1.6,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.83,0.6,1.5,0.99,0.2,0.0,1.69,1.4000000000000001,1.23,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.5,1.2,1.45,0.78,0.3,0.0,1.62,0.9,0.6,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.86,0.3,1.6600000000000001,0.78,0.1,0.0,1.8900000000000001,1.84,1.2,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.6,1.8900000000000001,0.81,0.1,0.0,2.25,2.73,2.14,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.22,1.2,1.11,0.8200000000000001,0.1,0.0,1.49,2.21,1.23,1,1
0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.62,0.3,0.76,0.72,0.3,0.0,0.92,1.1,0.9500000000000001,1,1
1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0.9500000000000001,1.2,0.97,0.92,0.3,0.0,1.08,1.43,0.52,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.11,1.2,0.38,0.8200000000000001,0.2,0.0,0.45,0.4,0.2,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.33,0.6,1.1,0.96,0.3,0.0,1.46,2.08,1.08,2,1
1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0.75,0.6,0.0,0.59,0.2,1.0,0.0,1.3,0.5,0,1
0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.8200000000000001,0.3,0.3,0.31,0.1,0.0,0.34,0.91,0.52,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.57,0.3,0.77,1.08,0.1,0.0,0.9,0.88,0.65,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0.97,1.2,0.97,0.44,0.2,0.0,0.99,2.34,1.0,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.83,0.6,1.22,1.1300000000000001,0.1,0.0,1.47,1.43,1.04,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.9000000000000001,1.2,0.38,1.16,0.1,0.0,0.5700000000000001,1.43,0.84,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1.9100000000000001,1.2,0.99,1.52,0.3,0.0,1.08,1.12,1.17,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.47,1.2,0.98,0.71,0.1,0.0,1.4000000000000001,2.2,1.0,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.16,0.6,0.54,0.53,0.3,0.0,0.8300000000000001,0.78,0.4,0,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.21,0.3,0.42,0.88,0.2,0.0,0.54,0.88,0.56,0,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.26,1.2,0.62,0.71,0.2,0.0,0.76,0.91,0.4,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8,0.3,1.1300000000000001,0.86,0.1,0.0,1.22,2.08,1.56,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.9500000000000001,0.3,0.15,0.37,0.3,1.0,0.19,0.0,0.0,0,0
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.98,0.6,0.12,0.5,0.3,0.0,0.21,0.8,1.04,0,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.22,0.6,0.62,0.74,0.2,0.0,0.71,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,2.18,0.3,0.76,0.64,0.2,0.0,1.09,2.34,1.0,2,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.89,0.3,0.3,0.38,0.2,1.0,0.43,0.7000000000000001,0.26,0,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.54,0.3,0.0,0.3,0.1,1.0,0.0,0.32,0.25,0,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.37,0.6,0.39,0.9400000000000001,0.3,0.0,0.52,0.72,0.65,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.83,0.6,1.46,0.84,0.2,0.0,1.6500000000000001,2.16,1.36,2,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.56,0.3,1.08,0.58,0.1,0.0,1.12,2.08,1.49,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.92,0.6,1.31,0.92,0.3,0.0,1.78,3.38,0.96,2,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.75,0.3,0.9500000000000001,1.23,0.3,0.0,1.08,1.7,1.1,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.85,0.6,2.11,0.66,0.2,0.0,2.25,1.2,0.88,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.49,0.3,1.7,0.9,0.2,0.0,2.37,2.08,1.05,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.86,0.6,0.67,1.02,0.2,0.0,0.74,1.2,1.1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.99,0.3,1.62,1.72,0.2,0.0,1.84,1.12,0.72,2,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.52,0.3,0.43,1.1500000000000001,0.2,0.0,0.54,0.8,0.44,2,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.0,0.6,0.3,0.28,0.1,0.0,0.38,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.25,0.6,0.4,0.49,0.3,0.0,0.53,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.74,0.3,0.0,0.6900000000000001,0.2,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.85,0.3,0.0,0.36,0.1,0.0,0.0,0.78,0.39,1,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1.02,0.6,3.73,0.51,0.1,0.0,5.39,1.04,1.56,0,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0,0.3,1.08,1.42,0.3,0.0,1.23,2.21,0.92,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.32,0.6,1.1,1.18,0.2,0.0,1.18,1.36,1.24,2,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2.3000000000000003,0.3,0.8300000000000001,1.16,0.3,1.0,1.08,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.24,0.3,1.0,1.1300000000000001,0.1,0.0,1.11,0.72,0.6,1,1
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.3900000000000001,0.3,0.8200000000000001,0.88,0.2,1.0,1.05,1.0,1.3,0,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2.13,1.2,0.68,0.7000000000000001,0.3,1.0,0.72,1.9000000000000001,0.9500000000000001,0,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.43,0.6,1.0,1.73,0.1,0.0,1.16,2.47,1.62,1,1
1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1.25,0.3,0.68,0.44,0.3,0.0,0.81,1.56,0.6,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.7000000000000001,0.6,0.62,0.53,0.1,0.0,0.71,0.7000000000000001,0.32,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.27,0.3,0.9,0.89,0.1,0.0,1.05,1.7,0.84,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.2,0.6,0.78,0.49,0.3,0.0,0.99,1.56,0.48,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1.05,0.6,0.0,0.59,0.1,1.0,0.0,1.0,1.2,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.18,0.3,0.32,0.63,0.1,0.0,0.36,0.8,0.7000000000000001,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.74,0.6,1.18,0.55,0.2,0.0,1.28,1.12,0.76,2,1
0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0.41000000000000003,0.6,4.43,0.2,0.1,1.0,4.8,0.5,0.2,2,1
1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,2.36,0.6,1.23,0.63,0.1,0.0,1.44,1.68,1.55,1,1
1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1.71,0.3,0.67,0.75,0.1,0.0,0.92,1.04,0.9,2,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.14,1.2,0.74,0.85,0.2,0.0,0.8200000000000001,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,1.2,0.9400000000000001,0.71,0.3,0.0,1.09,2.73,1.32,1,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2.11,0.6,2.1,1.03,0.3,0.0,2.74,2.0,1.4000000000000001,1,1
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.09,0.3,0.25,0.51,0.3,1.0,0.32,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.21,0.6,0.5,1.4000000000000001,0.1,0.0,0.56,1.28,0.9,2,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1.35,0.3,0.65,0.65,0.1,0.0,0.74,0.9,0.44,0,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.11,0.6,0.49,1.11,0.1,0.0,0.62,2.08,1.36,1,1
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1.82,0.6,0.97,0.74,0.3,0.0,1.33,2.0,1.25,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.98,1.2,1.84,1.4000000000000001,0.1,0.0,2.54,2.34,1.75,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1.48,0.3,0.0,0.9,0.3,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.79,0.6,0.62,0.71,0.3,0.0,0.8,1.9000000000000001,1.0,1,1
1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.72,1.2,0.09,0.46,0.1,0.0,0.14,0.4,0.48,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.54,0.3,0.26,0.3,0.1,0.0,0.32,0.32,0.35000000000000003,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1.5,0.6,0.71,1.11,0.2,0.0,0.78,1.3,0.65,2,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1.08,0.6,0.58,0.61,0.3,0.0,0.81,0.96,0.91,2,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1.5,0.6,0.42,0.85,0.1,0.0,0.48,0.88,0.7000000000000001,0,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.3,1.8900000000000001,0.81,0.3,0.0,2.25,2.1,1.35,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.04,1.2,0.48,0.45,0.1,0.0,0.62,0.88,0.65,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.96,0.3,0.48,0.88,0.1,0.0,0.54,1.36,1.05,1,1
1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8200000000000001,0.3,0.2,0.63,0.1,0.0,0.45,0.56,0.4,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.31,0.3,1.08,0.64,0.1,0.0,1.11,1.56,0.91,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.96,0.6,0.29,0.56,0.1,1.0,0.31,0.0,0.0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.02,0.3,0.0,0.89,0.3,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1.98,0.6,1.69,1.19,0.1,0.0,1.94,1.12,1.05,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.8900000000000001,0.3,2.0,1.5,0.2,0.0,2.37,1.8,1.49,2,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.9,0.6,0.22,0.48,0.2,1.0,0.26,0.0,0.0,1,0
1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.74,0.6,0.12,0.48,0.2,0.0,0.14,0.48,0.08,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.82,0.3,1.23,0.71,0.2,0.0,1.72,1.52,0.96,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,7.94,0.6,3.19,7.5,0.1,0.0,3.5700000000000003,2.7,1.32,2,1
1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1.61,1.2,0.75,0.47000000000000003,0.1,0.0,1.33,2.0,1.16,0,1
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0500000000000003,0.6,0.64,1.21,0.1,0.0,0.78,0.0,0.0,1,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.03,0.3,0.22,0.31,0.2,0.0,0.34,0.91,0.4,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.51,0.3,0.54,1.16,0.2,0.0,0.64,1.3,1.04,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.45,0.3,1.47,0.87,0.3,0.0,1.67,1.3,0.4,1,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.4,0.3,0.58,1.11,0.3,0.0,0.72,2.3000000000000003,1.4000000000000001,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.83,0.3,0.72,0.84,0.3,0.0,0.88,3.5100000000000002,1.52,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.3,1.2,0.0,0.79,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.24,0.6,0.72,0.8200000000000001,0.1,0.0,0.78,1.0,0.52,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.75,1.2,1.6300000000000001,1.17,0.3,0.0,1.81,2.21,0.88,1,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.93,0.6,0.29,0.45,0.3,1.0,0.4,0.0,0.0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.12,0.6,0.43,0.61,0.3,1.0,0.54,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.72,1.2,0.12,0.48,0.2,0.0,0.15,0.52,0.6,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.02,0.6,0.0,0.61,0.2,1.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.96,0.6,0.5,1.45,0.3,0.0,0.64,1.4000000000000001,0.8,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.92,0.3,0.52,0.63,0.1,0.0,0.5700000000000001,0.0,0.0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.29,0.6,0.7000000000000001,1.53,0.2,0.0,0.74,2.73,1.35,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.43,0.3,1.33,1.73,0.2,0.0,1.61,1.9000000000000001,1.62,2,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.25,0.6,1.26,0.88,0.2,0.0,1.33,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1.82,0.6,1.16,0.68,0.2,0.0,1.22,1.6,1.0,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.85,0.3,0.43,1.51,0.3,0.0,0.49,1.3,1.0,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.82,0.6,1.26,0.71,0.1,0.0,1.4000000000000001,1.9000000000000001,1.04,1,1
0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.93,1.2,0.79,0.64,0.2,0.0,0.97,1.36,0.84,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.93,1.2,0.79,0.64,0.2,0.0,0.97,1.36,0.96,2,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.61,1.2,1.3800000000000001,0.85,0.2,0.0,1.62,0.96,0.6,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.03,0.3,0.76,0.52,0.2,1.0,0.98,0.7000000000000001,0.65,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.61,0.3,1.26,0.96,0.3,0.0,1.4000000000000001,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.77,0.3,1.19,1.33,0.3,0.0,1.33,1.6,1.43,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.76,0.6,0.0,0.34,0.2,1.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.71,0.6,0.0,0.38,0.1,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.02,0.3,0.35000000000000003,0.53,0.2,1.0,0.46,0.7000000000000001,0.45,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.25,0.3,0.48,0.55,0.2,0.0,0.62,1.4000000000000001,1.23,1,1
1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,3.2800000000000002,0.3,1.0,0.87,0.3,0.0,1.08,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.21,0.6,0.6,1.47,0.3,0.0,0.72,2.08,0.72,1,1
1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1.17,0.3,0.0,0.42,0.2,0.0,0.0,1.17,0.5,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.86,0.6,0.23,0.4,0.1,0.0,0.25,1.1,0.6,1,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,2.12,1.2,0.56,1.01,0.3,0.0,0.64,2.47,1.04,0,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.48,0.6,0.0,0.93,0.3,0.0,0.0,0.9,0.6,0,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.36,1.2,0.23,0.63,0.3,0.0,0.23,1.9000000000000001,1.1500000000000001,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.36,0.3,1.8900000000000001,0.63,0.2,0.0,2.66,2.73,1.35,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1.24,0.3,0.52,0.8,0.1,0.0,0.53,1.43,1.04,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0.85,1.2,0.54,0.37,0.3,0.0,0.65,1.17,0.48,1,1
