MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3.2,0.6,2.37,1.3800000000000001,0.1,0.0,2.81,2.0,1.8,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.33,1.2,1.16,1.71,0.1,0.0,1.56,2.47,1.43,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.07,1.2,0.0,0.59,0.3,0.0,0.0,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1.59,0.3,0.0,0.61,0.2,0.0,0.0,1.12,0.72,0,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.2,1.2,0.8,0.51,0.1,0.0,1.03,1.43,0.84,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.11,0.3,0.46,1.28,0.1,0.0,0.49,1.3,0.52,1,1
0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.62,1.2,0.89,1.07,0.2,0.0,0.9,1.82,0.85,1,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.09,1.2,1.0,0.63,0.3,1.0,1.0,1.5,1.0,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.08,0.3,1.55,1.22,0.1,0.0,1.67,1.4000000000000001,0.68,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0.88,0.6,0.58,0.39,0.3,0.0,0.81,0.72,0.71,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.05,1.2,0.17,0.6900000000000001,0.2,0.0,0.25,1.44,0.72,1,1
0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,2.9,0.6,1.69,1.98,0.1,0.0,1.8900000000000001,1.2,0.85,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.43,0.6,0.9,1.08,0.2,0.0,0.9500000000000001,1.82,0.85,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.2,0.6,1.58,0.76,0.2,0.0,1.84,1.4000000000000001,1.1,1,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.22,1.2,1.09,0.64,0.1,0.0,1.47,1.1,0.72,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,0.3,0.7000000000000001,0.9500000000000001,0.1,0.0,0.81,0.88,0.7000000000000001,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.85,1.2,0.0,0.27,0.1,0.0,0.0,0.0,0.0,1,0
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0.9500000000000001,0.3,0.0,0.53,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.24,0.6,0.0,0.54,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.22,0.6,0.8200000000000001,0.84,0.2,0.0,0.91,0.7000000000000001,0.58,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.8300000000000001,0.3,0.38,0.38,0.2,0.0,0.6,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.07,0.6,1.06,0.74,0.3,0.0,1.4000000000000001,1.95,0.8,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1,1.2,0.47000000000000003,0.97,0.3,0.0,0.62,0.0,0.0,0,0
1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1.82,1.2,1.26,0.81,0.1,0.0,1.68,1.68,1.4000000000000001,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.85,1.2,1.1,1.03,0.1,0.0,1.46,1.44,1.1,2,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.32,0.3,0.21,0.54,0.2,0.0,0.28,1.17,0.25,1,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1.44,1.2,0.78,1.04,0.2,0.0,0.88,1.3,1.04,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.95,1.2,0.0,0.66,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1.6300000000000001,0.3,1.1,0.66,0.1,0.0,1.18,2.21,1.56,0,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1.69,0.3,0.0,1.28,0.1,0.0,0.0,0.0,0.0,0,0
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,2.05,0.6,0.0,0.55,0.1,0.0,0.0,1.12,0.9,1,1
1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.51,1.2,1.3,1.16,0.1,0.0,1.56,1.36,1.1,1,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.78,1.2,0.97,1.4000000000000001,0.2,0.0,1.09,2.1,1.62,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.29,0.6,1.46,1.53,0.2,0.0,1.61,2.32,1.2,2,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.18,0.3,0.64,0.8200000000000001,0.3,0.0,0.76,1.0,1.44,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.97,0.3,2.18,0.39,0.1,0.0,2.62,0.5,0.28,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.05,0.3,0.38,0.63,0.2,0.0,0.68,0.65,0.25,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.86,0.3,0.77,0.99,0.2,0.0,0.98,1.56,0.75,1,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.52,0.3,0.0,0.33,0.3,0.0,0.0,0.4,0.35000000000000003,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.15,1.2,1.76,1.34,0.3,0.0,1.76,1.2,0.8,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.25,0.3,0.9400000000000001,0.96,0.1,1.0,1.09,0.0,0.0,1,0
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2.73,1.2,1.96,1.12,0.2,0.0,2.45,1.84,1.16,2,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.25,0.6,0.68,0.51,0.2,0.0,0.8,1.1,0.97,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.85,0.6,1.76,0.72,0.3,0.0,2.45,1.5,1.1,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.45,0.6,2.33,1.08,0.3,0.0,3.0100000000000002,2.21,0.88,2,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1.1300000000000001,0.3,0.0,0.58,0.1,1.0,0.0,0.6,0.5,1,1
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.06,0.3,0.71,1.22,0.1,0.0,0.78,1.35,0.56,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.57,0.6,0.49,0.59,0.3,0.0,0.7000000000000001,1.36,1.3,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.09,0.6,0.8300000000000001,1.1300000000000001,0.1,0.0,1.05,2.08,1.43,0,1
1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.32,1.2,0.8300000000000001,0.74,0.1,0.0,1.16,1.69,1.1,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2.16,0.3,0.0,1.34,0.3,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.92,1.2,5.57,0.53,0.3,1.0,5.57,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.12,0.3,1.0,0.67,0.2,0.0,1.23,1.0,0.78,2,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.26,0.3,0.5,0.77,0.2,1.0,0.71,0.6,0.45,2,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1.41,0.6,0.0,0.65,0.2,0.0,0.0,1.0,1.95,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.9,0.3,0.48,0.85,0.1,0.0,0.47000000000000003,1.56,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.75,0.6,0.0,0.24,0.3,1.0,0.0,0.56,1.82,1,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.02,1.2,0.0,0.44,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.85,0.6,0.84,0.37,0.1,0.0,0.98,0.8,0.4,2,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.87,1.2,0.26,0.39,0.2,0.0,0.34,0.8,0.58,0,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.42,0.3,1.01,1.1300000000000001,0.1,0.0,1.18,1.76,1.55,2,1
1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1.42,1.2,0.91,0.91,0.3,0.0,0.99,0.88,1.04,2,1
0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,2.77,1.2,1.09,1.77,0.3,0.0,1.22,1.36,1.3,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.3,1.76,1.41,0.2,0.0,1.94,1.2,1.04,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,1.1300000000000001,0.92,0.2,0.0,1.27,2.08,1.2,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.93,0.6,0.9400000000000001,0.8,0.3,0.0,1.37,1.76,2.08,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.1400000000000001,0.6,0.8,0.55,0.2,0.0,0.9,1.43,0.75,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1.11,0.3,0.0,0.41000000000000003,0.2,0.0,0.0,0.91,0.4,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.59,1.2,0.97,0.8300000000000001,0.2,0.0,1.05,1.95,1.05,1,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1.12,0.6,0.0,0.47000000000000003,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.93,0.3,1.03,0.85,0.1,0.0,1.23,1.44,1.2,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.93,0.3,1.09,1.9100000000000001,0.3,0.0,1.27,2.86,1.0,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.6400000000000001,1.2,1.08,0.92,0.3,0.0,1.08,1.5,0.9500000000000001,2,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1.41,1.2,0.0,0.65,0.1,1.0,0.0,0.0,0.0,0,0
0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1.24,0.3,1.0,0.54,0.1,0.0,1.0,1.56,1.3,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.2800000000000002,0.3,1.08,1.19,0.3,0.0,1.27,1.2,1.23,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.02,0.6,0.79,0.64,0.2,0.0,0.92,1.7,1.36,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.29,0.6,1.22,1.62,0.3,0.0,1.68,2.9,1.5,1,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.59,1.2,0.4,0.37,0.2,0.0,0.5,0.4,0.19,0,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.54,0.6,1.93,2.88,0.3,0.0,2.31,2.99,1.32,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2,0.3,0.5700000000000001,0.9,0.2,0.0,0.76,1.17,0.55,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.43,0.3,0.68,1.32,0.1,0.0,0.76,0.72,0.6,1,1
0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.5,1.2,0.79,0.56,0.3,0.0,0.9,2.21,0.84,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0.85,0.6,1.07,0.34,0.3,0.0,1.55,0.72,0.65,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.74,0.6,0.49,0.61,0.3,0.0,0.7000000000000001,1.5,0.85,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.97,1.2,0.33,0.86,0.3,0.0,0.38,0.0,0.0,1,0
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.05,0.6,1.56,0.6,0.1,1.0,1.76,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.74,1.2,0.58,2.23,0.2,0.0,0.66,1.44,1.04,2,1
1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,2.1,0.3,0.52,1.42,0.1,0.0,0.56,1.5,0.68,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,2.5,1.2,0.84,1.37,0.1,0.0,1.09,1.95,1.23,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.35,0.3,0.91,1.3,0.1,0.0,0.91,1.17,0.84,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.85,0.3,0.7000000000000001,0.37,0.2,0.0,0.98,0.72,0.44,0,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.36,0.6,0.0,0.9,0.3,1.0,0.0,0.72,0.78,0,1
0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,3.5300000000000002,0.3,0.0,2.7800000000000002,0.1,0.0,0.0,2.73,1.69,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.7,0.3,0.52,0.76,0.2,0.0,0.72,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.8,0.3,0.9400000000000001,0.9500000000000001,0.3,0.0,0.99,0.88,0.91,1,1
1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.36,1.2,1.23,0.71,0.1,0.0,1.72,2.73,1.62,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.85,0.6,0.6,0.3,0.3,0.0,0.84,0.9,0.6,0,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.92,1.2,0.72,0.37,0.2,0.0,0.84,1.43,0.6,1,1
1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.51,1.2,0.26,0.3,0.3,0.0,0.32,0.52,0.2,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.1500000000000001,0.6,0.89,0.73,0.1,0.0,0.9400000000000001,1.1,0.52,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.93,0.6,1.06,0.74,0.2,0.0,1.12,1.2,0.76,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.97,1.2,0.0,0.34,0.2,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.46,1.2,2.35,0.23,0.2,0.0,3.0500000000000003,0.4,0.39,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.64,0.6,1.16,0.4,0.3,0.0,1.86,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.17,0.3,0.42,0.66,0.2,1.0,0.56,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.09,1.2,2.11,0.62,0.3,0.0,2.25,1.7,1.1,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.98,1.2,0.48,0.87,0.2,0.0,0.48,1.56,0.5,1,1
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1.7,0.6,1.33,0.8,0.1,0.0,1.49,1.7,0.84,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.36,0.6,1.11,0.71,0.2,0.0,1.28,2.1,1.62,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.8000000000000003,0.6,1.73,1.11,0.2,0.0,1.98,2.08,1.12,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.83,0.6,0.59,1.28,0.2,0.0,0.66,2.4,2.0100000000000002,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1.78,1.2,2.11,1.27,0.1,0.0,2.54,1.44,1.1,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.79,1.2,1.84,1.3900000000000001,0.2,0.0,2.1,1.6,1.36,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.57,1.2,1.46,1.09,0.1,0.0,2.07,2.16,1.6500000000000001,2,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1.99,1.2,0.52,1.12,0.3,0.0,0.53,1.0,0.55,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,2.43,0.3,1.3,0.98,0.3,0.0,1.49,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.08,0.6,0.4,0.68,0.2,0.0,0.45,1.69,0.8,1,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1400000000000001,0.3,0.62,0.68,0.1,0.0,0.71,0.91,0.52,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.73,0.3,0.92,0.59,0.3,0.0,1.09,2.6,0.88,1,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.08,0.6,0.13,0.53,0.3,0.0,0.21,1.0,0.8,0,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.27,0.6,2.33,1.16,0.2,0.0,2.54,1.36,0.8,2,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.79,0.3,0.27,0.35000000000000003,0.3,0.0,0.34,0.0,0.0,1,0
0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.64,0.6,2.11,0.41000000000000003,0.3,1.0,3.7600000000000002,0.48,0.39,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,2.52,0.71,0.2,0.0,2.81,2.73,1.35,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.8200000000000001,0.6,0.0,0.24,0.2,0.0,0.0,0.56,1.12,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.17,0.6,0.64,0.73,0.3,0.0,0.84,0.88,0.97,2,1
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1.0,0.6,0.64,0.53,0.1,1.0,0.71,0.7000000000000001,0.32,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.85,0.3,0.54,0.41000000000000003,0.3,0.0,0.68,0.9,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.91,1.2,0.34,0.35000000000000003,0.1,0.0,0.54,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.92,0.3,1.19,0.34,0.3,0.0,1.47,1.17,0.48,1,1
0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.5,0.6,1.06,0.56,0.1,0.0,1.18,1.7,0.84,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.49,1.2,1.44,1.06,0.2,0.0,1.77,2.6,2.0100000000000002,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.5300000000000002,0.6,1.46,1.72,0.2,0.0,1.55,1.4000000000000001,1.17,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1.25,0.6,0.96,0.6,0.1,0.0,1.06,1.1,0.56,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.24,0.6,0.32,0.5,0.2,0.0,0.38,0.8,0.84,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.27,0.6,1.58,1.75,0.3,0.0,1.98,2.6,0.92,2,1
0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.42,0.3,0.68,0.84,0.3,0.0,0.78,1.17,0.4,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.3,1.2,0.0,0.63,0.1,1.0,0.0,1.04,0.91,1,1
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.5500000000000003,0.3,1.61,2.8000000000000003,0.2,0.0,1.98,1.84,1.32,2,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.9500000000000001,1.2,0.26,0.49,0.3,0.0,0.29,0.91,0.28,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.5100000000000002,0.6,2.84,1.4000000000000001,0.3,0.0,3.74,3.25,1.28,2,1
1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.04,0.6,0.81,0.64,0.2,0.0,0.92,1.6,1.49,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.94,0.6,0.54,1.11,0.2,0.0,0.62,2.08,1.05,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.43,0.3,0.72,0.63,0.2,0.0,0.98,1.3,0.6,2,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.61,1.2,2.09,0.3,0.1,1.0,3.34,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.6400000000000001,1.2,1.58,0.5,0.1,0.0,2.25,1.7,1.12,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.5500000000000003,0.6,0.9400000000000001,0.85,0.2,0.0,1.09,2.0,1.62,2,1
0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1.02,0.3,0.53,0.44,0.3,0.0,0.68,0.91,0.32,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.74,0.6,1.67,0.61,0.3,0.0,2.37,1.4000000000000001,0.85,2,1
0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.99,1.2,0.72,0.44,0.2,0.0,0.84,1.04,0.5,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,2.2,0.6,0.0,0.84,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.25,0.6,0.48,0.44,0.2,0.0,0.5,0.96,0.56,2,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1.59,0.6,0.44,0.55,0.3,0.0,0.64,1.2,1.23,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.49,0.3,1.19,0.8300000000000001,0.1,0.0,1.28,2.08,1.43,1,1
1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1.78,0.3,0.34,1.36,0.2,0.0,0.42,0.0,0.0,0,0
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2.24,1.2,1.54,0.92,0.1,0.0,2.1,1.76,1.3,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.5500000000000003,0.6,1.54,1.09,0.2,0.0,1.72,1.76,1.12,2,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1,0.6,0.52,1.01,0.2,1.0,0.68,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.12,0.6,0.85,0.6,0.2,0.0,0.88,0.72,0.52,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1.36,0.3,0.0,0.6,0.2,0.0,0.0,0.91,0.45,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.35,1.2,0.93,1.79,0.3,0.0,1.06,2.21,0.8,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.99,1.2,1.56,1.31,0.2,0.0,1.8900000000000001,2.9,2.27,2,1
1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.25,1.2,0.72,0.62,0.3,0.0,0.8300000000000001,1.56,0.56,1,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1.6500000000000001,0.3,0.0,1.17,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1.85,1.2,0.5,1.51,0.2,0.0,0.5700000000000001,1.6,1.1,1,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,2.79,0.6,1.52,1.72,0.2,0.0,1.76,1.5,1.17,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.8,0.3,0.7000000000000001,0.92,0.2,0.0,0.92,1.43,0.7000000000000001,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.08,0.3,0.0,0.7000000000000001,0.1,0.0,0.0,0.8,0.36,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.4000000000000001,0.6,0.71,1.16,0.3,0.0,0.86,0.9,0.55,2,1
0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1.35,1.2,0.75,0.54,0.1,0.0,1.33,1.2,0.8,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.51,0.3,0.55,1.02,0.2,1.0,0.76,0.6,0.45,2,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1.74,1.2,0.0,0.55,0.1,0.0,0.0,1.4000000000000001,0.72,0,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.54,0.6,2.45,0.33,0.1,1.0,2.65,0.6,0.56,1,1
0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1.86,0.3,1.84,1.02,0.3,0.0,1.84,1.36,1.23,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.81,1.2,0.79,1.76,0.3,0.0,0.8,2.7,1.8,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.29,0.3,1.8900000000000001,1.0,0.1,0.0,2.25,1.76,1.5,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,3.11,1.2,0.84,2.22,0.1,0.0,1.05,1.69,1.04,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.84,0.3,0.74,1.84,0.2,0.0,0.9400000000000001,2.2,2.34,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.5,0.3,0.71,0.8,0.1,0.0,0.78,1.1,0.6,2,1
