MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1.3,0.3,0.0,0.62,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.03,0.6,0.2,0.56,0.3,1.0,0.32,0.0,0.0,1,0
1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0.81,0.3,0.0,0.59,0.2,1.0,0.0,1.0,0.65,0,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.34,0.3,0.36,0.56,0.2,0.0,0.49,1.17,0.6,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.54,0.6,0.29,0.3,0.3,0.0,0.44,0.4,0.35000000000000003,2,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0100000000000002,1.2,1.06,1.3800000000000001,0.2,0.0,1.23,1.7,1.49,2,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.36,0.6,0.56,0.71,0.2,0.0,0.64,1.9000000000000001,1.36,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0.85,0.3,0.6,0.37,0.2,0.0,0.84,0.72,0.52,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.04,0.3,0.42,0.59,0.2,0.0,0.53,0.8,0.4,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.75,1.2,2.21,1.1500000000000001,0.3,0.0,2.37,2.1,1.1,1,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2.1,0.3,0.11,0.63,0.2,0.0,0.19,2.21,1.05,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.28,1.2,0.71,0.53,0.1,0.0,0.92,1.3,0.78,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.15,0.6,1.1,1.6,0.1,0.0,1.33,2.86,1.8800000000000001,1,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2.33,0.6,1.48,0.78,0.3,0.0,1.98,2.47,0.8,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.68,1.2,0.74,1.5,0.1,0.0,1.08,3.5100000000000002,1.95,1,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,2.1,1.2,0.12,0.6900000000000001,0.1,0.0,0.19,2.21,1.36,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.31,1.2,0.92,1.8,0.3,0.0,0.99,1.28,1.23,1,1
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.82,0.3,0.62,0.71,0.2,0.0,0.86,1.68,1.16,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.21,1.2,0.85,1.02,0.1,0.0,1.18,1.6,0.8,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2.22,1.2,1.08,0.81,0.1,0.0,1.49,2.21,1.36,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.19,1.2,0.91,0.64,0.2,0.0,1.03,1.3,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.04,1.2,1.21,0.8200000000000001,0.3,0.0,1.36,0.64,1.04,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.1,0.6,0.8300000000000001,1.18,0.3,0.0,1.18,1.36,2.0100000000000002,2,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.19,0.3,0.43,0.64,0.1,1.0,0.48,0.0,0.0,0,0
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1.1400000000000001,0.6,0.0,0.63,0.1,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.0,0.6,0.76,0.45,0.3,0.0,1.03,0.9,0.5,2,1
1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2.36,0.6,0.62,0.63,0.1,0.0,0.72,1.68,1.45,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.08,1.2,0.61,0.7000000000000001,0.3,0.0,0.71,1.3,0.48,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.57,1.2,0.44,1.23,0.3,0.0,0.49,1.82,0.76,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.06,0.6,0.72,0.41000000000000003,0.3,0.0,0.9400000000000001,1.17,0.52,2,1
1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.08,1.2,0.4,0.61,0.2,0.0,0.48,1.3,1.04,1,1
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1.51,0.6,0.78,1.08,0.3,0.0,0.97,1.4000000000000001,1.0,1,1
1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.24,0.3,1.7,0.74,0.2,0.0,2.37,2.6,1.35,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.69,0.3,1.1400000000000001,1.18,0.2,1.0,1.3900000000000001,0.0,0.0,0,0
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.29,1.2,0.0,0.85,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.6400000000000001,0.3,0.62,0.64,0.2,0.0,0.8200000000000001,1.7,1.69,1,1
0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1.2,0.6,0.48,0.73,0.1,1.0,0.53,1.1,0.56,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.6600000000000001,1.2,0.72,0.85,0.1,0.0,0.99,1.2,0.68,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.2,1.2,0.38,0.9,0.3,0.0,0.42,1.0,0.65,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.47,0.3,0.9400000000000001,1.1300000000000001,0.1,0.0,0.97,2.08,1.04,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.2600000000000002,1.2,2.52,0.97,0.2,0.0,2.93,2.73,1.5,2,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.95,0.6,0.5,1.16,0.2,1.0,0.6,2.08,1.05,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.19,0.6,1.01,1.05,0.3,0.0,1.4000000000000001,1.76,2.0100000000000002,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.15,0.6,0.5,0.63,0.1,0.0,0.65,1.12,0.8,1,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0.86,0.6,0.0,0.7000000000000001,0.1,1.0,0.0,1.2,0.56,0,1
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.48,0.3,1.56,0.68,0.3,0.0,1.76,0.8,0.84,2,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.92,0.3,0.23,0.41000000000000003,0.2,0.0,0.31,0.9,0.84,0,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.98,0.3,1.16,1.47,0.2,0.0,1.37,2.1,1.62,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,2.36,1.2,1.8900000000000001,0.81,0.2,0.0,2.25,1.68,1.08,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.03,0.6,1.3,0.48,0.3,0.0,1.76,0.9,0.55,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.6,0.9400000000000001,0.63,0.3,0.0,1.33,1.52,1.82,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.1400000000000001,0.3,1.3800000000000001,0.76,0.3,0.0,1.62,1.3,0.7000000000000001,2,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.27,0.3,1.54,1.05,0.1,0.0,1.72,2.86,1.69,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.5,0.6,0.62,0.56,0.1,0.0,0.7000000000000001,1.7,1.04,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2.3000000000000003,1.2,0.9500000000000001,1.23,0.2,0.0,1.08,1.44,0.92,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.44,1.2,0.5,0.89,0.2,0.0,0.54,1.43,0.7000000000000001,1,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.04,0.3,0.48,0.34,0.1,0.0,0.5,1.43,0.84,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1.11,0.3,0.0,0.48,0.1,0.0,0.0,0.7000000000000001,0.32,0,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.82,0.3,1.48,0.63,0.1,0.0,1.56,2.73,1.62,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.15,0.6,0.85,1.24,0.2,0.0,0.9500000000000001,1.1,0.84,1,1
0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.35,1.2,1.17,0.64,0.2,1.0,1.47,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.21,0.6,0.9500000000000001,1.51,0.1,0.0,1.11,2.21,1.43,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.04,0.3,0.56,0.8,0.1,0.0,0.58,0.64,0.55,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.64,1.2,2.37,1.1400000000000001,0.2,0.0,2.81,2.4,2.4,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.84,0.3,1.33,1.26,0.2,0.0,1.83,2.32,1.6400000000000001,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.71,0.3,1.3900000000000001,0.4,0.3,0.0,1.51,0.0,0.0,1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2.0,1.2,0.41000000000000003,1.42,0.1,0.0,0.54,1.1,0.6,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1.07,0.6,1.94,0.56,0.1,0.0,2.81,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.73,0.6,0.54,0.65,0.3,0.0,0.74,1.7,1.0,1,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,2.2,0.3,1.42,1.86,0.2,0.0,1.67,1.04,0.68,2,1
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.05,0.6,0.22,0.6,0.1,0.0,0.26,0.0,0.0,1,0
1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.06,0.6,0.8,0.73,0.2,0.0,0.9,1.3,0.65,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2.02,0.6,1.53,1.6600000000000001,0.2,0.0,1.62,1.56,0.8,2,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.74,0.6,0.22,0.29,0.3,1.0,0.34,0.0,0.0,1,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.5,1.2,0.41000000000000003,1.6400000000000001,0.2,0.0,0.49,0.96,0.56,1,1
1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1.52,0.6,0.8300000000000001,1.19,0.2,0.0,0.9,1.69,0.65,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1.02,1.2,0.58,0.5700000000000001,0.3,0.0,0.68,1.17,0.48,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.07,0.3,2.17,1.02,0.2,0.0,2.81,1.8,1.43,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.92,1.2,0.0,0.39,0.2,0.0,0.0,0.78,0.35000000000000003,1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.99,0.3,0.0,0.27,0.2,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.75,1.2,0.41000000000000003,1.02,0.2,1.0,0.53,0.48,0.28,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.72,0.6,0.42,0.86,0.1,0.0,0.48,0.88,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.99,0.6,2.52,0.91,0.1,0.0,2.93,2.2,1.16,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.34,1.2,0.66,1.83,0.3,0.0,0.7000000000000001,2.16,2.34,2,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.92,0.3,0.22,0.29,0.2,0.0,0.34,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.72,0.6,0.16,0.53,0.1,1.0,0.19,0.7000000000000001,0.12,2,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1.06,1.2,0.6,0.37,0.1,0.0,0.84,1.04,0.78,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.46,0.6,0.96,0.55,0.3,0.0,1.23,1.43,0.56,2,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1.17,0.3,0.38,0.8,0.3,0.0,0.45,1.1,0.6,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.01,0.3,1.6300000000000001,0.54,0.1,0.0,1.67,1.04,0.71,1,1
1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0.97,1.2,0.0,0.41000000000000003,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3.44,1.2,2.02,1.33,0.2,0.0,2.45,1.76,1.48,2,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.51,0.3,0.0,0.32,0.3,0.0,0.0,0.5,0.12,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.6400000000000001,1.2,1.58,0.5,0.1,0.0,2.25,1.7,0.84,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.16,0.3,0.42,0.7000000000000001,0.1,0.0,0.45,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.58,0.3,3.08,0.36,0.2,1.0,4.11,0.6,0.52,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.36,0.6,1.47,0.8,0.2,0.0,1.67,1.69,0.85,1,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,2.2,0.6,0.0,1.31,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2.5,0.3,2.1,1.11,0.1,0.0,2.25,2.0,1.12,2,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.34,1.2,0.18,0.61,0.1,1.0,0.24,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2.41,0.3,0.81,1.33,0.1,0.0,0.9400000000000001,1.36,1.25,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3.29,0.3,1.22,1.53,0.3,0.0,1.46,3.77,1.2,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.8900000000000001,0.6,0.39,1.1500000000000001,0.2,0.0,0.43,1.0,0.71,1,1
1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0.76,0.3,0.0,0.43,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.09,1.2,0.97,1.71,0.2,0.0,1.09,1.6,1.23,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.8,0.3,0.0,0.34,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.97,1.2,0.8200000000000001,0.5700000000000001,0.1,0.0,0.99,0.96,0.7000000000000001,2,1
1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,2.36,0.6,1.8900000000000001,0.71,0.2,0.0,2.18,2.1,2.08,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,0.3,0.9400000000000001,1.21,0.3,0.0,1.12,2.0,1.2,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.9000000000000001,1.2,0.8300000000000001,1.68,0.3,0.0,0.92,1.95,0.72,1,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,2.07,1.2,1.81,1.02,0.3,0.0,1.98,1.44,1.43,1,1
0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0.73,0.6,4.64,0.5700000000000001,0.2,1.0,5.57,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3.75,0.3,1.56,1.4000000000000001,0.1,0.0,1.72,2.9,1.72,2,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,10.22,1.2,1.37,7.8500000000000005,0.3,0.0,1.44,2.0,1.3,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.6500000000000001,0.6,0.0,0.8300000000000001,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.71,0.6,1.42,1.37,0.2,0.0,1.47,1.82,0.8,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.2600000000000002,1.2,2.17,0.78,0.3,0.0,2.37,1.7,1.1,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.27,0.3,1.8900000000000001,0.93,0.1,0.0,2.18,1.8,1.08,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.47,0.6,0.68,1.26,0.3,0.0,0.99,1.12,1.1,0,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.97,0.6,0.44,0.86,0.1,1.0,0.5,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.21,0.3,1.28,0.88,0.3,0.0,1.53,1.0,0.5,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.6,0.6,0.88,0.77,0.2,0.0,0.99,2.21,1.1,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.8,0.3,0.49,1.19,0.2,0.0,0.62,1.12,0.72,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.1,0.3,0.0,0.68,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.81,0.3,0.0,0.32,0.1,0.0,0.0,0.78,0.39,1,1
1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2.0,1.2,1.0,1.12,0.3,0.0,0.99,1.3,0.65,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1.09,0.3,0.0,0.58,0.2,1.0,0.0,0.8,0.65,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2.88,0.3,1.12,1.23,0.1,0.0,1.27,2.2,1.24,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.31,0.3,0.26,0.63,0.1,0.0,0.29,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.11,0.6,0.52,0.48,0.3,0.0,0.8,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.25,1.2,0.72,0.44,0.1,0.0,0.99,1.2,0.64,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.1400000000000001,0.3,1.31,0.55,0.3,0.0,1.46,2.2,1.3,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.74,0.3,1.18,0.6900000000000001,0.2,0.0,1.61,1.8,1.43,2,1
0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.81,0.6,0.26,0.35000000000000003,0.1,1.0,0.32,0.0,0.0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.6,0.6,1.25,1.43,0.1,0.0,1.49,3.25,2.0100000000000002,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.49,1.2,2.35,0.27,0.3,0.0,2.82,0.32,0.39,1,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,2.52,0.3,0.5,1.6,0.2,0.0,0.64,2.21,0.9500000000000001,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.71,1.2,0.19,0.38,0.3,1.0,0.22,0.0,0.0,1,0
0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.46,1.2,1.36,0.49,0.1,0.0,1.81,1.56,1.04,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.6300000000000001,1.2,0.0,0.8200000000000001,0.3,1.0,0.0,0.0,0.0,1,0
0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0.46,0.6,0.0,0.2,0.2,0.0,0.0,0.32,0.2,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1.6300000000000001,0.6,0.62,0.67,0.1,0.0,0.7000000000000001,1.4000000000000001,0.6,1,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0.99,0.6,0.0,0.27,0.1,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.03,0.6,0.0,0.6,0.3,1.0,0.0,0.64,0.91,1,1
1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1.7,1.2,0.56,0.74,0.2,0.0,0.66,1.7,1.3,1,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,2.23,0.3,0.0,1.26,0.2,1.0,0.0,1.5,0.97,0,1
0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.58,0.6,2.31,0.36,0.1,0.0,3.34,0.78,0.52,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.54,1.2,2.04,0.31,0.2,0.0,2.65,0.6,0.91,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2.06,0.6,0.85,1.1400000000000001,0.3,0.0,1.18,1.68,2.14,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.36,1.2,0.72,0.9500000000000001,0.1,0.0,1.05,4.16,2.21,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.93,1.2,1.76,0.56,0.1,0.0,2.45,2.6,1.69,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.93,0.3,0.38,0.35000000000000003,0.3,1.0,0.45,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.22,1.2,0.0,0.76,0.2,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,3.15,1.2,1.22,1.6,0.3,0.0,1.37,1.76,1.8800000000000001,2,1
0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.06,0.3,0.85,1.18,0.3,0.0,0.92,1.08,0.91,1,1
1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.25,0.6,0.68,0.49,0.3,0.0,0.9,1.1,0.7000000000000001,1,1
1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.11,1.2,0.5,0.78,0.3,0.0,0.5700000000000001,0.5,0.25,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2.11,1.2,0.97,1.11,0.3,0.0,1.09,1.6,1.49,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.8000000000000003,0.3,1.3,1.22,0.1,0.0,1.56,2.08,1.4000000000000001,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1.06,0.3,0.8,0.48,0.3,0.0,0.91,1.43,0.52,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.12,0.6,0.34,0.66,0.3,0.0,0.43,0.72,0.71,0,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.8,0.3,0.22,0.31,0.1,1.0,0.26,0.0,0.0,1,0
0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1.35,1.2,1.0,0.59,0.2,0.0,1.08,1.56,1.0,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.85,0.6,0.72,0.37,0.1,0.0,0.84,0.9,0.4,2,1
1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2.2800000000000002,0.6,0.56,0.63,0.2,0.0,0.64,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.1400000000000001,0.3,0.65,0.46,0.1,0.0,0.71,0.9,0.6,2,1
0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,3.94,0.3,2.74,3.25,0.2,0.0,3.49,2.32,1.4000000000000001,2,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.8300000000000001,0.6,0.0,0.36,0.1,1.0,0.0,0.8,0.44,0,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.76,0.3,2.21,0.81,0.1,0.0,2.37,1.95,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.8900000000000001,0.6,0.73,0.8300000000000001,0.2,0.0,0.84,1.5,1.36,1,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.5,0.3,1.62,1.1300000000000001,0.2,0.0,1.98,1.12,0.68,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.1500000000000001,1.2,0.67,0.73,0.3,0.0,0.76,1.43,0.52,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.82,1.2,1.03,1.6600000000000001,0.1,0.0,1.32,2.34,1.3,1,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1.32,1.2,0.0,0.74,0.1,0.0,0.0,0.9,0.4,2,1
1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.96,0.6,0.0,0.31,0.3,0.0,0.0,1.17,0.8,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,3.08,0.3,1.31,1.55,0.3,0.0,1.46,2.0,2.0100000000000002,1,1
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.89,0.6,0.28,0.4,0.3,0.0,0.4,0.56,0.65,2,1
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.83,1.2,1.06,0.8300000000000001,0.3,0.0,1.23,1.28,1.36,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.5,1.2,1.76,0.5,0.2,0.0,2.1,1.7,1.23,1,1
