MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2.1,1.2,1.18,0.6,0.3,1.0,1.28,0.0,0.0,1,0
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.36,0.6,0.23,0.55,0.2,0.0,0.23,0.96,0.68,2,1
1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2.05,0.3,0.5,1.18,0.2,0.0,0.8,1.36,0.76,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.51,0.3,0.0,0.3,0.2,0.0,0.0,0.4,0.1,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.96,1.2,1.1,0.88,0.2,0.0,1.27,2.08,1.35,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.03,0.6,0.76,0.9,0.2,0.0,0.8300000000000001,0.72,0.44,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3.2800000000000002,0.3,0.51,2.73,0.1,0.0,0.5700000000000001,1.28,0.8,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1.5,0.6,1.58,0.5,0.3,0.0,2.25,1.36,1.43,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1.43,0.6,0.67,0.92,0.1,0.0,0.78,1.56,0.91,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1400000000000001,0.6,0.8,0.55,0.2,0.0,0.9,1.56,0.85,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1.06,1.2,0.42,0.34,0.3,0.0,0.46,0.9,0.6,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.46,0.6,0.72,0.49,0.2,0.0,0.8300000000000001,1.1,0.91,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.06,0.6,0.61,0.59,0.3,0.0,0.84,0.72,0.78,0,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.5,0.3,1.76,0.56,0.2,0.0,2.45,1.36,1.12,2,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.16,1.2,0.42,0.77,0.1,0.0,0.5,0.0,0.0,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.45,0.6,0.48,1.97,0.3,0.0,0.52,1.43,0.56,2,1
1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0.54,0.6,0.2,0.28,0.2,0.0,0.23,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.46,0.3,0.8,0.55,0.1,0.0,0.9,1.1,0.64,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.75,0.3,1.22,1.06,0.3,0.0,1.5,3.38,0.96,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.89,0.6,0.5,0.34,0.3,0.0,0.76,0.7000000000000001,0.35000000000000003,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1.1400000000000001,0.3,0.68,0.49,0.2,0.0,0.9,0.96,0.64,2,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.31,0.3,0.0,0.5700000000000001,0.3,0.0,0.0,0.72,0.65,1,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.54,0.6,2.5100000000000002,0.28,0.2,0.0,2.5100000000000002,0.0,0.0,1,0
1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,2.09,1.2,0.0,1.27,0.1,1.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.7600000000000002,0.3,1.1,1.24,0.3,0.0,1.27,1.36,2.0100000000000002,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.85,0.3,0.92,0.9500000000000001,0.2,0.0,1.27,1.44,0.88,2,1
1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2.36,0.6,1.3900000000000001,1.43,0.2,0.0,1.56,3.25,1.55,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.06,0.6,0.0,0.36,0.1,0.0,0.0,0.48,0.3,1,1
1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.84,0.3,0.6,0.34,0.1,0.0,0.62,0.0,0.0,1,0
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.68,0.3,0.29,0.51,0.2,0.0,0.38,0.64,0.28,1,1
1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2.61,1.2,1.05,0.96,0.1,1.0,1.46,0.0,0.0,1,0
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.04,1.2,1.3,0.59,0.3,0.0,1.47,0.72,0.71,2,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.49,1.2,2.0100000000000002,0.23,0.1,0.0,3.5700000000000003,0.0,0.0,0,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1.19,1.2,0.0,0.91,0.1,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1.85,1.2,1.46,1.04,0.1,0.0,1.94,1.6,0.76,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.99,1.2,1.27,0.86,0.2,0.0,1.44,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.42,1.2,1.57,0.21,0.3,0.0,2.09,0.52,0.67,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.97,0.3,0.23,0.53,0.3,0.0,0.29,0.8,0.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.72,0.6,1.3800000000000001,0.93,0.2,0.0,1.55,1.4000000000000001,0.97,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.24,0.3,1.1500000000000001,0.92,0.3,0.0,1.44,2.0,1.4000000000000001,1,1
1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1.5,0.6,0.68,1.09,0.3,0.0,0.84,1.2,1.36,2,1
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.04,0.3,0.6,0.53,0.2,1.0,0.8,0.7000000000000001,0.35000000000000003,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1.07,0.6,0.0,0.59,0.1,1.0,0.0,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.79,1.2,1.01,1.46,0.1,0.0,1.12,1.28,1.6,2,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.6600000000000001,0.6,2.66,1.03,0.3,0.0,3.5500000000000003,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.0,0.3,0.49,1.22,0.1,0.0,0.53,1.2,0.64,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.62,0.3,1.73,1.53,0.1,0.0,1.82,3.12,1.95,1,1
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.1,1.2,0.31,0.62,0.3,0.0,0.38,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.28,0.3,0.85,0.53,0.3,0.0,0.92,0.8,0.78,2,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.45,0.3,1.28,1.08,0.3,0.0,1.56,2.73,1.04,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1.11,0.6,2.22,0.41000000000000003,0.1,0.0,2.89,0.48,0.4,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.3,1.22,0.84,0.3,0.0,1.5,3.5100000000000002,1.44,1,1
1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.71,0.3,0.0,0.23,0.2,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.12,0.3,0.55,1.6400000000000001,0.2,0.0,0.66,1.2,0.91,1,1
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,2.61,0.6,2.37,1.6500000000000001,0.2,0.0,2.66,3.12,1.55,1,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.62,0.3,0.0,1.11,0.2,1.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1.6400000000000001,1.2,0.61,0.88,0.2,1.0,0.74,0.8,0.8,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.46,1.2,1.1,1.1400000000000001,0.3,0.0,1.37,3.5100000000000002,1.28,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.61,0.3,1.1400000000000001,1.21,0.1,0.0,1.16,1.43,0.84,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0.61,0.3,0.0,0.3,0.3,0.0,0.0,0.4,0.39,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.49,0.6,1.22,0.28,0.1,1.0,1.33,0.4,0.2,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0.9,1.2,0.47000000000000003,0.55,0.2,0.0,0.53,0.56,0.32,2,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1.76,1.2,2.21,0.9500000000000001,0.1,0.0,2.93,1.2,0.8,2,1
1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1.55,0.6,0.23,1.29,0.1,0.0,0.25,1.3,0.64,1,1
1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,2.12,0.6,0.88,0.64,0.1,0.0,1.09,1.28,1.05,1,1
1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0.76,0.3,0.0,0.47000000000000003,0.1,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.97,0.3,0.68,0.53,0.2,0.0,0.88,0.96,0.56,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2.1,1.2,1.06,0.63,0.3,0.0,1.12,1.7,1.1,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.23,0.3,1.6600000000000001,1.73,0.3,0.0,1.94,2.0,1.25,1,1
1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0.66,0.3,0.0,0.47000000000000003,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1.2,0.6,0.71,0.81,0.2,0.0,0.78,1.69,0.75,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1.04,0.3,0.0,0.35000000000000003,0.3,0.0,0.0,0.88,1.3,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.85,0.3,0.0,0.27,0.3,1.0,0.0,0.0,0.0,0,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1.43,1.2,0.0,0.92,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2.14,1.2,0.85,1.27,0.2,0.0,0.98,1.2,0.84,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.1400000000000001,0.6,0.61,0.44,0.3,0.0,0.84,0.96,1.04,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.83,0.6,2.2,1.09,0.1,0.0,2.74,4.16,2.4,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,3.36,1.2,1.34,1.41,0.3,0.0,1.55,2.4,1.4000000000000001,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0.97,0.3,0.75,0.44,0.1,1.0,1.0,0.48,0.35000000000000003,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.35,0.6,0.5,0.77,0.2,0.0,0.52,0.88,0.44,2,1
1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0.6900000000000001,0.3,0.09,0.5,0.3,0.0,0.12,0.4,0.6,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.85,0.3,0.6,0.37,0.2,0.0,0.84,0.88,0.48,1,1
1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.16,1.2,0.38,0.73,0.3,0.0,0.44,0.78,0.28,2,1
0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2.34,0.6,1.58,1.21,0.2,0.0,1.81,1.8,1.43,1,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.92,0.3,0.4,1.56,0.3,0.0,0.46,1.2,0.8,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.14,0.6,0.59,1.0,0.3,0.0,0.8200000000000001,1.68,1.95,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.96,0.3,0.45,1.45,0.1,0.0,0.5,1.12,0.8,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.1300000000000001,1.2,0.0,0.44,0.1,1.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.64,1.2,0.0,0.38,0.1,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1.16,1.2,0.23,0.46,0.2,0.0,0.31,0.64,0.36,1,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.1400000000000001,0.6,0.0,0.48,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1.52,0.6,0.43,0.97,0.3,0.0,0.56,0.9,0.5,2,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.12,0.6,0.0,0.68,0.3,1.0,0.0,0.0,0.0,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4.12,0.3,2.06,2.93,0.2,0.0,2.5300000000000002,2.8000000000000003,2.0100000000000002,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.49,0.6,1.1,1.06,0.3,0.0,1.6500000000000001,2.08,1.56,1,1
1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1.48,0.3,0.76,1.12,0.3,0.0,0.9,1.4000000000000001,1.0,2,1
1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2.07,1.2,0.4,1.49,0.1,0.0,0.5,1.2,0.64,2,1
1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.82,1.2,0.81,0.68,0.1,0.0,1.18,1.6,0.76,2,1
1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2.0,1.2,1.05,0.81,0.3,0.0,1.18,1.52,1.69,2,1
0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0.6,1.2,0.46,0.36,0.2,0.0,0.5700000000000001,0.52,0.2,0,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.22,0.3,1.28,0.64,0.3,0.0,1.53,1.3,0.75,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1.46,1.2,0.72,0.55,0.2,0.0,0.86,0.96,0.6,2,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.92,0.6,0.11,0.41000000000000003,0.1,0.0,0.15,1.04,0.65,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.17,0.6,0.36,0.66,0.1,0.0,0.43,1.3,0.84,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2.24,1.2,0.58,0.8,0.3,0.0,0.66,2.86,1.04,1,1
1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.78,0.6,0.1,0.44,0.2,0.0,0.12,0.5,0.31,1,1
1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.81,1.2,0.54,1.42,0.1,0.0,0.64,0.88,0.6,2,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1.55,0.6,0.68,0.71,0.1,0.0,0.78,0.8,0.7000000000000001,1,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.36,0.3,0.2,0.81,0.1,1.0,0.22,0.48,0.35000000000000003,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.98,1.2,0.64,2.09,0.2,0.0,0.72,1.8,1.69,1,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,2.65,1.2,1.1,1.16,0.3,0.0,1.18,1.8,1.05,1,1
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,2.62,1.2,2.25,1.43,0.3,0.0,2.54,1.68,2.21,2,1
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1400000000000001,1.2,0.62,0.75,0.1,0.0,0.9,0.56,0.4,2,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1.77,0.3,0.0,0.76,0.3,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.89,0.6,0.5,0.63,0.2,0.0,0.7000000000000001,0.4,0.2,2,1
1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1.1400000000000001,1.2,0.67,0.59,0.2,0.0,0.76,1.04,0.55,1,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.2,0.6,0.73,0.81,0.3,0.0,0.92,0.88,0.97,2,1
1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.84,0.6,0.18,0.66,0.3,1.0,0.23,0.8,0.52,1,1
1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1.51,1.2,0.76,1.11,0.2,0.0,0.88,1.2,0.91,1,1
1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.2,1.2,0.8200000000000001,0.89,0.3,0.0,0.8300000000000001,0.9,0.55,2,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.4,0.3,0.77,0.9,0.1,0.0,0.86,2.99,1.82,1,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.64,0.3,0.19,0.42,0.2,1.0,0.31,0.0,0.0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8200000000000001,0.6,0.25,0.38,0.2,0.0,0.29,0.91,0.4,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.1400000000000001,0.6,0.4,0.59,0.3,0.0,0.53,0.9,0.6,1,1
1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,2.24,1.2,1.33,0.74,0.3,0.0,1.44,1.7,1.05,2,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1.27,1.2,0.85,0.78,0.2,0.0,0.92,1.3,1.44,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.54,1.2,1.84,0.33,0.3,0.0,2.45,0.78,0.56,0,1
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0.58,0.3,0.0,0.35000000000000003,0.1,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.31,0.3,0.89,1.45,0.3,0.0,0.9,1.12,1.1,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.9100000000000001,1.2,0.87,1.03,0.3,0.0,1.05,2.6,0.92,1,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.55,0.6,1.1400000000000001,1.1400000000000001,0.1,1.0,1.23,0.0,0.0,0,0
0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1.79,0.3,1.58,0.71,0.1,1.0,1.81,0.96,0.9500000000000001,2,1
1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.85,0.6,0.54,0.34,0.3,0.0,0.78,0.72,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.58,0.3,1.84,1.07,0.2,0.0,2.18,1.0,0.84,2,1
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1.72,1.2,0.0,0.59,0.2,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.29,0.6,1.21,0.85,0.2,0.0,1.42,1.17,0.6,2,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1.73,0.6,0.85,0.9500000000000001,0.3,0.0,1.05,1.43,0.52,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.76,0.3,0.89,1.17,0.3,0.0,1.1400000000000001,1.3,0.7000000000000001,2,1
1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1.11,0.6,0.0,0.48,0.3,0.0,0.0,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.21,1.2,1.06,1.16,0.3,0.0,1.16,1.2,1.69,2,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.75,1.2,0.76,1.3900000000000001,0.2,0.0,0.81,1.4000000000000001,1.23,1,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.85,0.3,0.63,0.41000000000000003,0.3,0.0,0.8,1.1,0.6,0,1
0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0.89,0.3,0.0,0.38,0.2,1.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.95,0.3,0.84,1.41,0.2,0.0,1.1,2.2,1.62,1,1
1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.54,1.2,0.43,0.73,0.1,0.0,0.5700000000000001,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.6,0.6,0.11,0.63,0.3,0.0,0.19,1.36,1.36,1,1
1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.92,0.3,0.7000000000000001,0.34,0.3,0.0,0.86,1.17,0.56,1,1
0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.68,0.6,1.11,0.88,0.2,0.0,1.28,2.34,0.9500000000000001,1,1
1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.66,0.6,1.54,0.35000000000000003,0.2,0.0,2.05,0.5,0.26,1,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1.11,0.3,0.0,0.7000000000000001,0.3,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1.81,0.3,0.47000000000000003,1.3800000000000001,0.1,0.0,0.53,1.2,0.85,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1.6600000000000001,0.3,0.71,1.18,0.1,0.0,0.8,0.9,0.44,2,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.6500000000000001,0.3,1.03,0.8200000000000001,0.3,0.0,1.28,2.0,1.25,1,1
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2.58,0.3,0.66,2.32,0.2,0.0,0.78,1.44,0.84,2,1
1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.02,0.6,0.22,0.51,0.3,1.0,0.34,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2.3000000000000003,0.3,0.88,0.88,0.1,0.0,0.97,1.5,0.76,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.02,0.6,0.0,0.5700000000000001,0.1,1.0,0.0,0.0,0.0,1,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.46,0.3,0.5,1.32,0.3,1.0,0.65,2.34,0.84,0,1
1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.77,0.3,0.11,0.6900000000000001,0.1,0.0,0.14,1.36,1.05,1,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.22,0.6,0.93,1.61,0.3,0.0,1.23,1.44,1.3,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.69,0.6,2.52,1.07,0.3,0.0,3.49,2.73,1.2,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3.33,0.3,1.16,1.79,0.1,0.0,1.32,1.9000000000000001,0.88,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.72,0.6,1.42,1.4000000000000001,0.2,0.0,1.47,1.69,0.8,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.4,0.6,1.1,1.03,0.3,0.0,1.46,2.34,0.88,1,1
0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1.98,0.6,0.6,0.84,0.2,0.0,0.6,1.36,0.92,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0300000000000002,0.6,1.58,0.98,0.1,0.0,1.94,2.08,1.49,1,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9500000000000001,0.3,0.28,0.54,0.3,0.0,0.32,0.9,0.5,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.82,0.3,1.23,0.71,0.2,0.0,1.72,1.68,0.96,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.62,0.3,0.4,0.87,0.1,0.0,0.45,1.2,0.48,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.72,1.2,1.22,1.07,0.3,0.0,1.42,1.43,0.64,2,1
1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.82,0.6,1.26,0.71,0.1,0.0,1.4000000000000001,2.1,1.0,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.64,0.3,1.09,1.03,0.1,0.0,1.22,2.0,1.2,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.33,1.2,1.7,0.84,0.2,0.0,1.81,1.3,0.5,1,1
1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.92,0.6,0.35000000000000003,0.37,0.3,0.0,0.49,0.9,0.5,0,1
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3.14,0.3,1.4000000000000001,1.26,0.1,0.0,1.61,2.32,2.15,2,1
1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.71,1.2,0.14,0.42,0.2,1.0,0.19,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1.3900000000000001,0.3,0.0,0.8,0.3,0.0,0.0,1.2,0.5,1,1
0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1.8800000000000001,1.2,0.53,0.91,0.2,0.0,0.64,2.0,1.62,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.6,0.3,2.84,1.43,0.2,0.0,3.66,2.5,1.95,2,1
