MALE_1,AGE_1,AGE_2,AGE_3,AGE_4,INCOME_0,INCOME_1,INCOME_2,FIRST_1,WHO_1,WHO_2,PURPOSE_1,PURPOSE_2,PURPOSE_3,LUGGAGE_1,LUGGAGE_2,GA_1,TRAIN_TT,TRAIN_HE,TRAIN_CO,SM_TT,SM_HE,SM_SEATS,SM_CO,CAR_TT,CAR_CO,CHOICE,CAR_AV
0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.76,0.3,0.27,0.68,0.3,0.0,0.39,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.2,0.6,0.0,0.6900000000000001,0.1,0.0,0.0,1.17,0.71,1,1
1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1.49,0.3,0.38,0.68,0.2,0.0,0.5,1.43,0.7000000000000001,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.93,1.2,1.08,1.17,0.2,0.0,1.18,2.47,1.25,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.93,0.3,2.11,0.56,0.3,0.0,2.37,1.36,1.62,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.92,1.2,0.72,0.37,0.2,0.0,0.84,1.17,0.65,1,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0.91,0.6,0.0,0.4,0.1,0.0,0.0,1.04,0.71,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.2,0.3,1.34,1.54,0.1,0.0,1.56,2.16,2.1,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,2.31,1.2,0.76,1.31,0.2,0.0,0.88,1.36,0.96,1,1
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.55,0.6,1.37,0.35000000000000003,0.1,1.0,1.3900000000000001,2.1,0.4,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,2.58,0.3,1.09,1.49,0.3,0.0,1.27,3.25,1.24,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.99,0.3,0.23,0.59,0.3,0.0,0.29,0.7000000000000001,0.4,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.59,0.6,0.81,1.08,0.1,0.0,0.91,1.82,1.1,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.3000000000000003,0.6,1.06,1.12,0.1,0.0,1.16,1.44,0.9,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9400000000000001,0.6,0.26,0.54,0.2,0.0,0.32,0.91,0.45,1,1
1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1.06,1.2,1.19,0.37,0.1,0.0,1.67,1.17,0.65,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1.1400000000000001,1.2,1.84,0.76,0.1,0.0,2.18,1.04,0.7000000000000001,2,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.61,0.6,1.04,0.38,0.3,1.0,1.86,0.0,0.0,0,0
1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.47000000000000003,0.6,0.0,0.23,0.3,0.0,0.0,0.6,0.3,0,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0.9500000000000001,0.3,0.0,0.49,0.2,0.0,0.0,0.0,0.0,0,0
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1.3800000000000001,0.3,1.43,0.93,0.1,0.0,1.53,1.17,0.78,2,1
1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.82,0.3,2.52,0.63,0.1,0.0,2.66,2.47,1.82,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.99,0.3,1.94,1.69,0.1,0.0,1.8900000000000001,1.82,1.17,1,1
0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2.91,0.3,2.1,1.44,0.1,0.0,2.37,2.6,1.16,2,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.51,0.6,0.26,0.28,0.3,0.0,0.38,0.32,0.39,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9500000000000001,0.6,0.38,0.92,0.1,0.0,0.42,1.0,0.44,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.6,0.6,1.1400000000000001,1.23,0.1,0.0,1.16,1.5,0.84,1,1
1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,2.65,0.3,1.96,1.62,0.1,0.0,2.18,1.76,1.1500000000000001,2,1
1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1.8900000000000001,0.6,1.08,0.75,0.2,0.0,1.18,1.36,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.69,1.2,1.76,1.3,0.2,0.0,1.8900000000000001,1.6,1.36,1,1
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.93,1.2,1.27,1.17,0.2,0.0,1.32,2.21,1.1,2,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1.46,1.2,0.23,0.9,0.1,0.0,0.35000000000000003,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.2,0.3,2.52,1.01,0.2,0.0,3.49,2.2,1.8800000000000001,0,1
0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.46,0.6,0.4,0.44,0.1,0.0,0.46,0.88,0.35000000000000003,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,3.75,0.6,1.33,1.1500000000000001,0.1,0.0,1.55,2.32,2.05,1,1
0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.41,0.6,1.21,0.64,0.1,0.0,1.42,0.88,0.9,2,1
1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.1400000000000001,0.6,0.0,0.44,0.2,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1.93,1.2,0.47000000000000003,0.64,0.2,0.0,0.5700000000000001,1.36,1.04,2,1
0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.45,1.2,2.52,1.75,0.1,0.0,3.22,1.68,1.4000000000000001,2,1
1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.08,0.6,0.48,0.64,0.1,0.0,0.53,1.3,0.64,2,1
1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1.6300000000000001,0.3,0.8300000000000001,0.8,0.3,0.0,1.05,1.7,1.2,0,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.0,1.2,0.92,0.9500000000000001,0.3,0.0,1.05,1.36,1.36,1,1
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.61,0.3,1.8800000000000001,0.28,0.2,0.0,3.34,0.0,0.0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2.68,0.3,0.75,1.16,0.2,0.0,1.33,0.0,0.0,0,0
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.82,0.3,2.1,0.71,0.2,0.0,2.93,1.68,1.08,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3.08,0.6,0.74,1.5,0.3,0.0,1.08,2.7,1.5,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.17,1.2,0.0,0.64,0.2,0.0,0.0,0.0,0.0,1,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.28,1.2,0.42,0.73,0.2,0.0,0.46,0.0,0.0,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1.93,0.6,1.1400000000000001,0.85,0.3,0.0,1.56,1.8,1.2,1,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1.08,0.3,0.71,0.5,0.3,0.0,0.84,1.3,0.48,1,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2.02,0.6,1.84,1.62,0.1,0.0,1.8900000000000001,1.2,0.64,2,1
1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,2.99,0.3,2.18,1.51,0.1,0.0,2.37,1.9000000000000001,1.28,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1.43,0.6,1.08,1.04,0.1,0.0,1.11,1.4000000000000001,0.68,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.3800000000000001,0.3,0.42,0.62,0.3,0.0,0.46,0.8,0.78,2,1
0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1.47,1.2,0.54,0.71,0.2,0.0,0.58,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.48,0.6,0.16,0.93,0.2,0.0,0.16,0.96,0.56,2,1
1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0.92,0.6,0.0,0.34,0.2,0.0,0.0,0.72,1.4000000000000001,1,1
1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.08,0.3,0.12,0.53,0.1,0.0,0.16,0.8,0.8,0,1
0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0.67,0.6,0.25,0.43,0.3,0.0,0.34,0.6,0.4,0,1
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2.15,1.2,0.47000000000000003,1.42,0.2,1.0,0.53,1.2,0.52,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1.08,0.6,0.45,0.68,0.2,0.0,0.6,0.0,0.0,1,0
1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,3.14,0.6,1.87,1.1500000000000001,0.2,0.0,1.98,2.32,1.72,2,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1.2,0.6,0.58,0.45,0.2,0.0,0.68,1.2,0.78,1,1
0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.02,1.2,0.29,0.53,0.3,0.0,0.32,0.56,0.45,1,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.32,1.2,0.23,0.5700000000000001,0.1,1.0,0.31,1.17,0.32,1,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.82,1.2,2.1,0.63,0.2,0.0,2.45,1.9000000000000001,1.95,1,1
1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.9100000000000001,1.2,0.48,0.77,0.1,0.0,0.66,1.7,0.72,1,1
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1.7,1.2,0.9400000000000001,0.74,0.2,0.0,1.12,1.7,1.43,1,1
1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1.6400000000000001,0.3,0.91,1.18,0.2,1.0,1.12,1.2,0.91,2,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.6,0.6,1.3900000000000001,1.33,0.3,0.0,1.8900000000000001,2.5,1.8,1,1
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.51,0.3,0.0,0.28,0.1,0.0,0.0,0.65,0.16,0,1
1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.62,1.2,0.5700000000000001,0.41000000000000003,0.1,0.0,1.06,0.0,0.0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1.79,1.2,1.48,0.78,0.1,0.0,1.98,1.52,1.0,1,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.22,1.2,0.5700000000000001,0.52,0.2,1.0,0.7000000000000001,0.56,0.4,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1.82,1.2,1.48,0.81,0.1,0.0,1.98,2.16,1.6,2,1
1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2.0,1.2,0.75,1.19,0.2,0.0,0.86,1.04,0.52,2,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.2,0.6,0.52,2.16,0.2,0.0,0.5700000000000001,0.0,0.0,1,0
1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.31,0.6,1.06,1.17,0.3,1.0,1.46,1.44,2.14,1,1
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1.78,0.3,0.12,0.93,0.2,0.0,0.21,1.56,0.7000000000000001,1,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.28,0.6,0.5,0.5700000000000001,0.3,0.0,0.62,1.3,0.52,1,1
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.17,0.3,0.36,0.59,0.3,1.0,0.45,0.0,0.0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2.47,0.6,0.59,1.28,0.1,0.0,0.72,3.12,1.8800000000000001,1,1
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.45,1.2,0.48,0.87,0.1,0.0,0.71,0.7000000000000001,0.32,2,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.1,0.6,0.89,0.66,0.2,0.0,1.06,1.4000000000000001,1.17,1,1
1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.54,0.3,0.26,0.3,0.1,0.0,0.32,0.32,0.3,1,1
0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.17,1.2,0.61,0.59,0.1,0.0,0.84,1.0,0.52,2,1
1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1.8900000000000001,0.3,0.0,0.7000000000000001,0.1,0.0,0.0,2.14,2.14,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.85,0.3,0.0,0.36,0.1,0.0,0.0,0.78,0.45,1,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.1,0.3,0.0,0.61,0.1,0.0,0.0,0.0,0.0,1,0
0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.83,0.6,0.86,0.84,0.2,0.0,0.97,2.16,1.52,1,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.54,1.2,2.68,0.35000000000000003,0.1,0.0,3.5700000000000003,0.72,0.35000000000000003,0,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.0,0.3,0.23,0.81,0.2,0.0,0.31,1.9000000000000001,1.49,2,1
0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.46,0.3,1.36,0.55,0.1,0.0,1.53,1.2,0.64,2,1
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.26,0.6,0.36,0.8,0.3,1.0,0.49,0.96,0.78,1,1
1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1.56,0.6,1.3900000000000001,1.1500000000000001,0.3,0.0,1.69,1.12,1.1,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0.9400000000000001,0.6,0.68,0.46,0.3,0.0,0.9500000000000001,0.72,0.78,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.46,0.3,0.96,0.49,0.3,0.0,1.06,0.88,0.84,2,1
0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1.22,1.2,0.0,0.76,0.2,0.0,0.0,0.0,0.0,0,0
0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1.5,1.2,0.79,0.56,0.3,0.0,0.9,2.21,0.84,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.73,1.2,1.6600000000000001,0.59,0.1,0.0,2.37,1.7,1.0,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,2.06,0.3,0.4,1.95,0.2,0.0,0.45,0.88,0.56,2,1
1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2.2,0.3,0.5700000000000001,1.6400000000000001,0.2,0.0,0.7000000000000001,1.68,1.0,2,1
1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2.36,0.6,1.05,0.63,0.1,0.0,1.22,1.68,1.4000000000000001,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.89,0.3,0.45,0.34,0.1,0.0,0.52,0.56,0.35000000000000003,2,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1.3,0.3,0.0,0.63,0.3,0.0,0.0,0.64,0.91,1,1
1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.8,0.3,1.79,0.29,0.3,1.0,2.33,0.78,0.24,0,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1.3,1.2,0.36,0.59,0.2,0.0,0.43,0.8,0.48,1,1
1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.59,0.6,1.18,0.61,0.1,0.0,1.32,1.8,0.88,2,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1.18,0.6,0.26,0.46,0.1,0.0,0.32,0.64,0.4,1,1
1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1.99,0.3,1.46,1.76,0.3,0.0,1.62,1.4000000000000001,0.9,2,1
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2.16,1.2,0.97,1.02,0.1,0.0,1.3900000000000001,1.7,0.8,0,1
0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1.35,1.2,0.0,0.92,0.3,0.0,0.0,0.0,0.0,0,0
0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0.92,0.3,0.0,0.68,0.1,1.0,0.0,0.64,0.45,0,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.24,1.2,1.1300000000000001,0.74,0.3,0.0,1.22,1.7,1.1500000000000001,1,1
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.03,0.6,0.5,0.31,0.1,0.0,0.63,0.56,0.35000000000000003,2,1
1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1.82,0.3,1.23,0.71,0.2,0.0,1.72,1.68,1.24,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.23,1.2,1.11,1.62,0.2,0.0,1.28,1.9000000000000001,1.62,1,1
1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,2.31,0.6,0.0,0.76,0.3,0.0,0.0,0.0,0.0,1,0
1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1.59,0.6,0.76,0.55,0.3,0.0,1.09,1.12,1.23,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,2.97,0.3,0.81,1.69,0.2,0.0,1.05,2.34,1.3,1,1
1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.92,0.3,1.07,0.37,0.1,0.0,1.3,0.72,0.6,2,1
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.64,1.2,0.16,0.42,0.3,0.0,0.2,0.0,0.0,1,0
1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.08,1.2,0.36,0.64,0.3,0.0,0.42,1.69,0.64,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.43,1.2,1.6600000000000001,1.62,0.1,0.0,2.18,2.0,1.0,1,1
0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1.03,0.6,0.3,0.38,0.3,0.0,0.43,0.0,0.0,1,0
1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,2.2,0.6,0.0,0.7000000000000001,0.1,0.0,0.0,0.0,0.0,1,0
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.06,0.6,0.0,0.36,0.1,0.0,0.0,0.48,0.35000000000000003,1,1
1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2.36,0.6,1.25,1.25,0.3,0.0,1.72,2.0,2.34,1,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1.02,1.2,1.22,0.44,0.1,0.0,1.67,0.9,0.48,1,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1.11,0.3,0.0,0.66,0.2,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.8800000000000001,0.6,1.11,0.8200000000000001,0.3,0.0,1.49,1.7,0.9500000000000001,2,1
1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2.36,0.6,1.1400000000000001,0.8300000000000001,0.1,0.0,1.3900000000000001,1.68,1.1,1,1
1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0.81,0.3,0.0,0.39,0.3,0.0,0.0,0.6,0.3,1,1
1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,3.54,1.2,1.1500000000000001,2.04,0.2,0.0,1.32,1.52,1.0,2,1
0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.5700000000000001,1.2,0.0,0.31,0.1,0.0,0.0,0.6,0.2,2,1
1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,4.66,1.2,2.74,3.5100000000000002,0.1,0.0,3.1,3.12,1.8800000000000001,2,1
1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,2.7,1.2,0.89,1.27,0.2,0.0,1.09,1.52,1.12,2,1
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.0,0.3,1.58,1.12,0.3,0.0,1.94,1.6,1.05,1,1
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1.24,0.3,0.0,0.71,0.1,1.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,2.2,0.3,2.11,0.72,0.3,0.0,2.37,1.2,1.43,2,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1.84,0.3,0.46,1.45,0.2,0.0,0.58,0.88,0.6,2,1
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1.3,0.3,0.96,0.63,0.3,0.0,1.03,0.8,0.78,2,1
1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1.48,0.3,0.0,0.62,0.3,0.0,0.0,0.0,0.0,0,0
1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,2.7,1.2,1.94,1.22,0.1,0.0,2.66,2.21,1.3,2,1
1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1.1400000000000001,1.2,0.8,0.44,0.2,0.0,0.91,1.2,1.1,1,1
1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1.6400000000000001,0.3,1.58,0.56,0.1,0.0,1.81,1.36,1.25,1,1
1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,2.2,0.6,0.43,1.5,0.1,0.0,0.5,1.82,1.23,1,1
1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,2.37,1.2,0.8300000000000001,1.05,0.2,0.0,0.99,1.28,0.76,2,1
1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.58,0.3,0.38,0.27,0.3,0.0,0.42,0.84,0.65,1,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2.92,0.6,1.79,1.3,0.1,0.0,2.1,2.5,1.32,2,1
1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.36,0.6,1.11,0.71,0.2,0.0,1.28,2.1,1.49,1,1
1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1.3,1.2,0.23,0.74,0.1,0.0,0.35000000000000003,0.7000000000000001,0.8,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2.15,0.6,0.6,0.77,0.3,0.0,0.8,1.82,0.64,1,1
1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,2.7600000000000002,0.3,0.92,1.32,0.1,0.0,1.05,1.7,1.24,1,1
0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1.6,0.3,0.89,1.11,0.2,0.0,0.97,1.3,1.1,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1.06,1.2,0.43,0.39,0.1,0.0,0.68,0.78,0.52,1,1
1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2.0100000000000002,0.6,0.55,1.24,0.3,0.0,0.66,1.69,0.56,2,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.3,0.6,0.91,0.72,0.2,0.0,0.98,0.0,0.0,1,0
0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.6400000000000001,0.3,1.06,0.64,0.2,0.0,1.4000000000000001,1.7,1.36,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2.36,0.6,1.11,0.71,0.2,0.0,1.28,2.1,1.75,1,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.19,0.3,0.0,0.75,0.2,0.0,0.0,0.0,0.0,0,0
1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.43,0.3,0.52,2.2,0.3,0.0,0.5700000000000001,0.0,0.0,1,0
0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.97,0.3,0.74,0.41000000000000003,0.3,1.0,0.97,0.0,0.0,0,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.09,0.6,0.9,1.04,0.3,0.0,1.22,1.5,1.05,1,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3,0.6,0.4,0.6,0.1,0.0,0.46,0.72,0.65,1,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1.82,1.2,0.45,0.63,0.1,0.0,0.8,1.4000000000000001,0.64,1,1
1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.85,0.6,0.14,0.37,0.1,0.0,0.15,0.8,0.4,0,1
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.9400000000000001,1.2,0.5700000000000001,0.48,0.3,0.0,0.65,0.91,0.4,1,1
1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1.12,1.2,0.0,0.61,0.3,0.0,0.0,0.0,0.0,1,0
1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2.36,1.2,1.8900000000000001,0.81,0.2,0.0,2.25,1.68,1.32,1,1
1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1.22,0.6,0.91,0.8200000000000001,0.1,0.0,1.08,0.56,0.45,2,1
1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1.73,1.2,0.0,0.93,0.1,1.0,0.0,1.17,0.78,0,1
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.03,0.6,0.6,0.38,0.3,0.0,0.86,0.91,0.36,2,1
1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1.82,0.6,2.1,0.81,0.2,0.0,2.37,2.47,1.5,1,1
1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0.81,0.6,0.38,0.63,0.3,0.0,0.68,0.4,0.32,2,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.19,1.2,0.5,0.7000000000000001,0.2,0.0,0.54,1.3,0.6,1,1
0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1.33,1.2,1.6300000000000001,1.19,0.2,0.0,2.12,0.9,0.65,2,1
0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.58,0.3,2.46,0.32,0.3,1.0,3.2,0.78,0.32,1,1
1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1.51,0.6,0.89,0.93,0.2,0.0,0.9,0.88,0.6,1,1
