TRAIN_CO,CAR_CO,TRAIN_TT,CAR_TT,TRAIN_WT,CAR_WT,INC,FULL,FLEX,CHOICE,TRAIN_AV,CAR_AV
23.547945,13.878408,7.524678,53.92009,17.058878,16.992643,0.3522875,1,1,0,1,1
10.957093,17.9719,67.97431,11.973191,11.426594,12.117321,0.30463806,0,1,1,1,1
40.02991,36.38235,13.798074,23.370668,7.719884,12.748765,0.43283993,1,1,0,1,1
30.775267,39.310783,78.18438,54.68815,26.57194,6.850519,0.22186202,0,0,1,1,1
38.003094,53.08211,91.40046,19.647352,27.544956,15.293809,0.26534644,0,1,0,1,1
26.762213,28.240917,58.103516,30.19099,6.6239095,16.997156,0.46842396,1,1,1,1,1
56.873417,59.32895,88.34484,96.16292,29.017296,22.27784,0.6917789,1,1,1,1,1
45.263103,45.63109,70.34523,75.300545,29.671394,27.038967,0.4156702,1,0,1,1,1
87.61982,84.9333,47.813564,55.11039,24.587704,23.093145,0.22174239,0,1,1,1,1
43.129498,46.57727,29.698223,15.45188,8.941094,7.401747,0.18706557,0,0,0,1,1
21.154606,43.136707,94.567955,67.618164,24.532589,6.1457705,0.49690196,1,1,1,1,1
84.25621,88.87654,89.118034,74.44171,27.822128,23.620804,0.25766197,0,0,1,1,1
4.499342,1.8897272,77.11943,55.87132,9.873488,25.742868,0.21068111,0,1,1,1,1
93.94263,99.450516,77.66932,29.514906,12.759194,15.373442,0.18528157,0,0,1,1,1
70.71586,91.86388,49.334858,5.700446,15.313229,5.7330055,0.47991094,1,1,1,1,1
57.584934,78.35934,48.29084,37.047607,23.30377,8.667933,0.47738424,1,0,1,1,1
9.109484,9.930218,15.3406315,7.3563023,10.825101,7.463899,0.20895517,0,0,1,1,1
79.84282,69.552025,69.363495,75.858444,19.022789,23.844986,0.6028546,1,0,1,1,1
15.720912,18.970287,69.80823,54.70016,19.451323,20.913748,0.178401,0,0,0,1,1
46.17981,36.468063,15.757338,81.81249,20.240618,18.00722,0.27154216,0,0,0,1,1
79.62967,89.91294,79.328835,30.303875,28.369009,12.865191,0.29551825,0,1,1,1,1
38.41703,82.116646,73.20105,11.269039,13.516039,6.3115463,0.56329906,1,0,1,1,1
61.155945,55.792847,12.417358,42.73544,7.069177,13.798172,0.26306593,0,1,0,1,1
44.94913,51.45606,88.74106,49.14225,23.467766,26.08589,0.29129013,0,0,1,1,1
43.30562,41.65207,26.030634,33.69316,22.144886,12.434672,0.28412533,0,1,1,1,1
51.953068,56.16739,90.446266,80.95164,28.400791,24.50678,0.21474563,0,1,1,1,1
78.75319,96.77565,72.078384,19.730322,28.42054,16.575407,0.28214327,0,0,0,1,1
60.726948,72.73499,58.57876,7.200193,15.339912,14.341939,0.20106634,0,0,1,1,1
78.25261,73.565186,31.82244,79.89576,17.926311,21.317644,0.23224078,0,1,0,1,1
17.173027,25.296791,89.67028,57.229843,24.036562,22.505013,0.24175951,0,0,0,1,1
6.528922,0.71798736,10.701839,24.624586,8.864572,12.743313,0.27057052,0,1,1,1,1
20.834293,24.653402,68.224884,32.85278,18.676668,23.236046,0.19181848,0,1,1,1,1
36.611656,6.371532,6.130868,50.247646,5.239437,8.195905,0.58124113,1,0,0,1,1
43.704285,49.405243,54.915512,56.816677,22.990116,7.8147736,0.25446448,0,0,1,1,1
82.32785,73.143814,41.350014,80.96541,22.007717,21.738188,0.24409978,0,0,1,1,1
97.7169,98.268585,35.91674,14.328829,9.690345,13.2365055,0.24849883,0,1,1,1,1
30.920103,34.15302,68.21742,43.99977,20.900549,15.974222,0.19497246,0,1,1,1,1
8.1921215,24.835672,75.03611,22.29761,8.516394,20.650198,0.6965701,1,1,1,1,1
15.2716055,27.502518,73.088066,29.741844,29.901182,11.796651,0.2622137,0,1,1,1,1
72.79448,73.14854,8.734228,13.780215,5.7385235,6.832001,0.21303117,0,1,0,1,1
54.43278,69.249405,51.210728,28.583677,12.444907,13.171333,0.6216226,1,0,0,1,1
38.492805,48.86504,66.84808,37.808952,24.849491,7.387823,0.29155746,0,1,1,1,1
21.426325,31.100893,86.202675,45.242363,10.005306,16.857101,0.43579224,1,1,1,1,1
28.092451,37.0988,72.07288,28.288551,19.158918,23.017847,0.26462227,0,0,0,1,1
19.578379,24.36135,20.936546,12.652758,8.3068695,6.6176972,0.5498886,1,0,1,1,1
92.15948,99.83942,48.604763,15.201817,11.267432,5.5146646,0.28000474,0,1,0,1,1
70.011246,37.86171,31.47373,85.88321,7.17996,20.370522,0.5650524,1,1,0,1,1
53.720196,54.9223,86.04214,73.99525,24.001953,27.426805,0.21818092,0,1,1,1,1
35.76795,18.061245,11.849384,94.36875,23.539835,25.723303,0.20418346,0,0,1,1,1
47.957207,36.510857,39.934727,48.72099,14.469056,24.139744,0.50894374,1,0,0,1,1
96.17772,87.314095,17.244614,33.538097,6.1795173,16.576704,0.32926872,0,0,0,1,1
17.68221,10.112942,40.669914,52.835423,12.566699,23.207754,0.29530948,0,1,1,1,1
41.248444,37.452953,70.914185,97.97754,17.454899,22.892054,0.18298434,0,1,0,1,1
28.79013,15.718971,12.991292,67.69884,6.568532,26.55383,0.19674724,0,1,0,1,1
57.277367,53.81982,56.028492,85.94357,18.288353,10.405732,0.24275963,0,1,1,1,1
21.972305,21.296045,11.705528,11.9548855,25.32039,11.294354,0.21127015,0,0,1,1,1
70.75714,95.69146,96.31291,26.167076,25.163061,5.7928762,0.2336976,0,0,0,1,1
67.30735,55.55078,5.779966,18.288256,5.9412208,14.999466,0.38969898,1,0,0,1,1
84.88106,79.96666,30.385195,41.748444,18.312199,17.605295,0.8215987,1,0,0,1,1
17.673223,51.11498,70.08057,9.407419,24.71832,24.007954,0.67677945,1,1,0,1,1
16.831272,11.183516,41.835342,54.660664,9.056689,21.2831,0.234237,0,1,0,1,1
17.600224,29.176775,79.70486,49.23853,29.033743,8.859351,0.23860519,0,0,1,1,1
91.30169,73.05127,9.025187,45.005314,7.4634233,15.083412,0.5265956,1,1,0,1,1
88.85734,98.99847,65.37254,36.005344,23.915688,14.887229,0.3457151,0,1,0,1,1
42.806553,24.632624,10.665951,88.31636,9.048456,27.558008,0.26178545,0,1,0,1,1
59.971355,86.42549,93.634605,11.593673,25.013443,10.281628,0.28130028,0,0,0,1,1
52.48097,35.219746,19.723,71.96,22.02691,11.895207,0.40427062,1,0,1,1,1
57.019222,37.324863,33.986736,83.41106,27.970875,17.69998,0.68823457,1,0,0,1,1
31.15061,24.124315,30.728733,67.73073,8.476103,9.469536,0.23949021,0,0,0,1,1
4.141774,2.933091,90.47032,98.65412,25.844587,29.928642,0.23837045,0,1,1,1,1
25.553795,8.311675,23.155935,71.5099,12.094094,19.637407,0.3525527,1,1,1,1,1
73.65628,66.338905,20.571703,41.590977,10.164219,11.244058,0.3722542,1,0,0,1,1
65.6761,55.065052,29.555975,61.399376,20.690292,23.558458,0.26432168,0,0,1,1,1
73.36315,70.756744,49.726757,54.567844,10.978077,9.014237,0.2855272,0,0,1,1,1
35.94336,23.107504,45.48779,45.34058,8.38355,26.651909,0.472464,1,1,1,1,1
1.7703755,11.715973,48.67392,10.384583,14.70917,18.978966,0.40960884,1,1,1,1,1
4.369307,5.0119777,8.7919,5.5016217,5.32671,9.289472,0.47773412,1,1,0,1,1
72.85559,81.55541,70.169876,20.938583,25.938547,8.379527,0.21222913,0,1,1,1,1
0.21760234,4.5555305,34.951263,24.871685,5.4046082,5.424059,0.5905373,1,0,1,1,1
50.602512,32.334778,48.78421,45.985588,11.106777,25.938616,0.56206083,1,0,1,1,1
4.304366,46.04404,73.7071,38.115196,26.09075,16.280169,0.741579,1,0,0,1,1
71.96911,56.361343,53.02794,98.20457,15.918503,18.455296,0.3310705,0,0,1,1,1
57.652664,58.057037,44.49486,56.756752,23.841099,13.642103,0.20470151,0,0,0,1,1
11.562605,1.647466,66.97769,91.68632,15.251222,29.149536,0.1981233,0,0,0,1,1
69.67654,46.453354,58.803402,82.83678,17.973173,28.30244,0.5730487,1,0,0,1,1
66.78231,50.67334,5.301307,84.49788,5.2056546,23.49845,0.21380655,0,1,1,1,1
90.57025,79.154686,47.061787,95.01792,29.168125,28.393616,0.26144892,0,0,1,1,1
91.154,21.041403,17.881792,97.59275,10.918475,29.81982,0.55480754,1,0,1,1,1
78.01551,80.79765,93.62393,98.254654,24.770475,17.090237,0.268424,0,0,0,1,1
52.38637,45.173027,62.27298,85.55026,10.651172,9.412497,0.31682023,1,1,0,1,1
54.263138,64.76517,78.81262,53.709095,26.613985,10.970709,0.23473983,0,1,0,1,1
88.01036,84.80225,11.49842,34.694088,13.721226,6.9749346,0.4633512,1,1,0,1,1
79.853424,77.82282,32.957115,35.336624,7.4434915,17.030964,0.21197484,0,1,1,1,1
70.91391,70.46411,40.85448,53.602215,27.907736,12.683885,0.233284,0,1,1,1,1
44.851715,86.82658,87.06636,11.865628,13.976551,9.761519,0.42215484,1,0,0,1,1
81.57617,75.082825,86.12893,89.06696,9.774388,10.14675,0.24565922,0,1,1,1,1
18.877506,23.609493,17.282307,19.647345,18.012148,13.893782,0.23541215,0,1,0,1,1
2.728091,11.678599,93.43545,55.21688,27.264297,23.30412,0.23906085,0,0,0,1,1
27.192526,19.856764,21.649818,33.17636,8.6524725,12.906493,0.5703739,1,1,0,1,1
89.40219,78.33282,55.206367,90.48971,17.219133,17.866104,0.34592184,0,0,0,1,1
56.820305,42.212433,33.273468,69.73703,10.097789,26.751165,0.2977115,0,1,1,1,1
45.24183,81.266045,51.043724,29.133059,24.932348,6.8366494,0.62444454,1,0,1,1,1
95.192314,97.61759,38.93917,16.949444,8.903638,5.7926393,0.3076455,0,1,1,1,1
61.754105,71.924164,92.945564,78.991264,23.197546,24.117256,0.87309736,1,0,0,1,1
89.820564,27.824984,7.0336747,73.74662,6.762555,12.584421,0.8841812,1,0,0,1,1
63.25843,98.89214,98.26815,26.376795,27.73521,7.392482,0.4604437,1,1,1,1,1
66.6445,92.396194,66.845566,24.55689,27.803303,11.801908,0.5690006,1,1,1,1,1
10.713069,15.110947,97.690575,89.936485,25.54878,28.818228,0.24070601,0,0,0,1,1
40.616554,13.303524,14.728959,90.24638,9.9391165,29.965977,0.29629564,0,0,0,1,1
70.85776,77.85894,47.794815,26.634356,18.564302,7.5973997,0.24378212,0,1,0,1,1
37.945988,44.899536,63.33023,13.116371,12.118348,19.1211,0.20787385,0,1,0,1,1
91.90278,73.99118,17.319286,94.7945,7.22524,10.413008,0.28601626,0,1,1,1,1
15.784767,27.088633,57.74903,46.296356,26.055157,23.378065,0.56573075,1,0,0,1,1
57.442696,58.22023,53.442474,67.47215,29.642109,19.583174,0.5415041,1,1,1,1,1
44.592876,37.14662,39.389187,48.666138,10.476894,27.266207,0.16748115,0,1,1,1,1
17.323944,28.546352,68.26206,5.2414794,7.768176,8.252696,0.23135982,0,1,0,1,1
77.368706,74.79696,91.1279,88.01688,19.538393,22.204302,0.27195594,0,1,1,1,1
90.66897,72.5346,40.152187,83.11594,23.174929,17.619743,0.4446779,1,0,0,1,1
17.506624,45.8953,73.762375,20.296234,15.339711,11.171505,0.40143332,1,0,1,1,1
62.782005,64.93712,62.360836,65.92494,26.622398,17.585447,0.47366515,1,1,1,1,1
29.116997,29.135231,16.117085,13.3979845,12.825961,17.20811,0.22075287,0,1,0,1,1
18.072706,13.789894,70.98089,75.491585,24.804428,24.984432,0.22171488,0,0,1,1,1
63.981277,35.13871,36.38683,90.893456,15.701587,27.75967,0.46854395,1,1,1,1,1
67.80111,64.224304,6.447534,17.533936,10.984198,21.987738,0.23349369,0,1,0,1,1
7.109973,3.6705945,6.873222,48.73698,14.634507,10.021651,0.24315096,0,1,0,1,1
91.24262,83.24586,13.326091,42.90645,8.290215,17.30714,0.258653,0,1,0,1,1
31.275888,57.050415,99.36685,13.108782,29.570057,16.78998,0.2853766,0,0,1,1,1
79.87601,42.559467,12.307537,94.32669,6.857696,25.177362,0.46357918,1,1,0,1,1
14.226847,53.11255,97.36634,30.085548,22.359747,10.767388,0.32984367,1,0,0,1,1
72.67217,57.056293,6.033652,47.10281,7.4169083,9.023387,0.47370932,1,1,0,1,1
80.74707,79.80469,63.849285,53.969402,16.315102,25.872131,0.34153312,0,1,1,1,1
39.792175,80.72399,92.052765,17.62028,25.524292,11.209604,0.52863216,1,1,0,1,1
16.446047,23.937874,83.48576,32.46486,29.261164,25.180029,0.2571453,0,1,0,1,1
80.09876,84.78056,81.803185,67.27798,21.67547,27.677023,0.6227045,1,1,0,1,1
23.074785,80.263275,71.62529,11.78405,25.616491,6.5025654,0.5523102,1,0,0,1,1
56.893345,44.93208,11.9021845,48.83441,19.705275,22.366402,0.4456898,1,1,0,1,1
7.0257263,9.408137,83.014244,87.580864,27.62554,25.84613,0.26403448,1,1,0,1,1
19.54088,41.305923,93.95953,5.8843727,29.050888,6.5147524,0.191555,0,0,1,1,1
82.80121,74.536995,37.80177,83.36263,22.333282,21.202644,0.2251031,0,1,1,1,1
75.197655,69.56895,62.33628,86.73557,18.03741,26.158743,0.24730621,0,0,0,1,1
16.589077,11.722691,37.71875,39.61146,22.710773,26.520964,0.72108936,1,0,0,1,1
92.39141,92.93462,90.34576,89.05149,29.039925,28.299599,0.38935375,1,0,1,1,1
74.066956,61.189278,23.478228,95.61386,10.695194,28.931404,0.25448495,0,1,0,1,1
43.545074,47.669605,50.895416,38.53443,14.268496,9.58503,0.29085392,0,0,1,1,1
14.582819,43.17033,74.192825,28.173592,9.589323,7.141517,0.565887,1,0,1,1,1
98.39113,88.68336,48.81807,76.01127,23.90032,26.6729,0.34841326,0,0,1,1,1
27.738571,39.04961,91.33427,43.623573,29.248095,21.847927,0.241701,1,1,1,1,1
47.91061,50.618572,69.1394,34.71649,16.677454,29.348253,0.40587693,1,0,1,1,1
47.973515,54.59592,45.249725,7.0921526,19.65586,9.306991,0.2626112,0,1,1,1,1
45.251244,56.23769,73.36366,50.89758,17.740602,18.506414,0.48629817,1,0,0,1,1
52.411415,81.6307,87.177155,26.573303,22.206709,23.443478,0.66439265,1,1,0,1,1
70.19479,77.83693,82.46299,57.137764,14.394115,12.965086,0.50588673,1,1,1,1,1
82.57634,75.42858,36.8136,32.526855,9.153864,28.083235,0.476168,1,1,0,1,1
79.84708,81.05145,22.918068,22.084343,9.520872,12.906404,0.2573904,0,0,0,1,1
72.92808,77.88566,87.06616,94.44444,29.216887,13.202269,0.29281744,1,1,1,1,1
29.47352,29.764122,97.85181,92.1491,26.568375,27.795826,0.49229112,1,0,0,1,1
91.935036,82.58561,25.677977,33.941154,7.4305787,20.54792,0.29394874,0,0,1,1,1
87.96245,88.78663,77.69635,55.141903,6.6140823,26.004972,0.22205445,0,1,0,1,1
15.5037365,65.80378,98.74636,42.78229,27.952007,19.995398,0.671615,1,0,0,1,1
56.961376,35.973534,9.491801,83.306496,8.371068,19.19146,0.23630045,0,0,1,1,1
31.615667,17.15022,14.227838,51.407196,12.5211115,21.231068,0.32831123,0,0,1,1,1
43.406975,44.351135,95.534584,83.30306,29.961998,26.828918,0.5270947,1,1,1,1,1
72.723175,68.7242,12.260831,50.769512,8.008618,10.477769,0.21590045,0,1,0,1,1
39.36986,29.61514,13.880937,68.267845,16.9694,15.159291,0.3110348,0,0,0,1,1
51.666763,8.52132,8.88715,95.64073,17.419985,27.53074,0.28212824,1,0,0,1,1
95.12527,67.674675,11.102401,94.94949,6.7614346,29.703072,0.2004007,0,0,1,1,1
34.970913,11.986664,49.205185,89.04011,14.285701,25.006052,0.55405855,1,1,0,1,1
9.190681,6.45196,13.220571,14.019194,6.398833,11.478552,0.34701937,0,0,1,1,1
52.32069,44.10268,51.205322,92.64578,22.984211,19.805319,0.20554462,0,0,0,1,1
48.72097,49.778477,56.802418,66.83871,25.433815,21.43731,0.29125226,1,1,0,1,1
88.02076,97.781906,53.95322,22.78255,23.604897,16.11596,0.2741669,0,1,0,1,1
15.600866,43.185837,86.40216,12.438198,25.566618,26.089918,0.46945837,1,1,0,1,1
27.722622,12.550959,33.754406,96.38205,26.664381,27.257172,0.28100643,0,0,1,1,1
60.01273,41.150448,9.792349,64.045105,14.848178,25.448856,0.2435325,0,0,1,1,1
32.305565,27.46911,40.039772,57.989773,8.314584,7.1171722,0.5438012,1,1,0,1,1
6.598161,15.697509,81.82545,31.97659,22.465992,13.6876135,0.22666349,0,1,0,1,1
82.123795,97.89395,78.27274,32.50077,16.595396,9.81134,0.32537082,0,0,0,1,1
74.173485,74.3214,50.788177,48.05614,10.67029,13.907067,0.23396915,0,1,0,1,1
51.03595,46.350437,8.017967,8.723327,5.5613127,7.69061,0.45689896,1,0,1,1,1
12.425826,11.221775,67.694595,65.836624,20.704884,22.552912,0.51315457,1,0,1,1,1
50.684322,59.235275,35.61341,24.884544,16.768518,14.68446,0.437164,1,0,0,1,1
65.20789,74.0939,39.16861,22.322521,17.70499,19.790724,0.5413853,1,0,0,1,1
55.00147,5.193177,35.21413,95.09929,17.44094,29.289612,0.6080023,1,0,0,1,1
15.232165,17.07427,79.348206,36.025677,11.625569,28.821388,0.27141488,0,0,1,1,1
88.13809,86.83623,18.68944,11.174939,6.222404,11.435615,0.43561023,1,0,1,1,1
34.80309,28.600863,29.81735,44.234116,13.295743,28.345562,0.21395794,0,1,1,1,1
37.43825,36.7138,88.36387,76.44709,13.867984,14.65253,0.2840499,0,1,1,1,1
59.731934,56.5191,41.511913,32.044796,19.553717,21.205421,0.21065001,0,0,1,1,1
61.81155,73.766266,91.21449,47.77258,9.811888,6.2114296,0.17601219,0,0,0,1,1
8.321088,27.871885,79.772995,7.9240665,12.297844,6.496942,0.23282212,0,0,0,1,1
61.073143,62.950035,68.90818,53.01792,18.755089,27.120493,0.35342348,1,1,0,1,1
21.7384,20.575548,8.857005,57.312656,12.064871,5.8559513,0.33618894,0,1,0,1,1
16.62256,15.206791,14.116539,12.794977,11.560735,21.281242,0.28238818,0,1,1,1,1
63.842422,48.74745,67.8185,98.897095,14.133441,29.750347,0.37612677,0,0,0,1,1
13.525843,6.1397896,53.763046,69.89985,5.672675,15.598383,0.25803563,0,1,1,1,1
28.999323,34.338734,28.006647,22.299488,17.004747,7.0052357,0.46872768,1,1,1,1,1
42.721615,18.580917,28.895952,59.85876,14.168418,24.070219,0.3312393,1,0,1,1,1
44.457424,50.1827,51.469734,19.869413,6.989469,12.341733,0.25299773,0,0,0,1,1
95.125626,95.56685,80.21599,81.674126,11.075418,15.771275,0.23787706,0,1,0,1,1
55.56053,79.7704,91.354195,55.412273,27.583382,23.203436,0.5010964,1,0,0,1,1
93.07703,99.01123,88.54031,70.555214,21.508005,26.87838,0.23966528,0,0,0,1,1
11.763546,21.509714,53.550217,16.503057,15.597419,11.552047,0.19559157,0,0,0,1,1
53.486874,31.262577,79.9101,98.72611,15.643836,27.33829,0.39304793,1,0,1,1,1
7.8084264,33.08793,81.46969,16.458742,13.960212,7.149054,0.47548905,1,1,0,1,1
47.64406,38.581905,57.867813,90.451195,10.536643,23.9801,0.31616315,0,1,0,1,1
70.81646,80.395706,73.90915,27.187061,15.190447,26.94956,0.4202582,1,0,1,1,1
31.674936,23.290384,38.841297,84.17036,28.110785,26.911516,0.24809633,0,1,1,1,1
88.202736,64.961655,7.761138,96.06978,8.181984,21.75826,0.19485758,0,0,1,1,1
31.237736,4.0440927,45.98323,82.35793,12.996425,18.949827,0.58008844,1,0,0,1,1
31.788406,23.653152,12.622575,5.8571773,8.499658,20.082056,0.7099442,1,0,0,1,1
19.371534,46.29698,75.72634,31.484766,20.62679,13.627573,0.7210181,1,1,1,1,1
13.865122,11.088209,34.07072,27.871782,8.348008,15.975037,0.3334484,1,1,1,1,1
52.18096,61.638187,38.47057,28.318125,20.694992,13.432534,0.2649824,0,0,0,1,1
71.430405,72.79371,69.1383,73.924675,20.830486,13.556518,0.39183152,1,1,1,1,1
91.52571,19.318645,6.225324,84.99029,12.053986,28.679256,0.67254996,1,0,0,1,1
51.096516,34.354553,12.595123,86.5505,5.0234556,24.779417,0.26911515,0,1,0,1,1
21.531826,30.696878,19.925064,12.605182,13.788931,6.08124,0.28407604,1,0,1,1,1
48.673794,57.07488,90.44624,56.71627,21.143566,17.345474,0.34875983,1,1,1,1,1
11.066895,22.05318,89.43894,55.12037,12.636748,10.679994,0.2258052,0,0,0,1,1
79.895096,93.3659,52.320618,6.3506155,16.707893,8.189414,0.23783438,0,0,1,1,1
49.763493,83.45032,68.59726,10.542439,22.29085,16.513685,0.42803758,1,0,1,1,1
28.986792,33.278103,59.0261,58.014427,16.653688,9.948321,0.5708893,1,1,0,1,1
66.056496,39.816547,58.73656,83.39536,13.113607,23.86716,0.512798,1,0,1,1,1
32.013264,14.346064,38.75345,92.56922,22.285248,21.950066,0.4745451,1,1,1,1,1
14.766073,19.377344,61.932972,18.730589,15.981437,20.357534,0.21995085,0,0,1,1,1
85.469536,36.71607,25.504328,93.08519,13.830964,29.442316,0.41953412,1,0,0,1,1
16.497206,14.49262,32.70887,37.871082,14.563101,21.50535,0.33071953,0,0,0,1,1
70.431625,48.23565,25.221132,59.498245,18.819628,26.219902,0.5486141,1,1,1,1,1
46.50977,94.40981,76.537766,12.37804,28.646639,7.741953,0.664759,1,1,1,1,1
15.620293,23.939035,68.37071,38.377895,18.632807,14.407686,0.2330956,0,0,0,1,1
42.12883,26.607454,30.864525,69.10147,14.845944,16.73565,0.5200645,1,1,1,1,1
21.378479,43.038017,45.859386,31.062872,26.692461,5.0681863,0.6158415,1,1,1,1,1
97.56969,67.02512,14.172313,44.030968,6.3633,18.366978,0.49258307,1,0,1,1,1
62.916622,97.880745,87.65955,36.477394,26.233099,20.674463,0.60456187,1,0,1,1,1
60.969677,46.39878,55.937393,62.284695,9.851828,21.738153,0.49146846,1,0,0,1,1
26.365221,21.944302,7.6403704,19.14403,13.291739,15.325957,0.37318856,1,1,1,1,1
23.300556,24.637743,32.44202,35.907883,20.446062,12.785557,0.2828647,0,0,1,1,1
30.681234,58.55571,65.95927,16.375017,7.43348,8.699091,0.527844,1,0,0,1,1
46.452473,70.80367,72.545784,8.147794,21.277988,16.590927,0.46755788,1,1,1,1,1
80.57872,90.04792,71.599976,24.302635,29.144247,25.075506,0.16167438,0,1,0,1,1
15.426407,22.117277,63.002666,52.90647,24.234716,11.841247,0.28991926,0,0,1,1,1
77.38851,59.8967,32.147854,90.5889,9.525941,21.586878,0.19687973,0,0,1,1,1
1.2199172,25.401182,94.95764,40.01386,26.316488,9.994067,0.36710522,1,1,1,1,1
80.58596,68.00542,11.046807,47.724453,7.2484016,26.087437,0.2443405,0,0,0,1,1
27.514734,43.631226,95.89596,37.652023,22.77982,12.526637,0.26590747,0,0,0,1,1
4.604931,14.176301,92.9469,32.31576,18.791332,13.301563,0.27894974,0,1,1,1,1
74.969,88.07366,80.41813,23.219769,15.877893,19.241215,0.18122444,0,0,0,1,1
9.982095,34.646416,70.83615,10.912639,18.745474,14.598098,0.507569,1,1,0,1,1
61.168407,67.17832,82.83387,63.19051,21.818634,21.573679,0.4523961,1,1,1,1,1
4.1886315,8.947925,71.56785,37.489162,22.159777,27.241179,0.34316632,1,1,1,1,1
26.735313,27.937872,36.8896,42.518486,8.297182,11.006551,0.34992692,0,0,0,1,1
62.16395,22.276535,22.534666,92.21382,20.93446,21.023018,0.5622115,1,0,0,1,1
8.5293255,17.708721,79.73984,40.71867,28.1274,24.271057,0.20961294,0,0,0,1,1
29.28243,20.363516,45.083538,84.80792,16.648355,15.911207,0.34467885,0,0,0,1,1
12.7597885,22.739834,75.89178,22.459045,17.522251,11.579591,0.4120686,0,1,1,1,1
70.80897,82.6144,99.38894,48.099316,23.541655,21.453236,0.34079129,0,1,0,1,1
47.806843,66.63676,56.11001,12.516267,14.628771,8.130666,0.48326388,1,1,1,1,1
99.97517,82.15532,53.333763,76.95231,12.489908,26.014532,0.5292225,1,1,1,1,1
7.836511,19.725094,94.06446,71.93731,22.93354,19.726622,0.600282,1,1,1,1,1
29.381344,24.637684,52.762474,61.22513,5.4816504,19.193087,0.2961691,0,1,0,1,1
26.912384,22.798176,47.157253,51.10144,15.123215,25.371916,0.29958212,0,0,0,1,1
85.4049,49.6212,39.232685,77.81669,5.553945,23.365692,0.590643,1,1,1,1,1
68.392914,69.821815,58.842583,43.332348,14.238612,21.033777,0.5684269,1,1,1,1,1
42.263878,15.159513,37.708633,69.48491,5.6173196,20.18988,0.6601153,1,1,1,1,1
45.191853,60.11307,69.552155,5.0599966,24.224928,5.0564885,0.24549437,0,1,1,1,1
18.04033,28.31648,59.372517,42.0597,26.466654,21.57485,0.3888588,1,1,0,1,1
21.371674,3.6268883,22.764715,88.50723,19.221432,9.680823,0.3786309,1,1,1,1,1
68.24874,16.721823,23.301298,91.58778,17.433167,26.907673,0.7843108,1,1,1,1,1
66.71414,35.01626,41.084206,87.36822,20.870096,26.329935,0.5237778,1,0,0,1,1
86.14542,53.681057,49.136604,99.67187,10.323836,27.697725,0.48149732,1,1,1,1,1
95.51522,67.210724,16.538986,75.90161,21.693628,20.919418,0.74636626,1,1,0,1,1
38.006813,51.44638,81.529625,9.462601,20.15992,7.941239,0.24756433,0,1,1,1,1
92.98161,97.339745,68.30394,78.73937,26.361767,18.23322,0.21701638,0,0,0,1,1
40.131985,48.826344,77.85601,66.71671,25.636951,21.398573,0.6665964,1,1,1,1,1
70.033325,69.623955,60.485554,56.4378,21.545258,25.71667,0.43024993,1,1,1,1,1
20.690233,18.690594,33.561455,38.900974,11.080269,19.175158,0.32535622,0,1,0,1,1
64.76924,62.125244,57.268925,76.700264,9.0652275,11.069897,0.2689979,0,1,0,1,1
